true_lat,true_lng,pred_lat,pred_lng,true_geocell,pred_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
44.848052978515625,-72.16349029541016,26.93252013332359,72.94852510446694,289,107,11296.88272531174,0,0,0,0,0
18.455318450927734,-66.54387664794922,39.95947808974747,-4.9621119225048735,794,551,6309.454118375741,0,0,0,0,0
13.476140022277832,144.73057556152344,39.61680540655673,-5.249982797940722,18,551,13358.55196982691,0,0,0,0,0
53.711421966552734,91.44664764404297,39.61680540655673,-5.249982797940722,70,551,6964.218826273669,0,0,0,0,0
16.198572158813477,100.40789794921875,39.61680540655673,-5.249982797940722,175,551,10157.60632706137,0,0,0,0,0
32.349884033203125,-64.65447235107422,27.532130566009457,73.20707272214351,2,107,12016.710833122826,0,0,0,0,0
8.237271308898926,80.46338653564453,39.191749052162734,-4.780547025357064,180,551,9031.726789620077,0,0,0,0,0
-21.07323455810547,-42.95576858520508,39.61680540655673,-5.249982797940722,444,551,7810.007530167148,0,0,0,0,0
42.878013610839844,27.882780075073242,39.95947808974747,-4.9621119225048735,434,551,2743.425889364454,0,0,0,0,0
44.81148147583008,8.5322847366333,39.191749052162734,-4.780547025357064,831,551,1264.287422075042,0,0,0,0,1
14.777327537536621,-89.4094467163086,39.61680540655673,-5.249982797940722,67,551,8483.17983713898,0,0,0,0,0
17.89082145690918,78.62579345703125,26.93252013332359,72.94852510446694,327,107,1163.3225203807642,0,0,0,0,1
14.864794731140137,-91.55841064453125,-18.61985009506652,-43.55969425675309,640,726,6448.464665930418,0,0,0,0,0
8.377367973327637,99.98174285888672,39.61680540655673,-5.249982797940722,492,551,10704.593905296675,0,0,0,0,0
18.035037994384766,-66.54969024658203,39.191749052162734,-4.780547025357064,794,551,6348.24787399134,0,0,0,0,0
-17.522903442382812,-45.88351821899414,39.61680540655673,-5.249982797940722,799,551,7632.3984647800235,0,0,0,0,0
54.146244049072266,-4.608667850494385,26.93252013332359,72.94852510446694,602,107,6828.205638785773,0,0,0,0,0
59.67388153076172,10.608941078186035,39.61680540655673,-5.249982797940722,145,551,2493.5424808909524,0,0,0,0,1
-24.77358055114746,-59.46892166137695,39.191749052162734,-4.780547025357064,406,551,9110.207205150818,0,0,0,0,0
38.700008392333984,39.960784912109375,26.93252013332359,72.94852510446694,198,107,3329.5154675795884,0,0,0,0,0
49.11377716064453,15.187621116638184,39.61680540655673,-5.249982797940722,846,551,1930.2374972943844,0,0,0,0,1
35.66001510620117,139.78526306152344,39.95947808974747,-4.9621119225048735,467,551,10876.98896527452,0,0,0,0,0
6.89365816116333,81.05130004882812,39.191749052162734,-4.780547025357064,430,551,9175.839756964011,0,0,0,0,0
18.139917373657227,-65.87977600097656,-18.61985009506652,-43.55969425675309,20,726,4764.9520072515625,0,0,0,0,0
3.1216952800750732,101.4693603515625,39.61680540655673,-5.249982797940722,869,551,11215.653625801151,0,0,0,0,0
46.979122161865234,2.074921131134033,27.28595886268585,72.90058060268166,403,107,6423.429404159222,0,0,0,0,0
10.814962387084961,73.67293548583984,22.203066853108844,114.14610167480724,124,121,4485.8579359461355,0,0,0,0,0
24.164844512939453,120.66088104248047,-18.85397603813365,-43.683534355527854,557,726,18313.128391967137,0,0,0,0,0
48.383941650390625,18.317676544189453,39.61680540655673,-5.249982797940722,872,551,2112.639661308514,0,0,0,0,1
40.493892669677734,72.82816314697266,-18.61985009506652,-43.55969425675309,252,726,13563.800166234123,0,0,0,0,0
40.86173629760742,29.1219539642334,50.70319655898568,16.53265872674009,832,536,1464.1142873114486,0,0,0,0,1
40.32270812988281,-8.339380264282227,26.93252013332359,72.94852510446694,212,107,7421.496652033522,0,0,0,0,0
24.266080856323242,89.88014221191406,39.191749052162734,-4.780547025357064,464,551,8719.548240755079,0,0,0,0,0
18.04256820678711,-66.88204193115234,-18.61985009506652,-43.55969425675309,201,726,4812.958516106754,0,0,0,0,0
17.512357711791992,79.54312133789062,27.28595886268585,72.90058060268166,568,107,1284.2589158051435,0,0,0,0,1
51.93441390991211,14.685273170471191,-18.61985009506652,-43.55969425675309,721,726,9660.569295689591,0,0,0,0,0
37.15807342529297,-6.908687591552734,28.032466279951542,73.28762562472016,106,107,7368.600782771083,0,0,0,0,0
49.244598388671875,28.52867889404297,39.61680540655673,-5.249982797940722,126,551,2861.7133518832047,0,0,0,0,0
-21.18153953552246,27.554576873779297,39.191749052162734,-4.780547025357064,375,551,7516.815842713112,0,0,0,0,0
41.569828033447266,14.516120910644531,39.191749052162734,-4.780547025357064,158,551,1654.007261373762,0,0,0,0,1
43.40229034423828,-2.871725082397461,36.51493116880538,-82.47204262093675,436,439,6573.612699035798,0,0,0,0,0
6.446621417999268,81.0509033203125,27.741550875094696,73.00347650723005,61,107,2518.2641797758106,0,0,0,0,0
22.726343154907227,55.561859130859375,27.683925201384405,72.50279467045266,278,107,1791.4046737093026,0,0,0,0,1
13.312714576721191,144.67335510253906,39.61680540655673,-5.249982797940722,18,551,13372.075637840415,0,0,0,0,0
57.884178161621094,26.992141723632812,39.61680540655673,-5.249982797940722,707,551,3068.954860092534,0,0,0,0,0
32.32685470581055,-64.71420288085938,28.032466279951542,73.28762562472016,2,107,11982.146909243327,0,0,0,0,0
27.646560668945312,85.15734100341797,33.56285941217087,129.88005989499376,88,855,4302.284163980311,0,0,0,0,0
32.628326416015625,34.94985580444336,39.61680540655673,-5.249982797940722,348,551,3665.782813170093,0,0,0,0,0
47.37956237792969,12.607620239257812,39.61680540655673,-5.249982797940722,727,551,1675.2221252809409,0,0,0,0,1
21.89344024658203,106.50711059570312,39.61680540655673,-5.249982797940722,639,551,10192.116918665868,0,0,0,0,0
40.897682189941406,-7.4094157218933105,-18.85397603813365,-43.683534355527854,402,726,7634.876966909711,0,0,0,0,0
43.92189407348633,12.424484252929688,39.191749052162734,-4.780547025357064,65,551,1523.3312688779913,0,0,0,0,1
54.146156311035156,-7.051899433135986,39.61680540655673,-5.249982797940722,581,551,1623.062634721907,0,0,0,0,1
46.626136779785156,15.711357116699219,39.191749052162734,-4.780547025357064,345,551,1857.0225751345213,0,0,0,0,1
48.8780517578125,17.115591049194336,39.191749052162734,-4.780547025357064,729,551,2046.3029842828387,0,0,0,0,1
42.465087890625,18.505128860473633,39.95947808974747,-4.9621119225048735,620,551,1978.4379833451007,0,0,0,0,1
13.424701690673828,-14.923389434814453,39.191749052162734,-4.780547025357064,221,551,3036.6538463316097,0,0,0,0,0
40.924072265625,-96.04476928710938,39.61680540655673,-5.249982797940722,762,551,7326.911302790838,0,0,0,0,0
44.6204948425293,20.961307525634766,-18.85397603813365,-43.683534355527854,318,726,9626.508969129534,0,0,0,0,0
24.063507080078125,120.81912994384766,22.240134233412824,114.14901839576656,557,121,712.1509826643783,0,0,0,1,1
54.08199691772461,-4.752411842346191,-18.61985009506652,-43.55969425675309,602,726,8899.206202435127,0,0,0,0,0
54.41895294189453,24.06881332397461,39.191749052162734,-4.780547025357064,178,551,2743.235038497662,0,0,0,0,0
43.94489288330078,10.911165237426758,-18.85397603813365,-43.683534355527854,837,726,8925.947781885548,0,0,0,0,0
33.247581481933594,35.65518569946289,27.741550875094696,73.00347650723005,37,107,3615.154663634309,0,0,0,0,0
50.9588623046875,5.836004257202148,39.95947808974747,-4.9621119225048735,115,551,1483.2748929806562,0,0,0,0,1
40.35065460205078,-3.5396811962127686,27.994442794690634,73.34454452161526,238,107,6994.360268381719,0,0,0,0,0
9.631673812866211,8.750116348266602,39.191749052162734,-4.780547025357064,339,551,3555.202748032941,0,0,0,0,0
58.25351333618164,26.300783157348633,39.61680540655673,-5.249982797940722,381,551,3052.4626764001564,0,0,0,0,0
47.02750015258789,20.948040008544922,39.61680540655673,-5.249982797940722,842,551,2263.1386186236186,0,0,0,0,1
35.09640121459961,129.05496215820312,-18.61985009506652,-43.55969425675309,108,726,18063.842101944527,0,0,0,0,0
13.641535758972168,100.69413757324219,-18.85397603813365,-43.683534355527854,697,726,16193.02471742826,0,0,0,0,0
66.48847961425781,-16.303483963012695,27.28595886268585,72.90058060268166,524,107,7216.8968797241305,0,0,0,0,0
4.517213344573975,-75.69415283203125,-18.85397603813365,-43.683534355527854,182,726,4368.114060904081,0,0,0,0,0
19.445114135742188,100.11053466796875,39.61680540655673,-5.249982797940722,87,551,9892.063242829485,0,0,0,0,0
42.822059631347656,-95.71036529541016,39.191749052162734,-4.780547025357064,414,551,7252.039333240356,0,0,0,0,0
49.17051315307617,-2.0366084575653076,28.032466279951542,73.28762562472016,58,107,6665.776852597749,0,0,0,0,0
39.02543640136719,-75.55964660644531,39.61680540655673,-5.249982797940722,583,551,5889.324058612805,0,0,0,0,0
10.41275691986084,-75.55157470703125,22.240134233412824,114.14901839576656,122,121,16251.510537822633,0,0,0,0,0
47.48777770996094,8.04079818725586,49.27308090922092,3.611550299131588,0,548,382.97577944244574,0,0,0,1,1
18.423139572143555,-66.14656066894531,-18.61985009506652,-43.55969425675309,470,726,4806.6398949378945,0,0,0,0,0
36.093990325927734,139.33670043945312,48.538983087040016,4.069284893058237,580,548,9626.847844603084,0,0,0,0,0
32.30603790283203,-64.75576782226562,37.83426814950955,139.2462068541018,2,294,11842.10638080077,0,0,0,0,0
18.115097045898438,-65.82853698730469,39.61680540655673,-5.249982797940722,20,551,6243.729084839439,0,0,0,0,0
21.12581443786621,105.214111328125,-18.61985009506652,-43.55969425675309,485,726,16761.692001560463,0,0,0,0,0
13.294785499572754,144.6619873046875,39.61680540655673,-5.249982797940722,18,551,13373.311846650015,0,0,0,0,0
24.102279663085938,120.66370391845703,-18.85397603813365,-43.683534355527854,557,726,18315.431381274087,0,0,0,0,0
40.86214828491211,31.126697540283203,27.741550875094696,73.00347650723005,275,107,4073.0992678085568,0,0,0,0,0
25.115976333618164,72.65596771240234,39.191749052162734,-4.780547025357064,804,551,7248.0957163225785,0,0,0,0,0
53.97761154174805,38.632041931152344,39.61680540655673,-5.249982797940722,513,551,3631.3765497683953,0,0,0,0,0
17.492006301879883,101.23519134521484,39.191749052162734,-4.780547025357064,335,551,10108.103678206284,0,0,0,0,0
33.94043731689453,130.80531311035156,-18.85397603813365,-43.683534355527854,818,726,18271.34398651549,0,0,0,0,0
5.620733261108398,-75.53968048095703,39.191749052162734,-4.780547025357064,879,551,7967.650657112015,0,0,0,0,0
51.512237548828125,45.94559860229492,39.95947808974747,-4.9621119225048735,351,551,4066.850509855953,0,0,0,0,0
25.440147399902344,51.3887825012207,27.683925201384405,72.50279467045266,110,107,2114.48246256889,0,0,0,0,1
35.39266586303711,129.2499237060547,39.191749052162734,-4.780547025357064,108,551,10485.680584696905,0,0,0,0,0
39.6166877746582,43.386844635009766,27.741550875094696,73.00347650723005,567,107,3026.3822661015133,0,0,0,0,0
47.63103485107422,18.306991577148438,39.61680540655673,-5.249982797940722,191,551,2086.4245813579196,0,0,0,0,1
35.863746643066406,14.495991706848145,39.191749052162734,-4.780547025357064,36,551,1738.0678454181661,0,0,0,0,1
54.607154846191406,25.38428497314453,39.191749052162734,-4.780547025357064,777,551,2828.9683003838513,0,0,0,0,0
17.206235885620117,102.55071258544922,39.61680540655673,-5.249982797940722,140,551,10250.524423965613,0,0,0,0,0
45.5234375,14.796998977661133,39.191749052162734,-4.780547025357064,355,551,1752.0308710392858,0,0,0,0,1
-15.821859359741211,-70.6160888671875,39.191749052162734,-4.780547025357064,584,551,9168.226046972533,0,0,0,0,0
6.361340522766113,99.78717041015625,28.032466279951542,73.28762562472016,607,107,3691.2723794227777,0,0,0,0,0
18.453474044799805,-67.13573455810547,39.61680540655673,-5.249982797940722,678,551,6333.52419371996,0,0,0,0,0
54.07964324951172,-4.746890544891357,27.28595886268585,72.90058060268166,602,107,6805.203688588792,0,0,0,0,0
30.798307418823242,76.91495513916016,-18.61985009506652,-43.55969425675309,235,726,13936.27698990618,0,0,0,0,0
47.186317443847656,9.535877227783203,39.191749052162734,-4.780547025357064,117,551,1459.7556127057276,0,0,0,0,1
34.875518798828125,33.58888626098633,39.191749052162734,-4.780547025357064,194,551,3417.674746284199,0,0,0,0,0
5.546574115753174,-0.3398580849170685,27.994442794690634,73.34454452161526,365,107,8127.037804790752,0,0,0,0,0
18.449337005615234,-66.38443756103516,28.032466279951542,73.28762562472016,280,107,13282.002378835421,0,0,0,0,0
20.486921310424805,106.29421997070312,39.61680540655673,-5.249982797940722,755,551,10285.524026542122,0,0,0,0,0
48.14802932739258,16.262229919433594,39.95947808974747,-4.9621119225048735,494,551,1918.2046102252978,0,0,0,0,1
59.59159469604492,15.245832443237305,27.28595886268585,72.90058060268166,213,107,5621.927733504452,0,0,0,0,0
-15.760893821716309,-48.24610137939453,39.191749052162734,-4.780547025357064,200,551,7603.308505805214,0,0,0,0,0
60.90787887573242,-46.05342483520508,27.683925201384405,72.50279467045266,45,107,8733.387180414096,0,0,0,0,0
13.088436126708984,99.957763671875,39.61680540655673,-5.249982797940722,481,551,10353.270807212242,0,0,0,0,0
11.744085311889648,122.30523681640625,22.240134233412824,114.14901839576656,228,121,1454.765341905922,0,0,0,0,1
-45.838260650634766,170.6403045654297,39.61680540655673,-5.249982797940722,151,551,19267.977875663702,0,0,0,0,0
47.83152770996094,25.83322525024414,39.61680540655673,-5.249982797940722,520,551,2641.021625854576,0,0,0,0,0
5.246707916259766,-75.786865234375,39.61680540655673,-5.249982797940722,879,551,7982.18282205831,0,0,0,0,0
47.111106872558594,9.589804649353027,39.191749052162734,-4.780547025357064,117,551,1458.7555395627674,0,0,0,0,1
43.32645034790039,21.9326171875,-18.85397603813365,-43.683534355527854,456,726,9619.99676318077,0,0,0,0,0
13.460909843444824,144.8319091796875,39.61680540655673,-5.249982797940722,18,551,13364.946104783492,0,0,0,0,0
-0.16101381182670593,-78.43679809570312,39.61680540655673,-5.249982797940722,157,551,8597.28438805179,0,0,0,0,0
21.487712860107422,106.30451965332031,39.61680540655673,-5.249982797940722,639,551,10208.626308269919,0,0,0,0,0
6.5055623054504395,101.24845886230469,39.61680540655673,-5.249982797940722,760,551,10947.565992627102,0,0,0,0,0
12.54842472076416,-81.73006439208984,39.191749052162734,-4.780547025357064,204,551,8020.996303486925,0,0,0,0,0
-32.51699447631836,-56.37724685668945,27.741550875094696,73.00347650723005,222,107,15179.903168357732,0,0,0,0,0
18.090015411376953,-66.19153594970703,22.36319068419481,114.2870807073642,20,121,15533.976749500509,0,0,0,0,0
18.339689254760742,-65.64229583740234,27.994442794690634,73.34454452161526,654,107,13246.486979563308,0,0,0,0,0
31.046916961669922,75.84088897705078,39.191749052162734,-4.780547025357064,534,551,7154.653171961236,0,0,0,0,0
44.784996032714844,26.772415161132812,39.61680540655673,-5.249982797940722,499,551,2684.229660670699,0,0,0,0,0
43.327537536621094,27.731210708618164,27.994442794690634,73.34454452161526,434,107,4399.535551832298,0,0,0,0,0
48.92896270751953,2.4348628520965576,-18.85397603813365,-43.683534355527854,160,726,8816.725034827434,0,0,0,0,0
47.79191589355469,107.21672821044922,39.61680540655673,-5.249982797940722,496,551,8244.900190367733,0,0,0,0,0
15.96529769897461,102.28841400146484,39.61680540655673,-5.249982797940722,684,551,10323.689358079244,0,0,0,0,0
65.76323699951172,-23.211034774780273,27.28595886268585,72.90058060268166,35,107,7538.217858591464,0,0,0,0,0
3.886638641357422,-77.07239532470703,-18.85397603813365,-43.683534355527854,426,726,4448.9141882960175,0,0,0,0,0
10.678505897521973,-84.19937896728516,39.61680540655673,-5.249982797940722,55,551,8319.677242366755,0,0,0,0,0
41.97648620605469,21.427087783813477,26.93252013332359,72.94852510446694,154,107,4934.675277863611,0,0,0,0,0
42.533180236816406,1.611149549484253,26.93252013332359,72.94852510446694,73,107,6557.555736051056,0,0,0,0,0
43.549503326416016,22.871545791625977,39.95947808974747,-4.9621119225048735,387,551,2334.418938296177,0,0,0,0,1
20.276752471923828,106.06159973144531,39.61680540655673,-5.249982797940722,399,551,10284.394889412884,0,0,0,0,0
40.770477294921875,-111.93318939208984,39.191749052162734,-4.780547025357064,876,551,8475.824672728888,0,0,0,0,0
42.265541076660156,-1.8141436576843262,27.741550875094696,73.00347650723005,463,107,6792.0031253487405,0,0,0,0,0
46.091148376464844,17.015474319458008,39.61680540655673,-5.249982797940722,715,551,1946.5568346233806,0,0,0,0,1
40.0539665222168,-4.223193168640137,39.191749052162734,-4.780547025357064,551,551,107.22060455993058,0,0,1,1,1
39.75507354736328,-94.70183563232422,39.61680540655673,-5.249982797940722,706,551,7300.157350789819,0,0,0,0,0
63.38600540161133,14.886173248291016,39.61680540655673,-5.249982797940722,851,551,2962.1035613284757,0,0,0,0,0
37.400978088378906,136.90286254882812,-18.61985009506652,-43.55969425675309,720,726,17946.31755652162,0,0,0,0,0
49.301612854003906,7.057082653045654,39.191749052162734,-4.780547025357064,248,551,1465.3329378412097,0,0,0,0,1
48.373680114746094,28.008197784423828,39.191749052162734,-4.780547025357064,719,551,2800.260863594444,0,0,0,0,0
64.31483459472656,-22.085960388183594,28.032466279951542,73.28762562472016,713,107,7479.355769103832,0,0,0,0,0
-15.835411071777344,-42.429203033447266,39.61680540655673,-5.249982797940722,793,551,7278.997184748552,0,0,0,0,0
-26.198400497436523,-55.19023132324219,26.93252013332359,72.94852510446694,761,107,14910.889812586365,0,0,0,0,0
42.801509857177734,23.360557556152344,39.191749052162734,-4.780547025357064,86,551,2386.794696489557,0,0,0,0,1
46.08257293701172,18.34235191345215,39.191749052162734,-4.780547025357064,701,551,2033.8060024418662,0,0,0,0,1
42.44524383544922,22.65150260925293,39.61680540655673,-5.249982797940722,86,551,2353.2854752293356,0,0,0,0,1
26.533788681030273,86.75533294677734,27.994442794690634,73.34454452161526,251,107,1336.2561846247859,0,0,0,0,1
45.14133071899414,23.986419677734375,39.191749052162734,-4.780547025357064,290,551,2449.695874267724,0,0,0,0,1
-29.473217010498047,27.516462326049805,27.28595886268585,72.90058060268166,146,107,7955.586415907784,0,0,0,0,0
60.10411834716797,19.941083908081055,39.61680540655673,-5.249982797940722,136,551,2873.292049799621,0,0,0,0,0
-17.09420394897461,-51.723915100097656,26.93252013332359,72.94852510446694,585,107,14267.165815573617,0,0,0,0,0
24.908777236938477,88.38862609863281,39.191749052162734,-4.780547025357064,617,551,8556.310956677431,0,0,0,0,0
51.550140380859375,20.60146141052246,39.191749052162734,-4.780547025357064,404,551,2395.3051234517775,0,0,0,0,1
35.67267990112305,-88.92179870605469,39.191749052162734,-4.780547025357064,498,551,7164.109988484735,0,0,0,0,0
38.88560485839844,-89.4055404663086,39.61680540655673,-5.249982797940722,865,551,6960.303096770682,0,0,0,0,0
54.168113708496094,-4.484694480895996,-18.85397603813365,-43.683534355527854,602,726,8946.459123181701,0,0,0,0,0
31.92540740966797,35.93896484375,-18.85397603813365,-43.683534355527854,445,726,10185.930886507344,0,0,0,0,0
55.157142639160156,15.012303352355957,27.28595886268585,72.90058060268166,508,107,5537.895552167396,0,0,0,0,0
29.910228729248047,35.00102996826172,39.191749052162734,-4.780547025357064,822,551,3758.0922009335645,0,0,0,0,0
30.252737045288086,-88.12104034423828,39.191749052162734,-4.780547025357064,237,551,7421.790128005237,0,0,0,0,0
38.65876388549805,-87.16435241699219,39.95947808974747,-4.9621119225048735,490,551,6807.996342336953,0,0,0,0,0
0.21164807677268982,34.17369842529297,39.191749052162734,-4.780547025357064,836,551,5874.176667937595,0,0,0,0,0
14.155401229858398,121.04064178466797,39.61680540655673,-5.249982797940722,373,551,11869.786535988984,0,0,0,0,0
47.74856948852539,20.408798217773438,39.95947808974747,-4.9621119225048735,209,551,2200.625353542312,0,0,0,0,1
22.03841209411621,-102.07543182373047,39.191749052162734,-4.780547025357064,169,551,9084.895585540853,0,0,0,0,0
15.23975944519043,145.71298217773438,26.93252013332359,72.94852510446694,338,107,7574.351062465682,0,0,0,0,0
15.442093849182129,103.66252899169922,39.191749052162734,-4.780547025357064,703,551,10453.335665911418,0,0,0,0,0
13.758858680725098,100.593505859375,39.95947808974747,-4.9621119225048735,697,551,10318.044864243177,0,0,0,0,0
11.784671783447266,106.12477111816406,27.28595886268585,72.90058060268166,676,107,3871.0170777586304,0,0,0,0,0
11.01050090789795,125.76884460449219,39.61680540655673,-5.249982797940722,614,551,12466.912300437101,0,0,0,0,0
36.990413665771484,138.45152282714844,39.191749052162734,-4.780547025357064,6,551,10758.273062968656,0,0,0,0,0
56.91362380981445,23.65486717224121,39.61680540655673,-5.249982797940722,884,551,2841.5380932880785,0,0,0,0,0
43.94767761230469,12.463165283203125,39.61680540655673,-5.249982797940722,65,551,1543.7589723081824,0,0,0,0,1
18.37108039855957,-65.98168182373047,-18.61985009506652,-43.55969425675309,654,726,4792.485493668528,0,0,0,0,0
18.421411514282227,-66.73345184326172,22.36319068419481,114.2870807073642,794,121,15496.028776019139,0,0,0,0,0
47.06831741333008,9.506484031677246,-18.85397603813365,-43.683534355527854,117,726,9060.965414256942,0,0,0,0,0
33.91846466064453,132.6803436279297,27.994442794690634,73.34454452161526,260,107,5625.397211840348,0,0,0,0,0
17.975446701049805,103.04004669189453,39.61680540655673,-5.249982797940722,532,551,10230.320568776713,0,0,0,0,0
54.159854888916016,-4.482915878295898,-18.61985009506652,-43.55969425675309,602,726,8916.742081564887,0,0,0,0,0
40.960201263427734,-79.25732421875,26.93252013332359,72.94852510446694,271,107,11953.214652499932,0,0,0,0,0
20.371692657470703,99.99735260009766,39.61680540655673,-5.249982797940722,483,551,9814.253536169668,0,0,0,0,0
56.08183288574219,21.221254348754883,39.61680540655673,-5.249982797940722,766,551,2665.6807096108437,0,0,0,0,0
42.01547622680664,24.868988037109375,39.95947808974747,-4.9621119225048735,362,551,2504.389617368296,0,0,0,0,0
35.3033447265625,136.2880096435547,22.240134233412824,114.14901839576656,564,121,2594.0379047251827,0,0,0,0,0
47.243595123291016,9.54944133758545,39.191749052162734,-4.780547025357064,117,551,1464.0419104233827,0,0,0,0,1
46.16996383666992,15.110881805419922,39.61680540655673,-5.249982797940722,355,551,1806.993679479244,0,0,0,0,1
11.49144172668457,104.75081634521484,27.994442794690634,73.34454452161526,718,107,3750.5480171565387,0,0,0,0,0
48.44557189941406,27.824119567871094,39.191749052162734,-4.780547025357064,719,551,2788.1255086950237,0,0,0,0,0
47.11130142211914,9.578252792358398,39.61680540655673,-5.249982797940722,117,551,1457.6659513687205,0,0,0,0,1
36.02739715576172,-95.97610473632812,39.191749052162734,-4.780547025357064,328,551,7679.471595862535,0,0,0,0,0
52.777252197265625,41.372764587402344,39.61680540655673,-5.249982797940722,652,551,3799.066309113405,0,0,0,0,0
-0.2721782922744751,-78.55098724365234,-18.85397603813365,-43.683534355527854,157,726,4332.993765056252,0,0,0,0,0
13.852554321289062,101.13170623779297,39.61680540655673,-5.249982797940722,697,551,10390.626133342928,0,0,0,0,0
47.084415435791016,21.921340942382812,39.95947808974747,-4.9621119225048735,460,551,2296.5658651446447,0,0,0,0,1
20.566024780273438,106.39088439941406,39.61680540655673,-5.249982797940722,755,551,10286.60996557543,0,0,0,0,0
17.201231002807617,104.51770782470703,39.61680540655673,-5.249982797940722,823,551,10403.625447408971,0,0,0,0,0
6.542846202850342,3.394942283630371,28.032466279951542,73.28762562472016,234,107,7703.881720234304,0,0,0,0,0
54.247005462646484,-4.5759124755859375,50.87900316866249,17.0399452145873,12,536,1503.4593409124125,0,0,0,0,1
-15.349387168884277,-50.796897888183594,39.191749052162734,-4.780547025357064,781,551,7726.158490733824,0,0,0,0,0
17.710277557373047,-64.82174682617188,39.61680540655673,-5.249982797940722,491,551,6184.281733256078,0,0,0,0,0
49.878421783447266,15.154796600341797,39.61680540655673,-5.249982797940722,240,551,1966.2598697995436,0,0,0,0,1
51.83055114746094,-9.799269676208496,26.93252013332359,72.94852510446694,223,107,7214.429066126847,0,0,0,0,0
13.464112281799316,144.65716552734375,39.191749052162734,-4.780547025357064,18,551,13372.266361851394,0,0,0,0,0
41.59241485595703,22.489585876464844,39.61680540655673,-5.249982797940722,413,551,2344.5783626821312,0,0,0,0,1
53.66138458251953,-7.2849884033203125,39.61680540655673,-5.249982797940722,233,551,1570.9837955349822,0,0,0,0,1
24.516918182373047,73.04558563232422,27.741550875094696,73.00347650723005,531,107,358.98915923263206,0,0,0,1,1
40.96647262573242,39.484779357910156,39.191749052162734,-4.780547025357064,3,551,3734.996848737774,0,0,0,0,0
10.54503059387207,106.38384246826172,-18.85397603813365,-43.683534355527854,533,726,16690.01486680153,0,0,0,0,0
46.553009033203125,14.85539436340332,39.61680540655673,-5.249982797940722,757,551,1800.9457430719171,0,0,0,0,1
42.53887939453125,1.7126449346542358,26.1443551591644,51.20874912372251,73,795,4822.588876470706,0,0,0,0,0
45.452049255371094,28.025644302368164,39.95947808974747,-4.9621119225048735,501,551,2746.2985412786607,0,0,0,0,0
40.85614013671875,-73.79043579101562,39.95947808974747,-4.9621119225048735,255,551,5675.692646206208,0,0,0,0,0
14.242254257202148,100.44628143310547,27.28595886268585,72.90058060268166,42,107,3202.7746516291572,0,0,0,0,0
-5.446966171264648,-40.65602111816406,39.191749052162734,-4.780547025357064,427,551,6187.675677400849,0,0,0,0,0
14.581975936889648,103.11930084228516,39.61680540655673,-5.249982797940722,174,551,10493.746969741205,0,0,0,0,0
47.78835678100586,-96.60812377929688,39.191749052162734,-4.780547025357064,309,551,7031.411759973308,0,0,0,0,0
18.33803939819336,-67.23023986816406,39.191749052162734,-4.780547025357064,678,551,6387.350659597054,0,0,0,0,0
47.067081451416016,9.489123344421387,39.61680540655673,-5.249982797940722,117,551,1449.3616697478644,0,0,0,0,1
52.839698791503906,-7.493602752685547,39.61680540655673,-5.249982797940722,92,551,1481.879406756788,0,0,0,0,1
7.908566951751709,-80.50396728515625,39.191749052162734,-4.780547025357064,168,551,8233.541240639357,0,0,0,0,0
50.34162902832031,21.701005935668945,39.191749052162734,-4.780547025357064,734,551,2414.009514491966,0,0,0,0,1
-0.5835556387901306,-90.16349029541016,27.741550875094696,73.00347650723005,93,107,16521.078798258903,0,0,0,0,0
18.4282169342041,-66.4986572265625,-18.61985009506652,-43.55969425675309,794,726,4827.009507714505,0,0,0,0,0
11.581835746765137,104.75409698486328,27.28595886268585,72.90058060268166,718,107,3756.0539708433876,0,0,0,0,0
45.5445442199707,17.291860580444336,39.61680540655673,-5.249982797940722,715,551,1954.0642191633399,0,0,0,0,1
45.72785949707031,16.832420349121094,39.191749052162734,-4.780547025357064,715,551,1910.7214115324805,0,0,0,0,1
47.38722610473633,8.210517883300781,38.46917330614667,139.25528554321602,0,294,9317.350006159179,0,0,0,0,0
47.5869026184082,7.589249134063721,-18.61985009506652,-43.55969425675309,0,726,8960.114909736125,0,0,0,0,0
10.254734992980957,103.23306274414062,27.741550875094696,73.00347650723005,563,107,3712.2000147242866,0,0,0,0,0
12.57632064819336,-81.7105712890625,22.240134233412824,114.14901839576656,204,121,15792.740427773328,0,0,0,0,0
40.882747650146484,34.85882568359375,27.741550875094696,73.00347650723005,723,107,3763.3496246470822,0,0,0,0,0
23.106767654418945,75.50264739990234,27.994442794690634,73.34454452161526,634,107,585.6337639956787,0,0,0,1,1
62.332759857177734,-6.308303356170654,27.741550875094696,73.00347650723005,90,107,6763.696233355243,0,0,0,0,0
53.40869903564453,6.851611137390137,39.61680540655673,-5.249982797940722,685,551,1787.9980181280055,0,0,0,0,1
42.048255920410156,13.653286933898926,39.191749052162734,-4.780547025357064,363,551,1586.406995231414,0,0,0,0,1
18.33775520324707,-65.63477325439453,39.61680540655673,-5.249982797940722,654,551,6212.585980877812,0,0,0,0,0
49.75480270385742,16.08147621154785,39.61680540655673,-5.249982797940722,133,551,2019.4784602378577,0,0,0,0,1
20.29322052001953,58.62679672241211,39.191749052162734,-4.780547025357064,141,551,6345.733015214483,0,0,0,0,0
