true_lat,true_lng,pred_lat,pred_lng,true_geocell,pred_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
-0.16253571212291718,29.91461753845215,-0.1703372109122957,29.924162161241973,331,331,1.372346342087958,0,1,1,1,1
44.63893508911133,26.200037002563477,44.3731829165835,26.176139605068567,499,499,29.64399840139366,0,0,1,1,1
15.46258544921875,101.93740844726562,16.312930087706945,100.1904276995568,495,175,209.63087920931355,0,0,0,1,1
50.2540397644043,17.392032623291016,49.22941508223701,18.947502058729164,293,153,159.77746132404403,0,0,1,1,1
43.94904327392578,12.465668678283691,43.948852209780085,12.46550823914571,65,65,0.02488376699913458,1,1,1,1,1
59.900474548339844,10.484478950500488,57.41967199297415,15.082939793013514,145,828,383.43642889821206,0,0,0,1,1
10.116596221923828,105.3500747680664,9.75062299989836,106.2986748552813,519,189,111.70831636294204,0,0,1,1,1
39.881446838378906,44.02598190307617,39.871155783809286,43.69709749118773,149,149,28.119933258905974,0,0,1,1,1
54.28837585449219,-4.5881757736206055,49.24773167971198,-2.158546696292403,12,58,585.4610016689833,0,0,0,1,1
48.42798614501953,27.81888771057129,48.42771143705744,27.81971772261349,719,719,0.06844183725425816,1,1,1,1,1
36.98567581176758,-76.30352020263672,36.98608496048518,-76.30343454310739,674,674,0.04616883393156239,1,1,1,1,1
21.605539321899414,81.55726623535156,22.015892894890065,82.09394002626226,774,774,71.85472464756296,0,0,1,1,1
47.221553802490234,9.544717788696289,47.21548442624371,9.546997033712689,117,117,0.6973334608311422,1,1,1,1,1
-34.95115661621094,-54.969505310058594,37.865232668185655,-122.43196238240814,395,5,10680.85223010265,0,0,0,0,0
52.86173629760742,12.21914291381836,52.86099440476863,12.21894517447242,474,474,0.08370423980539324,1,1,1,1,1
18.146926879882812,-66.94953918457031,18.03202186650745,-66.15777325971864,201,20,84.75347024228208,0,0,1,1,1
10.471833229064941,106.35447692871094,10.04899110144144,106.50864653406713,533,189,50.00842937103864,0,0,1,1,1
10.701325416564941,99.4098892211914,10.701430441868425,99.40988783295909,555,555,0.01171301510853672,1,1,1,1,1
31.760456085205078,74.75749969482422,21.327442631722622,105.60155854030766,11,485,3269.7555701703222,0,0,0,0,0
16.488000869750977,99.61934661865234,14.493557201549176,99.85008917391512,515,537,223.39594537243613,0,0,0,1,1
42.67490005493164,-1.0578495264053345,42.10165729259421,0.1239897780518188,863,545,116.2488639933837,0,0,1,1,1
22.226173400878906,103.16305541992188,22.076597025007786,103.847826569744,857,214,72.53893353734132,0,0,1,1,1
37.112762451171875,-6.835234642028809,37.11698767408058,-6.837996562228023,106,106,0.5304859199067895,1,1,1,1,1
13.502553939819336,144.77442932128906,13.46632710802825,144.74544688748784,18,18,5.1091085835085455,0,1,1,1,1
47.40687561035156,-122.51042938232422,47.23610178047297,-122.6055490058228,507,507,20.320403067389456,0,1,1,1,1
42.8466682434082,-0.7087913751602173,46.1637669632236,13.736962416726293,863,103,1202.8307232947031,0,0,0,0,1
12.961021423339844,100.99608612060547,7.313652157256827,100.50439277484656,546,54,630.9650051791193,0,0,0,1,1
34.088409423828125,35.671451568603516,34.36078269059705,35.93469393132346,497,497,38.81249151460032,0,0,1,1,1
33.869258880615234,35.494163513183594,33.566197671207064,35.37553976453709,891,37,35.479594465768805,0,0,1,1,1
59.79680252075195,15.923444747924805,60.68786822083075,15.510668997170388,412,668,101.78041760714774,0,0,1,1,1
44.848052978515625,-72.16349029541016,46.48208560540216,-95.6675611683752,289,717,1830.713359290387,0,0,0,0,1
18.455318450927734,-66.54387664794922,18.371473470927224,-65.91030563285968,794,654,67.56555928321009,0,0,1,1,1
13.476140022277832,144.73057556152344,13.43790246859773,144.6799282718433,18,18,6.941421032787041,0,1,1,1,1
53.711421966552734,91.44664764404297,53.70311000832135,91.44064464321904,70,70,1.006413854946057,0,1,1,1,1
16.198572158813477,100.40789794921875,14.719097655153766,104.28031695267052,175,377,446.91336030721607,0,0,0,1,1
32.349884033203125,-64.65447235107422,32.34986829548619,-64.65431655371864,2,2,0.014996240998353436,1,1,1,1,1
8.237271308898926,80.46338653564453,7.86466792086117,80.70610992443042,180,180,49.35771358213947,0,0,1,1,1
-21.07323455810547,-42.95576858520508,-19.95130838768017,-45.230956287229205,444,611,268.07727203959183,0,0,0,1,1
42.878013610839844,27.882780075073242,43.8629611729036,25.987149883546227,434,211,188.5451966018949,0,0,1,1,1
44.81148147583008,8.5322847366333,43.89581398282336,12.457558527010336,831,65,328.6090420614071,0,0,0,1,1
14.777327537536621,-89.4094467163086,14.734494738615446,-89.49706359732438,67,67,10.568809714572371,0,1,1,1,1
17.89082145690918,78.62579345703125,13.715753956957716,105.83566457200956,327,210,2948.4828473667535,0,0,0,0,0
14.864794731140137,-91.55841064453125,14.845777955145266,-91.5283872572947,640,640,3.862509700450178,0,1,1,1,1
8.377367973327637,99.98174285888672,6.77973669575679,101.10258004184656,492,760,216.6233792337302,0,0,0,1,1
18.035037994384766,-66.54969024658203,18.458115557373915,-66.37454514089094,794,280,50.60602880907356,0,0,1,1,1
-17.522903442382812,-45.88351821899414,-18.63605034006975,-45.439100310693206,799,262,132.53910070848983,0,0,1,1,1
54.146244049072266,-4.608667850494385,54.187109521971735,-4.630418047395069,602,602,4.76498211091968,0,1,1,1,1
59.67388153076172,10.608941078186035,59.67372098459956,10.608893365805134,145,145,0.017971534655380702,1,1,1,1,1
-24.77358055114746,-59.46892166137695,-23.89783832340341,-60.77315795830675,406,406,164.32545883035112,0,0,1,1,1
38.700008392333984,39.960784912109375,38.70335187853655,39.313931810550976,198,198,56.19638730561746,0,0,1,1,1
49.11377716064453,15.187621116638184,50.047800022793815,14.533215810077287,846,240,114.19930760540544,0,0,1,1,1
35.66001510620117,139.78526306152344,35.93332026795983,139.76861301260303,467,467,30.461337301022144,0,0,1,1,1
6.89365816116333,81.05130004882812,7.018950819421843,81.04525075508188,430,430,13.963512727755456,0,1,1,1,1
18.139917373657227,-65.87977600097656,18.305409198646725,-65.94526730271988,20,654,19.68098251630261,0,1,1,1,1
3.1216952800750732,101.4693603515625,2.939402254602486,101.69419175578172,869,869,32.194119115987164,0,0,1,1,1
46.979122161865234,2.074921131134033,52.36984209056139,8.901082956279632,403,354,775.1355834505554,0,0,0,0,1
10.814962387084961,73.67293548583984,10.071363696109287,73.64437844048228,124,124,82.83604962623343,0,0,1,1,1
24.164844512939453,120.66088104248047,25.029036797627207,121.51236074351776,557,316,129.1604062040506,0,0,1,1,1
48.383941650390625,18.317676544189453,47.98125444882479,17.46004932467949,872,401,77.85488150003847,0,0,1,1,1
40.493892669677734,72.82816314697266,40.48839591629947,72.83172055427904,252,252,0.6820781017364737,1,1,1,1,1
40.86173629760742,29.1219539642334,41.781414480512176,-8.434444257502829,832,556,3116.334336398903,0,0,0,0,0
40.32270812988281,-8.339380264282227,39.177236895612666,-7.281492210664762,212,340,156.385672942854,0,0,1,1,1
24.266080856323242,89.88014221191406,23.696814770158653,89.79426867679895,464,161,63.96945015790392,0,0,1,1,1
18.04256820678711,-66.88204193115234,18.44415793215793,-66.5607018992171,201,794,56.14872674462856,0,0,1,1,1
17.512357711791992,79.54312133789062,22.862512047323065,76.03620512739762,568,634,699.1584019459178,0,0,0,1,1
51.93441390991211,14.685273170471191,50.5958804845972,16.042318847573334,721,877,176.45024305128857,0,0,1,1,1
37.15807342529297,-6.908687591552734,37.182671062632295,-6.939934732939853,106,106,3.8962015371440497,0,1,1,1,1
49.244598388671875,28.52867889404297,53.7054222971406,91.437037661467,126,70,4245.518163116022,0,0,0,0,0
-21.18153953552246,27.554576873779297,-21.17535539005032,27.55318942901149,375,375,0.7033763506496851,1,1,1,1,1
41.569828033447266,14.516120910644531,43.65326551523608,12.377204145201826,158,65,290.66080504882166,0,0,0,1,1
43.40229034423828,-2.871725082397461,42.48625815516456,-8.84887908517809,436,741,497.50601065293444,0,0,0,1,1
6.446621417999268,81.0509033203125,-15.953658791020988,-49.25960238263754,61,798,14522.935273514475,0,0,0,0,0
22.726343154907227,55.561859130859375,23.05881555329947,56.2476441975284,278,843,79.47234257363543,0,0,1,1,1
13.312714576721191,144.67335510253906,13.325405034651606,144.67118864134167,18,18,1.4319563137093692,0,1,1,1,1
57.884178161621094,26.992141723632812,57.95259291855763,26.912854500613623,707,707,8.942841063984632,0,1,1,1,1
32.32685470581055,-64.71420288085938,32.2672935619106,-64.81759305895056,2,2,11.773087303725102,0,1,1,1,1
27.646560668945312,85.15734100341797,29.15358041082725,80.30131678672574,88,730,504.18245401442465,0,0,0,1,1
32.628326416015625,34.94985580444336,32.17867981866068,34.84979966087085,348,166,50.93008693488947,0,0,1,1,1
47.37956237792969,12.607620239257812,46.99778323582622,8.870552040171628,727,650,285.86122706165304,0,0,0,1,1
21.89344024658203,106.50711059570312,21.96235181946678,106.63714774629216,639,639,15.465324172570728,0,1,1,1,1
40.897682189941406,-7.4094157218933105,41.690839429802935,-8.69953951246125,402,556,139.42046908948228,0,0,1,1,1
43.92189407348633,12.424484252929688,43.802414818327215,12.180741582545014,65,65,23.656305887549827,0,1,1,1,1
54.146156311035156,-7.051899433135986,53.95563748867789,-6.666536983784699,581,731,32.924764757418124,0,0,1,1,1
46.626136779785156,15.711357116699219,46.17664820639128,15.80326606386478,345,809,50.53173185929581,0,0,1,1,1
48.8780517578125,17.115591049194336,44.58081845644313,25.52430649010653,729,137,799.5390658842778,0,0,0,0,1
42.465087890625,18.505128860473633,42.29285131792589,18.836916040519043,620,620,33.34679645705618,0,0,1,1,1
13.424701690673828,-14.923389434814453,13.226056972961445,-14.977420941807647,221,221,22.874481865013582,0,1,1,1,1
40.924072265625,-96.04476928710938,40.91149480126598,-96.10253238270316,762,762,5.056775676321539,0,1,1,1,1
44.6204948425293,20.961307525634766,43.887525561964935,25.97047618516277,318,211,407.57405323024557,0,0,0,1,1
24.063507080078125,120.81912994384766,9.90376994444321,-84.43114923683079,557,454,15364.652281177461,0,0,0,0,0
54.08199691772461,-4.752411842346191,54.08379895316477,-4.757447587298076,602,602,0.38513732436908865,1,1,1,1,1
54.41895294189453,24.06881332397461,54.22357644326818,24.412353498867944,178,178,31.153118332861155,0,0,1,1,1
43.94489288330078,10.911165237426758,43.979627439375896,12.503518827558,837,65,127.64786170183449,0,0,1,1,1
33.247581481933594,35.65518569946289,33.24769970210168,35.65578388776612,37,37,0.0572173152573294,1,1,1,1,1
50.9588623046875,5.836004257202148,50.83704725421888,4.273404602760037,115,451,110.54223313980592,0,0,1,1,1
40.35065460205078,-3.5396811962127686,53.40188884254924,-7.715762542929757,238,233,1486.5452215807197,0,0,0,0,1
9.631673812866211,8.750116348266602,8.872750844273623,9.55086246022341,339,625,121.97355178726964,0,0,1,1,1
58.25351333618164,26.300783157348633,57.75092214179246,27.201060603273152,381,379,77.13694993846069,0,0,1,1,1
47.02750015258789,20.948040008544922,47.25178591808604,20.66450488255794,842,638,32.92899224785247,0,0,1,1,1
35.09640121459961,129.05496215820312,37.54733137199175,126.93486376560058,108,389,332.5382727732403,0,0,0,1,1
13.641535758972168,100.69413757324219,13.748018503447115,100.58555535495358,697,697,16.686104447750516,0,1,1,1,1
66.48847961425781,-16.303483963012695,66.48811271338116,-16.30281038498627,524,524,0.05034431895109575,1,1,1,1,1
4.517213344573975,-75.69415283203125,4.536710027785077,-75.69684342760321,182,182,2.190818388838757,0,1,1,1,1
19.445114135742188,100.11053466796875,18.11191162769829,99.49189057608248,87,588,162.1013727749426,0,0,1,1,1
42.822059631347656,-95.71036529541016,40.95884421267847,-96.04613821908632,414,762,209.26967942838175,0,0,0,1,1
49.17051315307617,-2.0366084575653076,49.17049486967321,-2.035117531806293,58,58,0.10853217486426742,1,1,1,1,1
39.02543640136719,-75.55964660644531,38.90504203892636,-76.49629643434521,583,827,82.17094219257054,0,0,1,1,1
10.41275691986084,-75.55157470703125,10.412794046180036,-75.55166540283714,122,122,0.010496244546271079,1,1,1,1,1
47.48777770996094,8.04079818725586,46.34900909179484,6.175135702894572,0,624,190.23505971765414,0,0,1,1,1
18.423139572143555,-66.14656066894531,18.41014998108752,-65.99140793078367,470,654,16.45025631984725,0,1,1,1,1
36.093990325927734,139.33670043945312,38.852695481739474,141.62183397469542,580,845,367.48138662125984,0,0,0,1,1
32.30603790283203,-64.75576782226562,32.30584066703578,-64.75687512584119,2,2,0.10654034743362215,1,1,1,1,1
18.115097045898438,-65.82853698730469,18.23858056358722,-66.11368598628177,20,470,33.14358716652449,0,0,1,1,1
21.12581443786621,105.214111328125,21.48006690636097,105.66926904560844,485,485,61.51026963692461,0,0,1,1,1
13.294785499572754,144.6619873046875,13.439043427274235,144.76319019512144,18,18,19.44276564887615,0,1,1,1,1
24.102279663085938,120.66370391845703,9.923490409265444,-84.06928788030562,557,454,15392.278929943626,0,0,0,0,0
40.86214828491211,31.126697540283203,44.65284413674804,25.704648760372155,275,137,611.6709286100588,0,0,0,1,1
25.115976333618164,72.65596771240234,25.5827492323412,71.97954186958785,804,300,85.61860017788061,0,0,1,1,1
53.97761154174805,38.632041931152344,54.77501559983743,35.84833356911128,513,277,201.1203207877947,0,0,0,1,1
17.492006301879883,101.23519134521484,17.91624915671546,103.30108778201436,335,532,224.11339438791808,0,0,0,1,1
33.94043731689453,130.80531311035156,34.740163149713624,137.3143947877352,818,317,604.7680178508499,0,0,0,1,1
5.620733261108398,-75.53968048095703,25.09463534584384,121.59708294045464,879,316,16147.461378733457,0,0,0,0,0
51.512237548828125,45.94559860229492,51.61188006677514,45.97253323673112,351,351,11.2476215930835,0,1,1,1,1
25.440147399902344,51.3887825012207,25.64911880788587,51.46141078289125,110,110,24.37945270893127,0,1,1,1,1
35.39266586303711,129.2499237060547,35.50332031594713,129.25776095799927,108,108,12.338691994851919,0,1,1,1,1
39.6166877746582,43.386844635009766,39.80488001162304,42.70603203861023,567,567,61.951234421087754,0,0,1,1,1
47.63103485107422,18.306991577148438,47.25178591808604,20.66450488255794,191,638,182.4413592570137,0,0,1,1,1
35.863746643066406,14.495991706848145,35.86507668600884,14.49595220893188,36,36,0.14822444603929896,1,1,1,1,1
54.607154846191406,25.38428497314453,54.901132989264426,23.89338150283573,777,303,101.21127468187164,0,0,1,1,1
17.206235885620117,102.55071258544922,14.802480369649768,101.23355407276698,140,853,302.42799203819374,0,0,0,1,1
45.5234375,14.796998977661133,45.62124635174903,14.426025619118484,355,479,30.890405078704095,0,0,1,1,1
-15.821859359741211,-70.6160888671875,-15.77756005645273,-70.25993034070058,584,584,38.46696580236854,0,0,1,1,1
6.361340522766113,99.78717041015625,4.194391971551922,100.57831427966678,607,702,256.6681065307228,0,0,0,1,1
18.453474044799805,-67.13573455810547,18.50228006984589,-67.12273668245518,678,678,5.603667892985575,0,1,1,1,1
54.07964324951172,-4.746890544891357,54.09446769424686,-4.652661446959303,602,602,6.370211172886233,0,1,1,1,1
30.798307418823242,76.91495513916016,10.654215373800312,105.79174656678494,235,30,3729.4326756271435,0,0,0,0,0
47.186317443847656,9.535877227783203,47.18623873274097,9.536168351772822,117,117,0.02370348637710276,1,1,1,1,1
34.875518798828125,33.58888626098633,34.79259121294926,32.96654783750926,194,699,57.60874553049799,0,0,1,1,1
5.546574115753174,-0.3398580849170685,5.624490047659907,-0.1776019112725054,365,365,19.95959592263495,0,1,1,1,1
18.449337005615234,-66.38443756103516,18.420215617708493,-65.96142125234408,280,654,44.79111067028864,0,0,1,1,1
20.486921310424805,106.29421997070312,20.129156486130853,106.16409547686096,755,399,42.07940482805668,0,0,1,1,1
48.14802932739258,16.262229919433594,50.892212440459154,4.336940646954116,494,451,913.0919822648054,0,0,0,0,1
59.59159469604492,15.245832443237305,59.54856918399166,16.347628026380637,213,412,62.304597544158966,0,0,1,1,1
-15.760893821716309,-48.24610137939453,-16.609968116967444,-49.30767943208757,200,798,147.69409099226743,0,0,1,1,1
60.90787887573242,-46.05342483520508,60.90783658535544,-46.05336003431256,45,45,0.005722983454468958,1,1,1,1,1
13.088436126708984,99.957763671875,13.84575859359653,100.39038755054489,481,42,96.44067725058835,0,0,1,1,1
11.744085311889648,122.30523681640625,14.100890681853896,120.88194686030752,228,373,304.42668481381827,0,0,0,1,1
-45.838260650634766,170.6403045654297,-45.83846721389406,170.63992973100773,151,151,0.037427849258798176,1,1,1,1,1
47.83152770996094,25.83322525024414,47.55375921669498,25.954199461429862,520,520,32.22233181762085,0,0,1,1,1
5.246707916259766,-75.786865234375,4.458487404869287,-75.76343140339861,879,182,87.7828009264594,0,0,1,1,1
47.111106872558594,9.589804649353027,47.1113949167644,9.586887796674173,117,117,0.2232629027154078,1,1,1,1,1
43.32645034790039,21.9326171875,41.977986534654,21.43785945476365,456,154,155.4789649765562,0,0,1,1,1
13.460909843444824,144.8319091796875,13.427068583150174,144.78188032147366,18,18,6.597625286198909,0,1,1,1,1
-0.16101381182670593,-78.43679809570312,-0.315966723389294,-78.42922091754454,157,157,17.269897868464774,0,1,1,1,1
21.487712860107422,106.30451965332031,21.86259478244275,106.57647683743134,639,639,50.32933995014171,0,0,1,1,1
6.5055623054504395,101.24845886230469,6.506006753759879,101.31500601985071,760,760,7.360704130268549,0,1,1,1,1
12.54842472076416,-81.73006439208984,12.555258383923103,-81.71782355562108,204,204,1.532242649274048,0,1,1,1,1
-32.51699447631836,-56.37724685668945,-32.108592688967306,-56.11256133405326,222,222,51.836027374003386,0,0,1,1,1
18.090015411376953,-66.19153594970703,18.28399177552752,-66.20013283154574,20,470,21.61247410965855,0,1,1,1,1
18.339689254760742,-65.64229583740234,13.32555884254597,144.66741161316503,654,18,15190.492185647005,0,0,0,0,0
31.046916961669922,75.84088897705078,30.81986987150053,75.01238198303996,534,534,83.05001952306661,0,0,1,1,1
44.784996032714844,26.772415161132812,44.48280545599832,25.798664971437898,499,499,84.15217165988673,0,0,1,1,1
43.327537536621094,27.731210708618164,43.97238244820964,26.911482612032287,434,861,97.53088847121636,0,0,1,1,1
48.92896270751953,2.4348628520965576,44.26287378739509,19.889380079195007,160,582,1428.5640188800032,0,0,0,0,1
47.79191589355469,107.21672821044922,34.83572095360443,33.3991020055179,496,194,6097.490421916932,0,0,0,0,0
15.96529769897461,102.28841400146484,18.08127745744608,103.1559705838481,684,532,253.00192453032327,0,0,0,1,1
65.76323699951172,-23.211034774780273,65.76369337669756,-23.211194567153388,35,35,0.05172703114492213,1,1,1,1,1
3.886638641357422,-77.07239532470703,4.8725414019195865,-75.6314910403964,426,879,193.96592237249126,0,0,1,1,1
10.678505897521973,-84.19937896728516,10.617113461828936,-84.52692711137827,55,55,36.48088643762279,0,0,1,1,1
41.97648620605469,21.427087783813477,41.7760142209272,19.60345061495922,154,120,152.79152277971312,0,0,1,1,1
42.533180236816406,1.611149549484253,42.45874568955618,1.5169373063170726,73,73,11.333703187325545,0,1,1,1,1
43.549503326416016,22.871545791625977,43.88459748900711,23.60458426488772,387,541,69.78456756202978,0,0,1,1,1
20.276752471923828,106.06159973144531,21.1238845718472,106.27034219266432,399,56,96.77505758928265,0,0,1,1,1
40.770477294921875,-111.93318939208984,40.124341457142506,-111.63273497827667,876,876,76.29809614605911,0,0,1,1,1
42.265541076660156,-1.8141436576843262,41.49418623020159,-0.2286518557365016,463,545,156.97200980415025,0,0,1,1,1
46.091148376464844,17.015474319458008,45.854826622496375,17.53917373671462,715,715,48.30806605662688,0,0,1,1,1
40.0539665222168,-4.223193168640137,38.86864796591144,-7.163303016038203,551,340,285.0414070471385,0,0,0,1,1
39.75507354736328,-94.70183563232422,39.38687740936477,-82.97158878960938,706,114,1006.6761879730702,0,0,0,0,1
63.38600540161133,14.886173248291016,59.729690404011855,13.14226631118968,851,895,417.3490583907223,0,0,0,1,1
37.400978088378906,136.90286254882812,37.40088773746764,136.90317517945,720,720,0.02934405566931525,1,1,1,1,1
49.301612854003906,7.057082653045654,49.67399563840917,6.127964198455544,248,792,78.94642997483359,0,0,1,1,1
48.373680114746094,28.008197784423828,48.47252384508792,27.8642811738278,719,719,15.30043982396572,0,1,1,1,1
64.31483459472656,-22.085960388183594,64.31596134627766,-22.0850905674603,713,713,0.13199142228937097,1,1,1,1,1
-15.835411071777344,-42.429203033447266,-7.053477280546257,-35.917092135667446,793,183,1208.0551207971969,0,0,0,0,1
-26.198400497436523,-55.19023132324219,-25.804579927877192,-55.08087489144807,761,254,45.18448006183637,0,0,1,1,1
42.801509857177734,23.360557556152344,41.67032178134657,21.827599626157014,86,154,178.37459259896386,0,0,1,1,1
46.08257293701172,18.34235191345215,48.1216241090354,19.63655074528694,701,790,247.25524981486836,0,0,0,1,1
42.44524383544922,22.65150260925293,42.306787600355136,22.657414002858207,86,86,15.420573879525325,0,1,1,1,1
26.533788681030273,86.75533294677734,26.978435625087805,85.89186452284521,251,764,99.07895992969759,0,0,1,1,1
45.14133071899414,23.986419677734375,42.22686092942281,24.39640990117683,290,850,326.11050784183135,0,0,0,1,1
-29.473217010498047,27.516462326049805,-29.487559461214943,27.749143921695723,146,146,22.604799507734803,0,1,1,1,1
60.10411834716797,19.941083908081055,60.0772894983571,19.95279940951844,136,136,3.0568474416735834,0,1,1,1,1
-17.09420394897461,-51.723915100097656,-18.86580856191633,-45.87789684994459,585,605,649.5968856549432,0,0,0,1,1
24.908777236938477,88.38862609863281,23.696814770158653,89.79426867679895,617,161,196.31120680921796,0,0,1,1,1
51.550140380859375,20.60146141052246,51.778271646367,22.659018398262702,404,52,144.31711967965242,0,0,1,1,1
35.67267990112305,-88.92179870605469,37.50086927292532,-76.29447998170625,498,32,1145.961715632574,0,0,0,0,1
38.88560485839844,-89.4055404663086,41.52399136189049,-81.53030365613769,865,570,730.7613795602506,0,0,0,1,1
54.168113708496094,-4.484694480895996,54.071792887807945,-4.73837490204757,602,602,19.720560117561202,0,1,1,1,1
31.92540740966797,35.93896484375,31.97633785493224,35.94997365320517,445,445,5.7641669863635805,0,1,1,1,1
55.157142639160156,15.012303352355957,55.09981405385146,14.80371169908637,508,508,14.730097322297878,0,1,1,1,1
29.910228729248047,35.00102996826172,30.477279894618004,35.115137074324444,822,523,64.07153059410214,0,0,1,1,1
30.252737045288086,-88.12104034423828,30.284449009133667,-87.7431160533775,237,237,36.50579862376866,0,0,1,1,1
38.65876388549805,-87.16435241699219,41.52399136189049,-81.53030365613769,490,570,575.9491793486055,0,0,0,1,1
0.21164807677268982,34.17369842529297,18.219681440817578,103.1944646030622,836,532,7797.7113991662145,0,0,0,0,0
14.155401229858398,121.04064178466797,8.180413897569641,124.1641645949925,373,449,747.4281316968699,0,0,0,1,1
47.74856948852539,20.408798217773438,48.023472609530536,20.094755617383672,209,209,38.54998030781593,0,0,1,1,1
22.03841209411621,-102.07543182373047,20.98065948590105,-101.31028389200848,169,643,141.92941767007613,0,0,1,1,1
15.23975944519043,145.71298217773438,15.239558626826332,145.71289143616542,338,338,0.024005721615580452,1,1,1,1,1
15.442093849182129,103.66252899169922,14.609914968169292,103.52655003991384,703,703,93.78403861271116,0,0,1,1,1
13.758858680725098,100.593505859375,14.38822132548005,120.8766722734635,697,612,2190.562821582,0,0,0,0,1
11.784671783447266,106.12477111816406,11.571117286259804,105.77265922087447,676,676,45.15049616128648,0,0,1,1,1
11.01050090789795,125.76884460449219,-14.286452131730176,-170.5536234469243,614,13,7569.294471012949,0,0,0,0,0
36.990413665771484,138.45152282714844,35.5037320151026,134.04188865413735,6,208,429.023419522528,0,0,0,1,1
56.91362380981445,23.65486717224121,56.0461662209943,21.8015044901846,884,766,149.34153253396514,0,0,1,1,1
43.94767761230469,12.463165283203125,43.9474385559345,12.463703662229944,65,65,0.05071407340192983,1,1,1,1,1
18.37108039855957,-65.98168182373047,18.43511705919516,-66.37086564912522,654,280,41.72147673699887,0,0,1,1,1
18.421411514282227,-66.73345184326172,18.358654841981327,-66.41579836048794,794,280,34.27427994863889,0,0,1,1,1
47.06831741333008,9.506484031677246,47.0738048323525,9.51148085070187,117,117,0.7189808377137451,1,1,1,1,1
33.91846466064453,132.6803436279297,32.77173805616361,132.62594997522098,260,411,127.75304426473302,0,0,1,1,1
17.975446701049805,103.04004669189453,17.43052515550482,104.66121444887156,532,823,182.30853284729992,0,0,1,1,1
54.159854888916016,-4.482915878295898,54.07332579375123,-4.740085886347194,602,602,19.348143074115068,0,1,1,1,1
40.960201263427734,-79.25732421875,44.77966129722466,-71.86096566715422,271,289,737.6992126305813,0,0,0,1,1
20.371692657470703,99.99735260009766,9.117603362598611,124.7945802534994,483,77,2942.9012748696505,0,0,0,0,0
56.08183288574219,21.221254348754883,40.91149480126598,-96.10253238270316,766,762,7738.89803548104,0,0,0,0,0
42.01547622680664,24.868988037109375,43.8629611729036,25.987149883546227,362,211,224.93864529039746,0,0,0,1,1
35.3033447265625,136.2880096435547,35.46066598414696,137.05042111843667,564,659,71.37785501997355,0,0,1,1,1
47.243595123291016,9.54944133758545,47.244358025395805,9.550056076740525,117,117,0.09677678870329041,1,1,1,1,1
46.16996383666992,15.110881805419922,46.32531286165863,15.351086512806692,355,757,25.317801662630238,0,0,1,1,1
11.49144172668457,104.75081634521484,11.451946424448009,104.98898890723486,718,718,26.353214901098145,0,0,1,1,1
48.44557189941406,27.824119567871094,48.50127046148037,27.91451547282153,719,719,9.107718356252127,0,1,1,1,1
47.11130142211914,9.578252792358398,47.108889975889234,9.576786422666212,117,117,0.29052631558793285,1,1,1,1,1
36.02739715576172,-95.97610473632812,35.9250697654767,-95.91077928791306,328,328,12.821330270052849,0,1,1,1,1
52.777252197265625,41.372764587402344,48.51550021384298,25.06666386521403,652,144,1241.462073591477,0,0,0,0,1
-0.2721782922744751,-78.55098724365234,18.484959384573816,-69.89598834369714,157,129,2292.627227425491,0,0,0,0,1
13.852554321289062,101.13170623779297,13.906241808680962,100.84423986667764,697,697,31.636136320981095,0,0,1,1,1
47.084415435791016,21.921340942382812,47.54945714547936,19.11214038686824,460,329,218.2205471985645,0,0,0,1,1
20.566024780273438,106.39088439941406,20.60666315376967,105.95456699848508,755,399,45.693679961491405,0,0,1,1,1
17.201231002807617,104.51770782470703,18.21582962678314,103.28560699871151,823,532,172.7057551085064,0,0,1,1,1
6.542846202850342,3.394942283630371,6.444650998344883,3.2532824339589617,234,234,19.10455409323633,0,1,1,1,1
54.247005462646484,-4.5759124755859375,54.24844785561095,-4.5766354487256224,12,12,0.16735326349598062,1,1,1,1,1
-15.349387168884277,-50.796897888183594,-16.11103076111008,-51.03944410198045,781,781,88.67943314027401,0,0,1,1,1
17.710277557373047,-64.82174682617188,13.474093584794796,144.7614232966478,491,18,15282.540359493918,0,0,0,0,0
49.878421783447266,15.154796600341797,49.96178031412767,12.897285339440511,240,559,162.0636923724608,0,0,1,1,1
51.83055114746094,-9.799269676208496,51.83055049757968,-9.798947802119796,223,223,0.022155452133505095,1,1,1,1,1
13.464112281799316,144.65716552734375,13.444000928901804,144.76872631032532,18,18,12.283988209993664,0,1,1,1,1
41.59241485595703,22.489585876464844,41.61369283481289,22.462149292629103,413,413,3.290523490188646,0,1,1,1,1
53.66138458251953,-7.2849884033203125,53.79614858610528,-8.127490264832883,233,233,57.477020846068015,0,0,1,1,1
24.516918182373047,73.04558563232422,28.51065013572501,81.21813279396792,531,148,927.1926459383834,0,0,0,0,1
40.96647262573242,39.484779357910156,-6.923123782664376,-78.71421992205242,3,147,12876.651318810762,0,0,0,0,0
10.54503059387207,106.38384246826172,10.883075099357804,106.74880389735615,533,533,54.859842559125156,0,0,1,1,1
46.553009033203125,14.85539436340332,46.15968406123032,14.779340422599388,757,355,44.17287114862898,0,0,1,1,1
42.53887939453125,1.7126449346542358,42.52295891278731,1.713923072334885,73,73,1.775335702229653,0,1,1,1,1
45.452049255371094,28.025644302368164,42.680045343054566,23.297337651145543,501,86,487.96893526212943,0,0,0,1,1
