true_lat,true_lng,pred_lat,pred_lng,true_geocell,pred_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
33.94043731689453,130.80531311035156,34.46222073179248,135.33928372838793,818,469,421.42168262383245,0,0,0,1,1
5.620733261108398,-75.53968048095703,7.018950819421843,81.04525075508188,879,430,17080.27971827725,0,0,0,0,0
51.512237548828125,45.94559860229492,51.5936271635593,45.90230980338978,351,351,9.542738446726245,0,1,1,1,1
25.440147399902344,51.3887825012207,25.64911880788587,51.46141078289125,110,110,24.37945270893127,0,1,1,1,1
35.39266586303711,129.2499237060547,35.48277518075368,129.28020831343915,108,108,10.400391309784462,0,1,1,1,1
39.6166877746582,43.386844635009766,40.739318767966125,43.1226534728588,567,502,126.97445526656273,0,0,1,1,1
47.63103485107422,18.306991577148438,18.34324070171922,103.35852113149916,191,532,8157.52266877332,0,0,0,0,0
35.863746643066406,14.495991706848145,35.86507668600884,14.49595220893188,36,36,0.14822444603929896,1,1,1,1,1
54.607154846191406,25.38428497314453,55.901668449261656,23.40358990303549,777,544,191.18535211767457,0,0,1,1,1
17.206235885620117,102.55071258544922,15.603775070898523,101.86890851976852,140,495,192.6703002620239,0,0,1,1,1
45.5234375,14.796998977661133,45.715988220513694,14.359521001918344,355,479,40.24459699608631,0,0,1,1,1
-15.821859359741211,-70.6160888671875,-15.685890126444448,-70.21651436786168,584,584,45.406701965310376,0,0,1,1,1
6.361340522766113,99.78717041015625,14.35756190731143,120.7903248182325,607,612,2463.875754445253,0,0,0,0,1
18.453474044799805,-67.13573455810547,18.46094024692451,-67.09878199304946,678,678,3.9892722797466442,0,1,1,1,1
54.07964324951172,-4.746890544891357,54.36470718502122,-4.524382568440274,602,12,34.881398916747266,0,0,1,1,1
30.798307418823242,76.91495513916016,26.536698028396888,88.10478135026325,235,415,1190.6635749710683,0,0,0,0,1
47.186317443847656,9.535877227783203,47.18569117712463,9.535775163612998,117,117,0.07014677854495695,1,1,1,1,1
34.875518798828125,33.58888626098633,35.04927497389934,33.1986549084526,194,194,40.51573593711189,0,0,1,1,1
5.546574115753174,-0.3398580849170685,5.626980353544227,-0.1522783658198724,365,365,22.627669655615193,0,1,1,1,1
18.449337005615234,-66.38443756103516,18.38870327339945,-66.04945048347317,280,470,36.01846147375001,0,0,1,1,1
20.486921310424805,106.29421997070312,20.43003715682026,106.59013722456407,755,755,31.506731572682444,0,0,1,1,1
48.14802932739258,16.262229919433594,50.079652741062695,14.36729996431097,494,240,255.52152692742962,0,0,0,1,1
59.59159469604492,15.245832443237305,45.62307468460106,15.867653434150808,213,139,1555.519574364774,0,0,0,0,1
-15.760893821716309,-48.24610137939453,-15.858977180862444,-48.08433831701638,200,200,20.47941700038636,0,1,1,1,1
60.90787887573242,-46.05342483520508,60.90722688036605,-46.05393499285351,45,45,0.07748698535574124,1,1,1,1,1
13.088436126708984,99.957763671875,7.348160256082247,100.28030407530755,481,54,639.9799518700114,0,0,0,1,1
11.744085311889648,122.30523681640625,11.734952848753606,122.33386807606966,228,228,3.2823439567076638,0,1,1,1,1
-45.838260650634766,170.6403045654297,-45.83860757962538,170.64063496904697,151,151,0.04616843144739561,1,1,1,1,1
47.83152770996094,25.83322525024414,47.91839924756438,23.924366887479508,520,649,142.853940058871,0,0,1,1,1
5.246707916259766,-75.786865234375,13.466859958776444,144.78088697186527,879,18,15093.896384229025,0,0,0,0,0
47.111106872558594,9.589804649353027,47.117567721700816,9.55849644554004,117,117,2.4784319185631567,0,1,1,1,1
43.32645034790039,21.9326171875,42.41873741721525,19.247961774454307,456,509,241.19052816144372,0,0,0,1,1
13.460909843444824,144.8319091796875,13.439043427274235,144.76319019512144,18,18,7.827833723451058,0,1,1,1,1
-0.16101381182670593,-78.43679809570312,4.784718809335459,-74.23107420860042,157,554,722.3647034581754,0,0,0,1,1
21.487712860107422,106.30451965332031,41.296151478244006,-8.706962130446724,639,854,10362.279355225186,0,0,0,0,0
6.5055623054504395,101.24845886230469,14.5132523994499,101.05740569668788,760,826,891.6567840713559,0,0,0,0,1
12.54842472076416,-81.73006439208984,13.385876715729117,-81.36980157447728,204,834,101.0850717648478,0,0,1,1,1
-32.51699447631836,-56.37724685668945,-32.108592688967306,-56.11256133405326,222,222,51.836027374003386,0,0,1,1,1
18.090015411376953,-66.19153594970703,18.38215523709453,-66.35629153392195,20,280,36.89234814625622,0,0,1,1,1
18.339689254760742,-65.64229583740234,18.489547127393845,-67.11054614957406,654,678,155.9697398094248,0,0,1,1,1
31.046916961669922,75.84088897705078,30.81986987150053,75.01238198303996,534,534,83.05001952306661,0,0,1,1,1
44.784996032714844,26.772415161132812,44.23914348831027,25.82181483997027,499,499,96.88334604055673,0,0,1,1,1
43.327537536621094,27.731210708618164,42.87477398619895,74.49090782552925,434,76,3750.091741508234,0,0,0,0,0
48.92896270751953,2.4348628520965576,41.35191926651518,-1.6402825791014273,160,724,901.7836812402621,0,0,0,0,1
47.79191589355469,107.21672821044922,44.658525250911886,26.797255203581884,496,499,5913.104061063531,0,0,0,0,0
15.96529769897461,102.28841400146484,11.535190942849212,108.97833389810712,684,487,875.2913628533388,0,0,0,0,1
65.76323699951172,-23.211034774780273,65.76387524054182,-23.2101761788192,35,35,0.0815311459383261,1,1,1,1,1
3.886638641357422,-77.07239532470703,-21.75011749572612,-43.3486900849059,426,444,4651.7875284089105,0,0,0,0,0
10.678505897521973,-84.19937896728516,-1.0159889039845589,-77.84709776274043,55,647,1479.6865016229428,0,0,0,0,1
41.97648620605469,21.427087783813477,43.01698173499234,25.53638446693271,154,754,356.5690572819504,0,0,0,1,1
42.533180236816406,1.611149549484253,42.45874568955618,1.5169373063170726,73,73,11.333703187325545,0,1,1,1,1
43.549503326416016,22.871545791625977,43.88459748900711,23.60458426488772,387,541,69.78456756202978,0,0,1,1,1
20.276752471923828,106.06159973144531,43.26607722015862,24.27069017399218,399,541,7839.5780701510475,0,0,0,0,0
40.770477294921875,-111.93318939208984,40.60124357416301,-112.49087039674582,876,876,50.70521567291495,0,0,1,1,1
42.265541076660156,-1.8141436576843262,39.67612941800332,-111.0301091834032,463,296,8460.207387013597,0,0,0,0,0
46.091148376464844,17.015474319458008,54.95687897068132,10.680056951279688,715,688,1082.9419261273263,0,0,0,0,1
40.0539665222168,-4.223193168640137,51.54020801617318,3.615931079417764,551,202,1414.0752457064636,0,0,0,0,1
39.75507354736328,-94.70183563232422,41.62265098327483,-80.8459698296955,706,570,1186.5366265471675,0,0,0,0,1
63.38600540161133,14.886173248291016,44.41426949853754,-72.22087995250996,851,289,5573.865740837769,0,0,0,0,0
37.400978088378906,136.90286254882812,37.40071558606563,136.90314314767227,720,720,0.03831812286240648,1,1,1,1,1
49.301612854003906,7.057082653045654,53.52955913663463,8.613394098674366,248,354,482.8642515798947,0,0,0,1,1
48.373680114746094,28.008197784423828,48.47252384508792,27.8642811738278,719,719,15.30043982396572,0,1,1,1,1
64.31483459472656,-22.085960388183594,64.3153664306255,-22.08584671437277,713,713,0.05917923768481664,1,1,1,1,1
-15.835411071777344,-42.429203033447266,-4.834736711168191,-38.11174049153094,793,767,1312.409493176741,0,0,0,0,1
-26.198400497436523,-55.19023132324219,-26.77203067407667,-55.27513154032993,761,761,64.41419791704655,0,0,1,1,1
42.801509857177734,23.360557556152344,45.46499741794387,19.310309070781333,86,686,438.78823898415396,0,0,0,1,1
46.08257293701172,18.34235191345215,48.78519506410722,18.82459684351513,701,872,303.036335860657,0,0,0,1,1
42.44524383544922,22.65150260925293,41.71168315409104,25.5734032715443,86,19,254.84045762223246,0,0,0,1,1
26.533788681030273,86.75533294677734,14.737287318723457,121.002125873654,251,612,3786.8202293424865,0,0,0,0,0
45.14133071899414,23.986419677734375,43.5805201198887,25.18812335091381,290,378,198.32670226859088,0,0,1,1,1
-29.473217010498047,27.516462326049805,-29.3905420198766,27.550405594670305,146,146,9.773882285825666,0,1,1,1,1
60.10411834716797,19.941083908081055,47.14018603285015,8.325420679731987,136,422,1628.8285766865256,0,0,0,0,1
-17.09420394897461,-51.723915100097656,-1.0637297774508694,37.41542204579274,585,687,9892.384280180193,0,0,0,0,0
24.908777236938477,88.38862609863281,24.22623877589552,89.1215831008418,617,617,106.20444878186436,0,0,1,1,1
51.550140380859375,20.60146141052246,41.30195436166425,34.73475081441156,404,438,1568.714247209232,0,0,0,0,1
35.67267990112305,-88.92179870605469,35.29570596435576,-90.03133220842044,498,498,108.97660161052347,0,0,1,1,1
38.88560485839844,-89.4055404663086,41.52399136189049,-81.53030365613769,865,570,730.7613795602506,0,0,0,1,1
54.168113708496094,-4.484694480895996,54.071792887807945,-4.73837490204757,602,602,19.720560117561202,0,1,1,1,1
31.92540740966797,35.93896484375,31.95607798060769,35.97452947720085,445,445,4.790127004372337,0,1,1,1,1
55.157142639160156,15.012303352355957,50.74170146012527,2.8651405558438428,508,801,949.6060233237151,0,0,0,0,1
29.910228729248047,35.00102996826172,30.57489273875131,35.165679980631886,822,523,75.66538302416114,0,0,1,1,1
30.252737045288086,-88.12104034423828,30.24763447591445,-88.1066686729372,237,237,1.4940207795103386,0,1,1,1,1
38.65876388549805,-87.16435241699219,42.02670265935945,-88.26262140558991,490,307,386.31339138043137,0,0,0,1,1
0.21164807677268982,34.17369842529297,-27.39556027151954,-55.80770943004888,836,186,10027.75758390823,0,0,0,0,0
14.155401229858398,121.04064178466797,14.127609850393336,120.996855821539,373,373,5.648597698596084,0,1,1,1,1
47.74856948852539,20.408798217773438,47.55475007631453,19.01117918422588,209,329,107.00201768646019,0,0,1,1,1
22.03841209411621,-102.07543182373047,20.63139323065776,-100.38224644696884,169,274,235.27393750687727,0,0,0,1,1
15.23975944519043,145.71298217773438,15.242211579394006,145.71283867128267,338,338,0.2734269551692264,1,1,1,1,1
15.442093849182129,103.66252899169922,15.112464847892168,103.9167442776437,703,703,45.73521161783751,0,0,1,1,1
13.758858680725098,100.593505859375,15.57810356748687,121.12561006874404,697,589,2219.5073103468694,0,0,0,0,1
11.784671783447266,106.12477111816406,11.167070840572803,104.55108380530798,676,190,184.93291115492752,0,0,1,1,1
11.01050090789795,125.76884460449219,-14.348711490037696,-170.75343576326654,614,13,7551.040779583709,0,0,0,0,0
36.990413665771484,138.45152282714844,45.48779423871186,13.601765531727327,6,103,9321.627265589756,0,0,0,0,0
56.91362380981445,23.65486717224121,55.40710436727963,13.097158186974852,884,768,674.863503006941,0,0,0,1,1
43.94767761230469,12.463165283203125,43.975404331120686,12.485154413570912,65,65,3.5540634939255793,0,1,1,1,1
18.37108039855957,-65.98168182373047,18.41068247628435,-66.29398265476661,654,280,33.28269290570129,0,0,1,1,1
18.421411514282227,-66.73345184326172,18.036358556887773,-66.81837176386668,794,201,43.7942596896719,0,0,1,1,1
47.06831741333008,9.506484031677246,47.06700590775628,9.496986019146217,117,117,0.734747989094616,1,1,1,1,1
33.91846466064453,132.6803436279297,32.90962008178976,128.95263390553674,260,604,364.1017367436712,0,0,0,1,1
17.975446701049805,103.04004669189453,16.523977073841163,102.93786927574662,532,140,161.94146087870018,0,0,1,1,1
54.159854888916016,-4.482915878295898,54.07332579375123,-4.740085886347194,602,602,19.348143074115068,0,1,1,1,1
40.960201263427734,-79.25732421875,43.121914107248266,-90.90828029736,271,344,991.9110922256906,0,0,0,0,1
20.371692657470703,99.99735260009766,9.099534745757325,124.7849411449914,483,77,2942.9099810618077,0,0,0,0,0
56.08183288574219,21.221254348754883,40.91149480126598,-96.10253238270316,766,762,7738.89803548104,0,0,0,0,0
42.01547622680664,24.868988037109375,47.52080636620386,19.112878779932338,362,329,762.7731291897353,0,0,0,0,1
35.3033447265625,136.2880096435547,54.087695992339086,-4.75145038461084,564,602,9406.528531146154,0,0,0,0,0
47.243595123291016,9.54944133758545,47.33053041165541,9.471935159739113,117,601,11.309612139576185,0,1,1,1,1
46.16996383666992,15.110881805419922,46.32531286165863,15.351086512806692,355,757,25.317801662630238,0,0,1,1,1
11.49144172668457,104.75081634521484,11.377206684842289,104.75702929363725,718,718,12.734635199634553,0,1,1,1,1
48.44557189941406,27.824119567871094,48.56160993170456,25.801344353954875,719,372,149.74812025490533,0,0,1,1,1
47.11130142211914,9.578252792358398,47.15135719176037,9.902844740464374,117,117,24.983418030245613,0,1,1,1,1
36.02739715576172,-95.97610473632812,37.2675683349499,-97.76517064987368,328,259,211.1596741275306,0,0,0,1,1
52.777252197265625,41.372764587402344,-28.939993118692747,27.94109018317445,652,705,9189.953372101143,0,0,0,0,0
-0.2721782922744751,-78.55098724365234,4.5465177555821645,-74.08540265071042,157,554,731.0032944690068,0,0,0,1,1
13.852554321289062,101.13170623779297,11.364990521557088,105.46022533399406,697,30,545.6653922044577,0,0,0,1,1
47.084415435791016,21.921340942382812,47.00182079027213,20.624196834326824,460,780,98.82670493991357,0,0,1,1,1
20.566024780273438,106.39088439941406,20.64048517768649,106.00166539871095,755,399,41.39490162846257,0,0,1,1,1
17.201231002807617,104.51770782470703,17.321064612865893,102.18633092489333,823,830,248.19615550726516,0,0,0,1,1
6.542846202850342,3.394942283630371,6.482487237551753,3.34588785158338,234,234,8.63610876228697,0,1,1,1,1
54.247005462646484,-4.5759124755859375,54.24844785561095,-4.5766354487256224,12,12,0.16735326349598062,1,1,1,1,1
-15.349387168884277,-50.796897888183594,-15.410298245945585,-49.562224940242366,781,398,132.69443358652182,0,0,1,1,1
17.710277557373047,-64.82174682617188,13.46962173209964,144.7842142050946,491,18,15281.188105377505,0,0,0,0,0
49.878421783447266,15.154796600341797,50.77448679547694,14.164083004162029,240,814,122.09249970772662,0,0,1,1,1
51.83055114746094,-9.799269676208496,54.1315901808772,-4.535525174405414,223,602,435.7921325255831,0,0,0,1,1
13.464112281799316,144.65716552734375,13.43904445893866,144.76387094468353,18,18,11.884954530095763,0,1,1,1,1
41.59241485595703,22.489585876464844,41.60152920551595,22.46559690489453,413,413,2.240123822747915,0,1,1,1,1
53.66138458251953,-7.2849884033203125,54.08085214596724,-6.798870429256143,233,581,56.554190277948074,0,0,1,1,1
24.516918182373047,73.04558563232422,26.556214519049234,87.24370025646594,531,251,1443.2823464414582,0,0,0,0,1
40.96647262573242,39.484779357910156,40.97376231893299,40.42979566570985,3,820,79.43413593009828,0,0,1,1,1
10.54503059387207,106.38384246826172,10.031242402718842,106.6210587476127,533,189,62.81954227371813,0,0,1,1,1
46.553009033203125,14.85539436340332,46.0897489419071,14.817890122426878,757,355,51.650379015598226,0,0,1,1,1
42.53887939453125,1.7126449346542358,42.529417982273245,1.6979254309327172,73,73,1.6022268359782252,0,1,1,1,1
45.452049255371094,28.025644302368164,50.09095604088585,14.31952441697355,501,240,1145.769948797455,0,0,0,0,1
40.85614013671875,-73.79043579101562,39.45243904625061,-75.7016899108233,255,583,225.5112860096255,0,0,0,1,1
14.242254257202148,100.44628143310547,56.84307027623474,21.659762745944622,42,276,8014.75204904161,0,0,0,0,0
-5.446966171264648,-40.65602111816406,-4.13238382256202,39.63837861158382,427,159,8901.800354944327,0,0,0,0,0
14.581975936889648,103.11930084228516,7.710127451999023,81.69722302540171,174,569,2459.6088756730965,0,0,0,0,1
47.78835678100586,-96.60812377929688,41.52399136189049,-81.53030365613769,309,570,1379.1840204291914,0,0,0,0,1
18.33803939819336,-67.23023986816406,43.09368515942072,24.942109642135627,678,378,8808.11075373909,0,0,0,0,0
47.067081451416016,9.489123344421387,47.06636950638548,9.487004358908155,117,117,0.17902689819326778,1,1,1,1,1
52.839698791503906,-7.493602752685547,52.867259305321255,-7.1926977396922975,92,92,20.458437364826967,0,1,1,1,1
7.908566951751709,-80.50396728515625,7.847739018987351,-80.7412262248429,168,168,27.024046021205255,0,0,1,1,1
50.34162902832031,21.701005935668945,59.13818447576912,27.81666470239337,734,197,1054.0978759835798,0,0,0,0,1
-0.5835556387901306,-90.16349029541016,-0.5841379390616349,-90.1608775778754,93,93,0.2979263451677982,1,1,1,1,1
18.4282169342041,-66.4986572265625,18.44343437320296,-66.46503290563723,794,794,3.9339276344856953,0,1,1,1,1
11.581835746765137,104.75409698486328,24.505868884620327,118.4161625997806,718,393,2036.7262313478263,0,0,0,0,1
45.5445442199707,17.291860580444336,50.482311571056,18.4345480022789,715,424,556.1981970303976,0,0,0,1,1
45.72785949707031,16.832420349121094,46.21700345731176,16.811105318292682,715,270,54.47612666036844,0,0,1,1,1
47.38722610473633,8.210517883300781,47.435004757298415,0.5328696967425534,0,552,578.1744575962366,0,0,0,1,1
47.5869026184082,7.589249134063721,50.47846239380263,30.445094840260385,0,269,1691.7953834907948,0,0,0,0,1
10.254734992980957,103.23306274414062,10.25428321174916,103.23226072247408,563,563,0.101325717253026,1,1,1,1,1
12.57632064819336,-81.7105712890625,12.565684054881393,-81.70900566126647,204,204,1.1962027167400493,0,1,1,1,1
40.882747650146484,34.85882568359375,37.739855609117086,30.306947287485293,723,606,525.3202221935992,0,0,0,1,1
23.106767654418945,75.50264739990234,26.885077021381274,85.88492216314373,634,764,1128.2573602401953,0,0,0,0,1
62.332759857177734,-6.308303356170654,62.334271731319554,-6.31174183804287,90,90,0.24497705014664456,1,1,1,1,1
53.40869903564453,6.851611137390137,52.87723930152235,4.771130053134483,685,64,150.98305188062741,0,0,1,1,1
42.048255920410156,13.653286933898926,42.82247398584589,-4.175436578812469,363,350,1464.570076400081,0,0,0,0,1
18.33775520324707,-65.63477325439453,18.11443424489073,-65.96454524045714,654,20,42.82322911411738,0,0,1,1,1
49.75480270385742,16.08147621154785,50.07569473897275,15.957966252129332,133,133,36.80220775544231,0,0,1,1,1
20.29322052001953,58.62679672241211,20.29306648569208,58.62663531090037,141,141,0.02425686377046818,1,1,1,1,1
41.97544479370117,21.44420623779297,41.9778884016946,21.44406238224269,154,154,0.2724530087683467,1,1,1,1,1
15.695257186889648,103.8432388305664,19.35416138188721,99.18517581222709,266,245,640.5281324643759,0,0,0,1,1
23.16102409362793,56.47132110595703,22.820411193441448,56.30481001091776,843,843,41.579523365546166,0,0,1,1,1
20.55997085571289,-100.41761779785156,20.062385893650056,-99.2332871620872,274,770,135.4813387516549,0,0,1,1,1
50.7132682800293,18.71484375,47.18163799265075,17.288514488351996,424,623,406.71219720948375,0,0,0,1,1
18.23236846923828,103.6216812133789,14.30496539085647,104.93951946674726,532,664,459.30733753996117,0,0,0,1,1
36.363563537597656,36.45383071899414,35.11847841655005,33.30355906646153,579,194,316.5682104157483,0,0,0,1,1
35.369606018066406,136.83689880371094,18.4543228568023,-66.3752009124377,659,280,13563.964585608797,0,0,0,0,0
47.406639099121094,7.128203392028809,42.3603194692986,-1.759366963055433,802,463,897.3404233370627,0,0,0,0,1
54.06589889526367,-4.662023544311523,54.06996190447399,-4.660545646174693,602,602,0.4624483764678305,1,1,1,1,1
55.897674560546875,22.45015525817871,57.67988774342288,26.845694708109864,544,707,333.34345853583477,0,0,0,1,1
13.47683048248291,144.7421875,13.47672835835635,144.7357964327296,18,18,0.6917940201082798,1,1,1,1,1
30.7203311920166,76.75609588623047,30.73300605314025,76.7489816023589,235,235,1.5667242075634076,0,1,1,1,1
47.426414489746094,9.565914154052734,47.23350259018721,9.551688711110687,601,117,21.501793760382764,0,1,1,1,1
16.241361618041992,120.53485107421875,16.502499626064306,120.36901709014434,396,396,34.04047183902945,0,0,1,1,1
50.26117706298828,24.609899520874023,61.43606972066423,26.56081314828344,299,574,1249.8009671567695,0,0,0,0,1
14.382431983947754,120.57444763183594,14.380026691871764,120.57566553856276,612,612,0.298117196941404,1,1,1,1,1
-34.861080169677734,-56.22404479980469,-34.636284450059456,-58.48234787621234,656,334,208.06540386537756,0,0,0,1,1
37.907405853271484,-8.124881744384766,-36.783055761597936,-72.04513924351757,875,68,10594.0829807032,0,0,0,0,0
35.624359130859375,128.43141174316406,14.119085655327018,100.21114573145428,600,42,3696.744086526583,0,0,0,0,0
54.448631286621094,36.23283386230469,56.23686905239927,37.9719140347276,277,232,227.46246308731972,0,0,0,1,1
17.51166534423828,102.22489166259766,16.267064266433305,104.40618495273432,830,1,270.5132898107787,0,0,0,1,1
41.055877685546875,-73.45632934570312,41.055927711580246,-73.45600093153895,255,255,0.028020878326268168,1,1,1,1,1
46.00336456298828,19.507230758666992,47.72850290867115,1.2686618170294064,740,552,1398.024629552995,0,0,0,0,1
32.290714263916016,-64.79300689697266,32.29082335000197,-64.79308829773134,2,2,0.01456536260277792,1,1,1,1,1
11.460436820983887,107.7732162475586,14.012423794601926,100.03664535740818,236,42,886.6707093001083,0,0,0,0,1
11.130992889404297,72.73098754882812,11.133042166642674,72.72940053783869,858,858,0.2866358834881136,1,1,1,1,1
35.462398529052734,139.67811584472656,34.73795690438698,137.31802869207144,467,317,229.56942168083836,0,0,0,1,1
33.736602783203125,132.4854736328125,43.802414818327215,12.180741582545014,260,65,9497.970213972825,0,0,0,0,0
42.417518615722656,-90.10562133789062,38.007325942210464,-90.55005438905351,553,176,492.38960122077503,0,0,0,1,1
50.51390838623047,5.10831356048584,52.86410835211802,-6.5629740931280764,115,471,845.7351287609051,0,0,0,0,1
42.70853042602539,27.061412811279297,40.16810249032058,35.92808229657368,192,132,791.656253481435,0,0,0,0,1
24.797697067260742,90.26729583740234,24.87655298559624,90.19982374794571,464,464,11.113843071878568,0,1,1,1,1
18.006567001342773,-65.90082550048828,18.421055919572566,-66.04013835626304,20,470,48.43526922466363,0,0,1,1,1
34.47740936279297,35.984561920166016,36.03600220070222,14.207471514117492,497,36,1982.995950032552,0,0,0,0,1
36.47486114501953,139.05470275878906,-36.75241476262943,-72.40362327736263,580,68,17239.225591590948,0,0,0,0,0
45.92961502075195,15.376364707946777,50.44591519245312,15.963438039498852,809,877,504.6321550675063,0,0,0,1,1
46.18539810180664,8.983197212219238,45.02392424767068,7.29456816116322,321,305,184.41494678725556,0,0,1,1,1
41.05363082885742,27.508819580078125,38.04911796870761,34.73265396212099,867,493,704.1631736991834,0,0,0,1,1
-7.307004928588867,-78.51192474365234,4.866594555666527,-74.25750791117558,147,554,1435.2020911932727,0,0,0,0,1
41.16902542114258,-0.7515811324119568,38.91697823953708,39.90474832350259,265,198,3442.338577410231,0,0,0,0,0
-3.9625117778778076,39.717655181884766,43.92542588554399,12.49272092493885,159,65,5986.0049447889005,0,0,0,0,0
46.009422302246094,14.883824348449707,45.97691180893607,14.82213395240899,355,355,5.988265923401094,0,1,1,1,1
18.409942626953125,-66.35674285888672,18.434859359784618,-66.48860789947703,280,794,14.200414221085811,0,1,1,1,1
44.73538589477539,26.072046279907227,45.77713825906515,19.106105160023468,499,686,557.8512027401024,0,0,0,1,1
47.51155090332031,9.953078269958496,47.24360974568834,9.548440104812835,601,117,42.66179362751326,0,0,1,1,1
55.31102752685547,20.994380950927734,49.63896501883855,16.219214368695603,98,133,709.1935532558475,0,0,0,1,1
-14.308148384094238,-170.81472778320312,-14.309034130714618,-170.82518627125052,13,13,1.1326497362891734,0,1,1,1,1
13.607965469360352,105.9230728149414,13.633764862195854,105.90785405778054,210,210,3.310465455952853,0,1,1,1,1
23.223676681518555,89.84672546386719,22.51335245743024,91.12888168658108,161,542,153.45039696485438,0,0,1,1,1
49.247310638427734,-2.138796806335449,54.087695992339086,-4.75145038461084,58,602,568.119891910892,0,0,0,1,1
42.00471878051758,21.430543899536133,49.76602692268107,19.099489188434923,154,711,882.5452182198158,0,0,0,0,1
6.050288677215576,80.20208740234375,9.475138605460282,100.03633039961424,789,205,2220.137818786038,0,0,0,0,1
52.59688949584961,15.8795166015625,47.55475007631453,19.01117918422588,226,329,604.0881383131626,0,0,0,1,1
-45.83820724487305,170.6404266357422,-45.8383131899117,170.6399484107166,151,151,0.03843053807962677,1,1,1,1,1
18.225265502929688,-65.9017105102539,18.41068247628435,-66.29398265476661,654,280,46.309224174970545,0,0,1,1,1
41.57986068725586,-3.23388671875,38.2675457615243,-7.942767121294314,238,368,545.3312132489954,0,0,0,1,1
-24.562530517578125,25.97833251953125,-24.67219367767396,25.9638969463242,539,539,12.294815863758814,0,1,1,1,1
9.146385192871094,9.854851722717285,9.372252606261494,9.135468751737095,625,625,82.94074722713913,0,0,1,1,1
-26.068967819213867,-58.081390380859375,-4.114025324347789,39.64784503918231,47,159,10586.974814605224,0,0,0,0,0
52.79596710205078,-7.8281073570251465,47.56749542031344,7.648090185834451,92,0,1243.769232225011,0,0,0,0,1
47.193729400634766,16.213790893554688,49.23410936280322,7.657990279270247,866,248,673.6121336183908,0,0,0,1,1
57.00728988647461,40.956050872802734,48.805195184949646,28.60120723896468,732,126,1229.912682410974,0,0,0,0,1
38.706722259521484,-75.14738464355469,38.60377547180981,-91.0124629269432,583,176,1377.494700152121,0,0,0,0,1
45.16505432128906,17.687849044799805,45.69806639956396,16.36399123143524,113,525,119.22924443440093,0,0,1,1,1
8.38728141784668,80.40367889404297,12.731741211056686,105.00189056955269,899,376,2733.5878464740144,0,0,0,0,0
50.566650390625,15.36809253692627,49.57457108285259,17.54571005518358,877,293,190.7873501275555,0,0,1,1,1
42.53494644165039,1.6245332956314087,42.55067949947463,1.4535195841898054,73,73,14.134991355294307,0,1,1,1,1
18.313879013061523,-66.14264678955078,18.38215523709453,-66.35629153392195,470,280,23.8192789433357,0,1,1,1,1
49.233787536621094,-2.07828688621521,49.21301512968785,-2.2044794161542174,58,58,9.461578539961334,0,1,1,1,1
48.228675842285156,14.233757019042969,13.49805757016042,144.84269944488295,288,18,11614.184649100933,0,0,0,0,0
-14.177759170532227,-169.6546630859375,-14.18313387508042,-169.67341564583492,472,472,2.1109243525470545,0,1,1,1,1
18.46161651611328,-69.89891052246094,21.304216985345903,-157.8721709270427,129,27,9082.234484143852,0,0,0,0,0
55.62010955810547,12.624082565307617,49.19292201173262,-2.120087657045024,224,58,1226.6375128879379,0,0,0,0,1
34.809391021728516,33.49525451660156,-1.390890522366776,37.03675216643842,194,417,4046.693919246486,0,0,0,0,0
40.41459274291992,29.185348510742188,42.51717106770047,24.71848662439612,95,362,439.9329213796874,0,0,0,1,1
13.926563262939453,101.40476989746094,20.59311316395121,105.97768280456197,216,399,886.9643620073722,0,0,0,0,1
32.38254165649414,-64.67626190185547,32.30835113847005,-64.75697096508037,2,2,11.21700033687522,0,1,1,1,1
-34.680938720703125,-56.781009674072266,-34.7015746637627,-56.71670842275839,25,25,6.317886781763494,0,1,1,1,1
-15.788286209106445,-47.80124282836914,-15.74832603471984,-47.8472492367585,893,893,6.639254627961733,0,1,1,1,1
45.94160461425781,15.655762672424316,46.69302961841596,15.921061756257185,809,345,86.09915259279762,0,0,1,1,1
18.396913528442383,-66.16251373291016,33.06358781196557,-16.316792096324555,470,874,5205.910759625907,0,0,0,0,0
52.99485397338867,6.941088676452637,52.038553541016576,5.199257218396777,685,346,158.91048707100265,0,0,1,1,1
46.0806999206543,16.07489013671875,41.82039066687834,22.21541377162753,139,413,683.0574810438582,0,0,0,1,1
25.325416564941406,51.496334075927734,25.434022262485712,51.43987682481047,110,110,13.357038435581277,0,1,1,1,1
20.374967575073242,72.8820571899414,23.532678451163893,91.496946047905,188,268,1952.2864501881354,0,0,0,0,1
8.670257568359375,80.50444030761719,11.451946424448009,104.98898890723486,899,718,2700.580828523951,0,0,0,0,0
16.742584228515625,82.2176284790039,23.48553132529836,90.98356150958077,806,268,1183.845635909379,0,0,0,0,1
10.073244094848633,106.62117004394531,21.19193767562877,105.94826628535,189,56,1239.8195009278854,0,0,0,0,1
35.5018424987793,133.17660522460938,3.8799216570689032,-77.0606206244014,208,426,14636.893205779443,0,0,0,0,0
49.826690673828125,21.309978485107422,53.38295675264538,19.690489406426217,734,577,411.3825594032773,0,0,0,1,1
30.887691497802734,77.10772705078125,30.72639295850637,76.7733172959575,235,235,36.67021752375536,0,0,1,1,1
