true_lat,true_lng,pred_lat,pred_lng,true_geocell,pred_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
-15.760893821716309,-48.24610137939453,-16.609968116967444,-49.30767943208757,200,798,147.69409099226743,0,0,1,1,1
60.90787887573242,-46.05342483520508,60.90783658535544,-46.05336003431256,45,45,0.005722983454468958,1,1,1,1,1
13.088436126708984,99.957763671875,13.84575859359653,100.39038755054489,481,42,96.44067725058835,0,0,1,1,1
11.744085311889648,122.30523681640625,11.734780325986522,122.33353809067174,228,228,3.2542288659247403,0,1,1,1,1
-45.838260650634766,170.6403045654297,-45.83846721389406,170.63992973100773,151,151,0.037427849258798176,1,1,1,1,1
47.83152770996094,25.83322525024414,47.55375921669498,25.954199461429862,520,520,32.22233181762085,0,0,1,1,1
5.246707916259766,-75.786865234375,4.458487404869287,-75.76343140339861,879,182,87.7828009264594,0,0,1,1,1
47.111106872558594,9.589804649353027,47.1113949167644,9.586887796674173,117,117,0.2232629027154078,1,1,1,1,1
43.32645034790039,21.9326171875,41.977986534654,21.43785945476365,456,154,155.4789649765562,0,0,1,1,1
13.460909843444824,144.8319091796875,13.427068583150174,144.78188032147366,18,18,6.597625286198909,0,1,1,1,1
-0.16101381182670593,-78.43679809570312,4.404718164490241,-74.13745508033303,157,554,697.8152730614926,0,0,0,1,1
21.487712860107422,106.30451965332031,21.86259478244275,106.57647683743134,639,639,50.32933995014171,0,0,1,1,1
6.5055623054504395,101.24845886230469,6.506006753759879,101.31500601985071,760,760,7.360704130268549,0,1,1,1,1
12.54842472076416,-81.73006439208984,12.555258383923103,-81.71782355562108,204,204,1.532242649274048,0,1,1,1,1
-32.51699447631836,-56.37724685668945,-32.108592688967306,-56.11256133405326,222,222,51.836027374003386,0,0,1,1,1
18.090015411376953,-66.19153594970703,18.28399177552752,-66.20013283154574,20,470,21.61247410965855,0,1,1,1,1
18.339689254760742,-65.64229583740234,13.32555884254597,144.66741161316503,654,18,15190.492185647005,0,0,0,0,0
31.046916961669922,75.84088897705078,31.62232095042768,75.67615075880667,534,11,65.9412958595296,0,0,1,1,1
44.784996032714844,26.772415161132812,44.48280545599832,25.798664971437898,499,499,84.15217165988673,0,0,1,1,1
43.327537536621094,27.731210708618164,43.97238244820964,26.911482612032287,434,861,97.53088847121636,0,0,1,1,1
48.92896270751953,2.4348628520965576,41.35191926651518,-1.6402825791014273,160,724,901.7836812402621,0,0,0,0,1
47.79191589355469,107.21672821044922,39.55305545439864,43.91799386370024,496,149,5033.42017656691,0,0,0,0,0
15.96529769897461,102.28841400146484,19.17395980374112,99.90302126798014,684,87,437.774336936313,0,0,0,1,1
65.76323699951172,-23.211034774780273,65.76369337669756,-23.211194567153388,35,35,0.05172703114492213,1,1,1,1,1
3.886638641357422,-77.07239532470703,4.801262979167965,-75.74048484275279,426,182,179.50779193709027,0,0,1,1,1
10.678505897521973,-84.19937896728516,10.617113461828936,-84.52692711137827,55,55,36.48088643762279,0,0,1,1,1
41.97648620605469,21.427087783813477,41.7760142209272,19.60345061495922,154,120,152.79152277971312,0,0,1,1,1
42.533180236816406,1.611149549484253,42.45874568955618,1.5169373063170726,73,73,11.333703187325545,0,1,1,1,1
43.549503326416016,22.871545791625977,43.89400620820771,23.16678714477248,387,387,45.109922520112264,0,0,1,1,1
20.276752471923828,106.06159973144531,21.1238845718472,106.27034219266432,399,56,96.77505758928265,0,0,1,1,1
40.770477294921875,-111.93318939208984,40.124341457142506,-111.63273497827667,876,876,76.29809614605911,0,0,1,1,1
42.265541076660156,-1.8141436576843262,37.8511289013247,-112.84384760460328,463,530,8714.900028965418,0,0,0,0,0
46.091148376464844,17.015474319458008,46.21325099506033,16.997134733926785,715,270,13.665839489584929,0,1,1,1,1
40.0539665222168,-4.223193168640137,40.29786880366304,-3.775591623017736,551,238,46.76072735208906,0,0,1,1,1
39.75507354736328,-94.70183563232422,45.64697393552411,-93.08773826048876,706,420,669.0027317038359,0,0,0,1,1
63.38600540161133,14.886173248291016,59.729690404011855,13.14226631118968,851,895,417.3490583907223,0,0,0,1,1
37.400978088378906,136.90286254882812,37.40088773746764,136.90317517945,720,720,0.02934405566931525,1,1,1,1,1
49.301612854003906,7.057082653045654,49.67399563840917,6.127964198455544,248,792,78.94642997483359,0,0,1,1,1
48.373680114746094,28.008197784423828,48.47252384508792,27.8642811738278,719,719,15.30043982396572,0,1,1,1,1
64.31483459472656,-22.085960388183594,64.31596134627766,-22.0850905674603,713,713,0.13199142228937097,1,1,1,1,1
-15.835411071777344,-42.429203033447266,-18.63605034006975,-45.439100310693206,793,262,446.74200564512995,0,0,0,1,1
-26.198400497436523,-55.19023132324219,-27.00167311134359,-55.57370108502606,761,186,97.22551862997359,0,0,1,1,1
42.801509857177734,23.360557556152344,41.67032178134657,21.827599626157014,86,154,178.37459259896386,0,0,1,1,1
46.08257293701172,18.34235191345215,48.1216241090354,19.63655074528694,701,790,247.25524981486836,0,0,0,1,1
42.44524383544922,22.65150260925293,42.306787600355136,22.657414002858207,86,86,15.420573879525325,0,1,1,1,1
26.533788681030273,86.75533294677734,21.583285224906632,105.8249501519804,251,485,2012.8508154659276,0,0,0,0,1
45.14133071899414,23.986419677734375,42.16999459762712,24.488842212156698,290,362,333.23164558194486,0,0,0,1,1
-29.473217010498047,27.516462326049805,-29.487559461214943,27.749143921695723,146,146,22.604799507734803,0,1,1,1,1
60.10411834716797,19.941083908081055,60.0772894983571,19.95279940951844,136,136,3.0568474416735834,0,1,1,1,1
-17.09420394897461,-51.723915100097656,-1.193464957852698,37.54209109241432,585,687,9901.619293371195,0,0,0,0,0
24.908777236938477,88.38862609863281,23.696814770158653,89.79426867679895,617,161,196.31120680921796,0,0,1,1,1
51.550140380859375,20.60146141052246,51.778271646367,22.659018398262702,404,52,144.31711967965242,0,0,1,1,1
35.67267990112305,-88.92179870605469,35.531450882684986,-88.79551435024395,498,498,19.437456583565424,0,1,1,1,1
38.88560485839844,-89.4055404663086,38.2256939790105,-86.86771477920952,865,490,232.80640741915332,0,0,0,1,1
54.168113708496094,-4.484694480895996,54.071792887807945,-4.73837490204757,602,602,19.720560117561202,0,1,1,1,1
31.92540740966797,35.93896484375,31.97633785493224,35.94997365320517,445,445,5.7641669863635805,0,1,1,1,1
55.157142639160156,15.012303352355957,55.09981405385146,14.80371169908637,508,508,14.730097322297878,0,1,1,1,1
29.910228729248047,35.00102996826172,30.477279894618004,35.115137074324444,822,523,64.07153059410214,0,0,1,1,1
30.252737045288086,-88.12104034423828,30.284449009133667,-87.7431160533775,237,237,36.50579862376866,0,0,1,1,1
38.65876388549805,-87.16435241699219,41.52399136189049,-81.53030365613769,490,570,575.9491793486055,0,0,0,1,1
0.21164807677268982,34.17369842529297,18.219681440817578,103.1944646030622,836,532,7797.7113991662145,0,0,0,0,0
14.155401229858398,121.04064178466797,8.180413897569641,124.1641645949925,373,449,747.4281316968699,0,0,0,1,1
47.74856948852539,20.408798217773438,48.023472609530536,20.094755617383672,209,209,38.54998030781593,0,0,1,1,1
22.03841209411621,-102.07543182373047,20.63139323065776,-100.38224644696884,169,274,235.27393750687727,0,0,0,1,1
15.23975944519043,145.71298217773438,15.239558626826332,145.71289143616542,338,338,0.024005721615580452,1,1,1,1,1
15.442093849182129,103.66252899169922,14.609914968169292,103.52655003991384,703,703,93.78403861271116,0,0,1,1,1
13.758858680725098,100.593505859375,14.38822132548005,120.8766722734635,697,612,2190.562821582,0,0,0,0,1
11.784671783447266,106.12477111816406,11.571117286259804,105.77265922087447,676,676,45.15049616128648,0,0,1,1,1
11.01050090789795,125.76884460449219,-14.286452131730176,-170.5536234469243,614,13,7569.294471012949,0,0,0,0,0
36.990413665771484,138.45152282714844,36.76817351739499,138.42334381821348,6,6,24.866498811818573,0,1,1,1,1
56.91362380981445,23.65486717224121,56.0461662209943,21.8015044901846,884,766,149.34153253396514,0,0,1,1,1
43.94767761230469,12.463165283203125,43.9474385559345,12.463703662229944,65,65,0.05071407340192983,1,1,1,1,1
18.37108039855957,-65.98168182373047,18.43511705919516,-66.37086564912522,654,280,41.72147673699887,0,0,1,1,1
18.421411514282227,-66.73345184326172,18.358654841981327,-66.41579836048794,794,280,34.27427994863889,0,0,1,1,1
47.06831741333008,9.506484031677246,47.0738048323525,9.51148085070187,117,117,0.7189808377137451,1,1,1,1,1
33.91846466064453,132.6803436279297,32.77173805616361,132.62594997522098,260,411,127.75304426473302,0,0,1,1,1
17.975446701049805,103.04004669189453,16.127521943799145,101.47974404707077,532,684,264.3636100981321,0,0,0,1,1
54.159854888916016,-4.482915878295898,54.07332579375123,-4.740085886347194,602,602,19.348143074115068,0,1,1,1,1
40.960201263427734,-79.25732421875,43.54645608290974,-90.45244755425068,271,344,965.4271205048273,0,0,0,0,1
20.371692657470703,99.99735260009766,9.250594463283075,123.60023326877096,483,540,2820.348862593176,0,0,0,0,0
56.08183288574219,21.221254348754883,55.74773180141803,23.592250950047085,766,303,152.51312888699943,0,0,1,1,1
42.01547622680664,24.868988037109375,43.8629611729036,25.987149883546227,362,211,224.93864529039746,0,0,0,1,1
35.3033447265625,136.2880096435547,35.46066598414696,137.05042111843667,564,659,71.37785501997355,0,0,1,1,1
47.243595123291016,9.54944133758545,47.244358025395805,9.550056076740525,117,117,0.09677678870329041,1,1,1,1,1
46.16996383666992,15.110881805419922,46.32531286165863,15.351086512806692,355,757,25.317801662630238,0,0,1,1,1
11.49144172668457,104.75081634521484,11.451946424448009,104.98898890723486,718,718,26.353214901098145,0,0,1,1,1
48.44557189941406,27.824119567871094,48.50127046148037,27.91451547282153,719,719,9.107718356252127,0,1,1,1,1
47.11130142211914,9.578252792358398,47.108889975889234,9.576786422666212,117,117,0.29052631558793285,1,1,1,1,1
36.02739715576172,-95.97610473632812,35.9250697654767,-95.91077928791306,328,328,12.821330270052849,0,1,1,1,1
52.777252197265625,41.372764587402344,48.51550021384298,25.06666386521403,652,144,1241.462073591477,0,0,0,0,1
-0.2721782922744751,-78.55098724365234,18.484959384573816,-69.89598834369714,157,129,2292.627227425491,0,0,0,0,1
13.852554321289062,101.13170623779297,14.251563628007736,100.9443932748861,697,826,48.80654689064828,0,0,1,1,1
47.084415435791016,21.921340942382812,47.54945714547936,19.11214038686824,460,329,218.2205471985645,0,0,0,1,1
20.566024780273438,106.39088439941406,20.60666315376967,105.95456699848508,755,399,45.693679961491405,0,0,1,1,1
17.201231002807617,104.51770782470703,17.444062775290178,104.40560304140509,823,823,29.540702121818157,0,0,1,1,1
6.542846202850342,3.394942283630371,6.444650998344883,3.2532824339589617,234,234,19.10455409323633,0,1,1,1,1
54.247005462646484,-4.5759124755859375,54.24844785561095,-4.5766354487256224,12,12,0.16735326349598062,1,1,1,1,1
-15.349387168884277,-50.796897888183594,-15.140005073967306,-49.58060200731987,781,398,132.6959849008853,0,0,1,1,1
17.710277557373047,-64.82174682617188,13.474093584794796,144.7614232966478,491,18,15282.540359493918,0,0,0,0,0
49.878421783447266,15.154796600341797,49.96178031412767,12.897285339440511,240,559,162.0636923724608,0,0,1,1,1
51.83055114746094,-9.799269676208496,51.83055049757968,-9.798947802119796,223,223,0.022155452133505095,1,1,1,1,1
13.464112281799316,144.65716552734375,13.444000928901804,144.76872631032532,18,18,12.283988209993664,0,1,1,1,1
41.59241485595703,22.489585876464844,41.61369283481289,22.462149292629103,413,413,3.290523490188646,0,1,1,1,1
53.66138458251953,-7.2849884033203125,53.79614858610528,-8.127490264832883,233,233,57.477020846068015,0,0,1,1,1
24.516918182373047,73.04558563232422,28.272190632597564,81.53539640435038,531,419,943.7751945660515,0,0,0,0,1
40.96647262573242,39.484779357910156,40.40013248615436,40.50175993745753,3,632,106.51049940534536,0,0,1,1,1
10.54503059387207,106.38384246826172,10.883075099357804,106.74880389735615,533,533,54.859842559125156,0,0,1,1,1
46.553009033203125,14.85539436340332,46.15968406123032,14.779340422599388,757,355,44.17287114862898,0,0,1,1,1
42.53887939453125,1.7126449346542358,42.52295891278731,1.713923072334885,73,73,1.775335702229653,0,1,1,1,1
45.452049255371094,28.025644302368164,41.99135985824531,21.44258173542833,501,154,654.5511071040905,0,0,0,1,1
40.85614013671875,-73.79043579101562,40.61031866564472,-74.1347616657707,255,255,39.9053237581197,0,0,1,1,1
14.242254257202148,100.44628143310547,14.78983857105753,103.34344165960002,42,703,318.10688726583686,0,0,0,1,1
-5.446966171264648,-40.65602111816406,-4.834736711168191,-38.11174049153094,427,767,290.20341880908614,0,0,0,1,1
14.581975936889648,103.11930084228516,10.658486541410465,106.57568047304714,174,533,575.9077108965317,0,0,0,1,1
47.78835678100586,-96.60812377929688,41.44599051738039,-97.36318648370106,309,101,708.5494968895789,0,0,0,1,1
18.33803939819336,-67.23023986816406,18.06742747340448,-66.8486361246262,678,201,50.35811277043808,0,0,1,1,1
47.067081451416016,9.489123344421387,47.06636950638548,9.487004358908155,117,117,0.17902689819326778,1,1,1,1,1
52.839698791503906,-7.493602752685547,49.20297635958378,-2.2118363058570347,92,58,548.0565658739429,0,0,0,1,1
7.908566951751709,-80.50396728515625,7.90979530198182,-80.54602670986085,168,168,4.639211230767677,0,1,1,1,1
50.34162902832031,21.701005935668945,57.39610490636008,27.09728557004013,734,707,860.8386024892945,0,0,0,0,1
-0.5835556387901306,-90.16349029541016,-0.5841379390616349,-90.1608775778754,93,93,0.2979263451677982,1,1,1,1,1
18.4282169342041,-66.4986572265625,18.38045205666132,-66.4825241071148,794,794,5.5834926737450115,0,1,1,1,1
11.581835746765137,104.75409698486328,13.56776193412729,106.00794516248338,718,210,259.6714165983651,0,0,0,1,1
45.5445442199707,17.291860580444336,46.11188644188621,15.58190455792668,715,809,146.90325456836013,0,0,1,1,1
45.72785949707031,16.832420349121094,45.62307468460106,15.867653434150808,715,139,75.94158848367746,0,0,1,1,1
47.38722610473633,8.210517883300781,47.46614753751216,7.762948953928174,0,0,34.83310170152979,0,0,1,1,1
47.5869026184082,7.589249134063721,46.94592188148211,6.84464675548177,0,696,90.85666683745468,0,0,1,1,1
10.254734992980957,103.23306274414062,10.251273497772427,103.24184617180823,563,563,1.0363478194563334,0,1,1,1,1
12.57632064819336,-81.7105712890625,12.562295648661124,-81.71566724698677,204,204,1.656542709305312,0,1,1,1,1
40.882747650146484,34.85882568359375,37.868349750753474,28.89243747689171,723,385,613.1166024380699,0,0,0,1,1
23.106767654418945,75.50264739990234,23.72173959149452,76.46623464820527,634,435,119.89793872879655,0,0,1,1,1
62.332759857177734,-6.308303356170654,62.33044582775104,-6.305855261813357,90,90,0.2867324119506917,1,1,1,1,1
53.40869903564453,6.851611137390137,51.33602446935904,3.633220241448681,685,202,317.8690317778714,0,0,0,1,1
42.048255920410156,13.653286933898926,42.59778299190192,-2.8077692194334576,363,436,1354.0747711127806,0,0,0,0,1
18.33775520324707,-65.63477325439453,18.19908037453668,-66.01231917416014,654,470,42.79165716656405,0,0,1,1,1
49.75480270385742,16.08147621154785,50.46428044241506,16.118218917784365,133,877,79.02218279188835,0,0,1,1,1
20.29322052001953,58.62679672241211,20.29352377232388,58.62685363930603,141,141,0.03416831972557224,1,1,1,1,1
41.97544479370117,21.44420623779297,41.9778884016946,21.44406238224269,154,154,0.2724530087683467,1,1,1,1,1
15.695257186889648,103.8432388305664,14.772704133140882,100.6943273558832,266,306,353.45877144355165,0,0,0,1,1
23.16102409362793,56.47132110595703,25.282872713166224,56.03884812911421,843,573,240.24802722489852,0,0,0,1,1
20.55997085571289,-100.41761779785156,19.31826130596044,-98.22286057902116,274,264,268.0540334503827,0,0,0,1,1
50.7132682800293,18.71484375,51.08039814858927,18.69577454107237,424,89,40.89081287823585,0,0,1,1,1
18.23236846923828,103.6216812133789,14.30496539085647,104.93951946674726,532,664,459.30733753996117,0,0,0,1,1
36.363563537597656,36.45383071899414,40.601314904148886,29.41553708593171,579,529,773.3220775546567,0,0,0,0,1
35.369606018066406,136.83689880371094,18.03139085429321,-66.94002368542691,659,201,13584.577419591942,0,0,0,0,0
47.406639099121094,7.128203392028809,46.97132903232656,6.847323360511044,802,696,52.912413134071365,0,0,1,1,1
54.06589889526367,-4.662023544311523,54.06840419706711,-4.661644243228299,602,602,0.2799559291609747,1,1,1,1,1
55.897674560546875,22.45015525817871,57.72033015914526,26.76139272531142,544,707,331.8475392182719,0,0,0,1,1
13.47683048248291,144.7421875,13.47672835835635,144.7357964327296,18,18,0.6917940201082798,1,1,1,1,1
30.7203311920166,76.75609588623047,7.713988430928076,81.69161383765376,235,569,2612.1208984197315,0,0,0,0,0
47.426414489746094,9.565914154052734,47.416818304979685,9.57686551459429,601,601,1.3497518192273976,0,1,1,1,1
16.241361618041992,120.53485107421875,16.35554525842402,120.49449163136444,396,396,13.422316714043534,0,1,1,1,1
50.26117706298828,24.609899520874023,56.602400795311056,40.24771984057675,299,732,1250.0191229520626,0,0,0,0,1
14.382431983947754,120.57444763183594,14.38876329405745,120.59259332158562,612,612,2.0795121361770397,0,1,1,1,1
-34.861080169677734,-56.22404479980469,-34.63887730939171,-58.46381629246671,656,334,206.34490831106703,0,0,0,1,1
37.907405853271484,-8.124881744384766,39.30528641717153,-7.671299762188833,875,340,160.53514135396094,0,0,1,1,1
35.624359130859375,128.43141174316406,36.25833385476464,127.30714026521144,600,258,123.47978766211055,0,0,1,1,1
54.448631286621094,36.23283386230469,55.749015381665465,38.45100945300642,277,824,202.25648187812675,0,0,0,1,1
17.51166534423828,102.22489166259766,17.26404419302403,102.20826550207154,830,830,27.621661700263733,0,0,1,1,1
41.055877685546875,-73.45632934570312,41.055927711580246,-73.45600093153895,255,255,0.028020878326268168,1,1,1,1,1
46.00336456298828,19.507230758666992,46.05734081881109,20.21726241261645,740,740,55.20376292900471,0,0,1,1,1
32.290714263916016,-64.79300689697266,32.29082335000197,-64.79308829773134,2,2,0.01456536260277792,1,1,1,1,1
11.460436820983887,107.7732162475586,11.498211742610534,107.92914327958071,236,236,17.522859510408534,0,1,1,1,1
11.130992889404297,72.73098754882812,11.117622447256933,72.7242384991137,858,858,1.661026313764832,0,1,1,1,1
35.462398529052734,139.67811584472656,34.7118684730507,135.30312858789486,467,469,407.145054821939,0,0,0,1,1
33.736602783203125,132.4854736328125,34.76319530383172,136.02949521929335,260,225,345.5250394773404,0,0,0,1,1
42.417518615722656,-90.10562133789062,39.41865154412127,-90.76985762050036,553,176,338.4723975859472,0,0,0,1,1
50.51390838623047,5.10831356048584,50.78327723096288,5.854875198060113,115,115,60.62989831201011,0,0,1,1,1
42.70853042602539,27.061412811279297,41.40248430348701,25.76315706317407,192,19,180.69456722825885,0,0,1,1,1
24.797697067260742,90.26729583740234,24.78109139952089,89.9475487178919,464,464,32.367021784712634,0,0,1,1,1
18.006567001342773,-65.90082550048828,18.42669572515713,-66.13267868064621,20,470,52.80469360421871,0,0,1,1,1
34.47740936279297,35.984561920166016,34.365120277457315,36.0085990329805,497,497,12.693254713172557,0,1,1,1,1
36.47486114501953,139.05470275878906,32.588537750634664,131.6980657599393,580,750,801.0572876998027,0,0,0,0,1
45.92961502075195,15.376364707946777,45.681926321724895,15.878934702631982,809,139,47.76174682686253,0,0,1,1,1
46.18539810180664,8.983197212219238,45.997345577188646,8.790739037676659,321,321,25.670717878086794,0,0,1,1,1
41.05363082885742,27.508819580078125,37.90201133554052,39.92843911569165,867,633,1122.145326149976,0,0,0,0,1
-7.307004928588867,-78.51192474365234,-6.923123782664376,-78.71421992205242,147,147,48.22329490063496,0,0,1,1,1
41.16902542114258,-0.7515811324119568,30.57489273875131,35.165679980631886,265,523,3419.0872277372227,0,0,0,0,0
-3.9625117778778076,39.717655181884766,7.765704466676469,80.5831014341957,159,180,4722.513899048165,0,0,0,0,0
46.009422302246094,14.883824348449707,46.21088800996369,15.769234328551658,355,809,71.91731031068291,0,0,1,1,1
18.409942626953125,-66.35674285888672,18.353371967436725,-66.54649150724168,280,794,21.010963077733205,0,1,1,1,1
44.73538589477539,26.072046279907227,44.8225892252412,26.08954406247838,499,499,9.805383976993756,0,1,1,1,1
47.51155090332031,9.953078269958496,47.38995143615815,9.335369701880389,601,601,48.42921754014141,0,0,1,1,1
55.31102752685547,20.994380950927734,52.7568782905203,15.736474031480796,98,226,445.89600928889627,0,0,0,1,1
-14.308148384094238,-170.81472778320312,-14.32392900032094,-170.83275647054117,13,13,2.6207683453372472,0,1,1,1,1
13.607965469360352,105.9230728149414,13.633764862195854,105.90785405778054,210,210,3.310465455952853,0,1,1,1,1
23.223676681518555,89.84672546386719,23.48553132529836,90.98356150958077,161,268,119.78386360808419,0,0,1,1,1
49.247310638427734,-2.138796806335449,49.23596900359392,-2.2306713412150363,58,58,6.795492591160615,0,1,1,1,1
42.00471878051758,21.430543899536133,41.96341382980436,21.47687215473476,154,154,5.986402302579912,0,1,1,1,1
6.050288677215576,80.20208740234375,7.485346341012158,81.80748788311021,789,569,238.77346420853354,0,0,0,1,1
52.59688949584961,15.8795166015625,45.79306712831965,16.047499092216114,226,139,757.4960216474993,0,0,0,0,1
-45.83820724487305,170.6404266357422,-45.838484739791824,170.64026767767874,151,151,0.033233859947719345,1,1,1,1,1
18.225265502929688,-65.9017105102539,17.977144534373814,-65.97267915017633,654,20,28.623289468265853,0,0,1,1,1
41.57986068725586,-3.23388671875,40.6879241145453,-3.678629067171335,238,238,106.06033524171126,0,0,1,1,1
-24.562530517578125,25.97833251953125,-24.63182631724464,25.93443031716611,539,539,8.902403894469794,0,1,1,1,1
9.146385192871094,9.854851722717285,8.86476997283437,9.5019297972609,625,625,49.88411463229991,0,0,1,1,1
-26.068967819213867,-58.081390380859375,-25.46607343065452,-58.6861905765329,47,47,90.44564792489271,0,0,1,1,1
52.79596710205078,-7.8281073570251465,47.56749542031344,7.648090185834451,92,0,1243.769232225011,0,0,0,0,1
47.193729400634766,16.213790893554688,46.39031203071008,16.447067439576838,866,270,91.18581914610779,0,0,1,1,1
57.00728988647461,40.956050872802734,56.17031540634674,37.03138194662168,732,714,257.93784862897127,0,0,0,1,1
38.706722259521484,-75.14738464355469,38.87709998680898,-76.17340014662284,583,827,91.01978294131855,0,0,1,1,1
45.16505432128906,17.687849044799805,45.69806639956396,16.36399123143524,113,525,119.22924443440093,0,0,1,1,1
8.38728141784668,80.40367889404297,6.497561866732768,80.74999155013505,899,61,213.807329825975,0,0,0,1,1
50.566650390625,15.36809253692627,50.54246415338255,15.732976937125304,877,877,25.946846528658472,0,0,1,1,1
42.53494644165039,1.6245332956314087,42.5575280842346,1.6075977139884754,73,73,2.8721087302123185,0,1,1,1,1
18.313879013061523,-66.14264678955078,18.16876543037899,-66.18868811411495,470,470,16.87147998065462,0,1,1,1,1
49.233787536621094,-2.07828688621521,49.21850265870977,-2.1860134752973246,58,58,8.014385680918313,0,1,1,1,1
48.228675842285156,14.233757019042969,45.804885865622055,16.107582710163456,288,139,304.97717231348645,0,0,0,1,1
-14.177759170532227,-169.6546630859375,-14.18313387508042,-169.67341564583492,472,472,2.1109243525470545,0,1,1,1,1
18.46161651611328,-69.89891052246094,18.42822909300264,-66.07217352062577,129,470,404.11633904023273,0,0,0,1,1
55.62010955810547,12.624082565307617,55.64212240792248,12.602096311143525,224,224,2.8132124755253725,0,1,1,1,1
34.809391021728516,33.49525451660156,34.98262081840798,33.6495046947351,194,194,23.879249276079598,0,1,1,1,1
40.41459274291992,29.185348510742188,38.929765494139545,27.837640142708345,95,473,201.6261057790886,0,0,0,1,1
13.926563262939453,101.40476989746094,15.245596068498626,104.1721087409459,216,266,332.3189130744036,0,0,0,1,1
32.38254165649414,-64.67626190185547,32.270667912294805,-64.79371663533816,2,2,16.648198884935173,0,1,1,1,1
-34.680938720703125,-56.781009674072266,-34.7015746637627,-56.71670842275839,25,25,6.317886781763494,0,1,1,1,1
-15.788286209106445,-47.80124282836914,18.37279800980448,-65.90957014210768,893,654,4289.665599773983,0,0,0,0,0
45.94160461425781,15.655762672424316,45.82401585554524,15.47135059000816,809,809,19.379456752191565,0,1,1,1,1
18.396913528442383,-66.16251373291016,18.3529170713548,-66.00690590874979,470,470,17.15292883744027,0,1,1,1,1
52.99485397338867,6.941088676452637,52.082832203640834,5.135042523960143,685,346,158.9267478057482,0,0,1,1,1
46.0806999206543,16.07489013671875,42.0302557890261,21.405467246917,139,154,620.335989432232,0,0,0,1,1
25.325416564941406,51.496334075927734,25.434022262485712,51.43987682481047,110,110,13.357038435581277,0,1,1,1,1
20.374967575073242,72.8820571899414,20.236972683391908,73.01760304057201,188,188,20.886053239466822,0,1,1,1,1
8.670257568359375,80.50444030761719,7.9269740736033025,80.610394990054,899,180,83.56101109289153,0,0,1,1,1
16.742584228515625,82.2176284790039,12.085482005381545,75.2489051402601,806,388,912.6092934551815,0,0,0,0,1
10.073244094848633,106.62117004394531,21.48973574298947,105.54994661381126,189,485,1276.02712022722,0,0,0,0,1
35.5018424987793,133.17660522460938,33.98129239615438,131.76102881680384,208,477,213.11005837067168,0,0,0,1,1
49.826690673828125,21.309978485107422,53.74824119029885,19.235309589300712,734,172,459.2745095083099,0,0,0,1,1
30.887691497802734,77.10772705078125,30.72440808444816,76.81097835585153,235,235,33.69581429531536,0,0,1,1,1
49.386837005615234,21.441770553588867,49.74448124136651,19.279280676547533,506,711,161.11965189669453,0,0,1,1,1
21.574220657348633,105.90953063964844,14.739650772618708,100.59675513177592,485,306,945.5881724020076,0,0,0,0,1
20.620071411132812,-100.64398193359375,20.384345138407944,-101.6394195817977,274,643,107.0585390980114,0,0,1,1,1
38.35752868652344,141.52601623535156,38.35728755593034,141.526049655127,337,337,0.027123203705088594,1,1,1,1,1
33.83405685424805,131.03082275390625,34.674681393134435,135.21473461971956,818,469,396.1405416456722,0,0,0,1,1
47.43024444580078,9.235251426696777,47.1601089937006,7.687879510258466,601,0,120.63130478127623,0,0,1,1,1
58.33509826660156,26.70842742919922,57.39610490636008,27.09728557004013,622,707,107.03332502604768,0,0,1,1,1
36.301734924316406,139.29745483398438,35.93332026795983,139.76861301260303,580,467,58.96631467893123,0,0,1,1,1
41.46848678588867,14.758317947387695,45.85268432118463,15.680305591054662,158,809,493.6523643667145,0,0,0,1,1
34.06195068359375,134.59886169433594,34.06101446659435,134.60082797231476,102,102,0.2090852096413866,1,1,1,1,1
40.875247955322266,29.067737579345703,40.87491618941474,29.07890468156477,832,832,0.9406456133224477,1,1,1,1,1
28.126033782958984,-15.404731750488281,28.126233449247405,-15.404685004451157,432,432,0.02264314744319307,1,1,1,1,1
56.275630950927734,23.987300872802734,54.901132989264426,23.89338150283573,347,303,153.12222342608945,0,0,1,1,1
34.65373229980469,137.13360595703125,34.653757833988244,137.13298897063493,317,317,0.05612787074091738,1,1,1,1,1
9.790369987487793,106.19973754882812,9.685767652679347,105.5748830685568,189,519,69.53789861564256,0,0,1,1,1
45.35300827026367,18.3653621673584,45.22881446746431,17.522587605605967,359,113,67.43327267709513,0,0,1,1,1
20.920976638793945,-100.77008056640625,22.1719174569266,-102.29994988453342,274,169,210.907072267967,0,0,0,1,1
40.757957458496094,14.016525268554688,43.92542588554399,12.49272092493885,504,65,374.20991466304474,0,0,0,1,1
47.778804779052734,8.677372932434082,48.3813697288193,6.871194827986226,253,802,150.13933331965887,0,0,1,1,1
49.21643829345703,-2.080111026763916,49.23808586380603,-2.105377826428789,58,58,3.0301074295517587,0,1,1,1,1
41.99618148803711,21.40013313293457,42.0108318229497,21.38009870208026,154,154,2.3253180028872107,0,1,1,1,1
28.1453857421875,-15.407439231872559,28.143974297890217,-15.407266865833463,432,432,0.15803802477917428,1,1,1,1,1
38.67490005493164,-6.397424221038818,35.28290612514184,-2.9430650007009533,873,241,486.681924403929,0,0,0,1,1
53.018943786621094,-7.760069847106934,52.88150689737769,-7.642869242523838,528,92,17.200680121328922,0,1,1,1,1
