true_lat,true_lng,pred_lat,pred_lng,true_geocell,pred_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
32.0881462097168,34.953521728515625,31.793275479493108,35.145052823518,166,694,37.48114623127244,0,0,1,1,1
42.52864074707031,1.719725489616394,42.52295891278731,1.713923072334885,73,73,0.7916169695896765,1,1,1,1,1
-20.56948471069336,26.221221923828125,-20.56960440358968,26.22226360283255,21,21,0.10948254146169119,1,1,1,1,1
24.284038543701172,89.45720672607422,21.23540571037643,105.6227908904962,464,485,1692.664815924128,0,0,0,0,1
22.197635650634766,91.12043762207031,22.342594718934283,91.126593507996,542,542,16.14931638223046,0,1,1,1,1
52.81753921508789,5.950850486755371,51.681253315869,4.707906775806451,465,786,152.23034793215962,0,0,1,1,1
14.550848960876465,100.33537292480469,14.06561886429472,101.18271185253153,306,826,106.16743786376615,0,0,1,1,1
-17.030208587646484,-149.54904174804688,-17.029907956160432,-149.54867406608366,51,51,0.051476379747738735,1,1,1,1,1
54.29952621459961,-4.315524578094482,54.32854941807678,-4.528184553242348,12,12,14.182498657028054,0,1,1,1,1
32.82419204711914,-17.103803634643555,32.82419462306564,-17.103815716534857,163,163,0.0012433044297498704,1,1,1,1,1
54.216941833496094,-4.6951904296875,54.08008756990287,-4.736277815248517,602,602,15.468291166950207,0,1,1,1,1
43.00923538208008,13.343550682067871,43.65326551523608,12.377204145201826,710,65,106.1245337168248,0,0,1,1,1
58.668701171875,26.77394676208496,52.57932755415253,23.369281903441937,622,298,710.610489220934,0,0,0,1,1
43.94660949707031,12.409743309020996,43.92342054800492,12.42006223836366,65,65,2.710576120322968,0,1,1,1,1
18.316307067871094,-65.91313934326172,18.217384793251394,-66.05873039907341,654,470,18.924564872952306,0,1,1,1,1
48.46694564819336,17.229890823364258,50.013342269961136,14.48774359929002,401,240,263.3185498490492,0,0,0,1,1
38.230621337890625,34.853031158447266,38.218335453950765,40.500375436863656,493,633,493.7955603725478,0,0,0,1,1
-17.04635238647461,-70.0272216796875,-15.133610712397113,-70.21623084791007,457,584,213.88291902385313,0,0,0,1,1
45.78413772583008,14.793360710144043,45.76427454165212,15.05550449332847,355,355,20.47369575861522,0,1,1,1,1
52.89591979980469,-6.584129810333252,53.58411147664111,-7.950478132686348,471,233,118.97072422019659,0,0,1,1,1
0.3376295566558838,34.923736572265625,-1.2043506419873458,34.505122808739735,165,364,177.8647376990319,0,0,1,1,1
7.153745651245117,100.53616333007812,9.193397124963164,123.50864834748728,54,540,2540.9822904803964,0,0,0,0,0
42.21147155761719,19.000089645385742,42.2132941561836,18.993205427588844,620,620,0.6027391402079486,1,1,1,1,1
-25.26817512512207,-57.58390808105469,-25.28036453116291,-57.71858808538008,356,356,13.624775929289504,0,1,1,1,1
45.8477668762207,20.077957153320312,45.79163734006819,19.17365776416433,740,686,70.43345135272544,0,0,1,1,1
6.6594014167785645,3.3024117946624756,6.7056565694364165,3.3280526515763995,234,234,5.877915419747877,0,1,1,1,1
14.055932998657227,100.51515197753906,13.624174523450897,100.2658298922175,42,42,55.102584510573585,0,0,1,1,1
-0.16253571212291718,29.91461753845215,-0.1703372109122957,29.924162161241973,331,331,1.372346342087958,0,1,1,1,1
44.63893508911133,26.200037002563477,44.3731829165835,26.176139605068567,499,499,29.64399840139366,0,0,1,1,1
15.46258544921875,101.93740844726562,16.14297168595849,99.88501169580816,495,515,232.51615620322704,0,0,0,1,1
50.2540397644043,17.392032623291016,49.22941508223701,18.947502058729164,293,153,159.77746132404403,0,0,1,1,1
43.94904327392578,12.465668678283691,43.948852209780085,12.46550823914571,65,65,0.02488376699913458,1,1,1,1,1
59.900474548339844,10.484478950500488,62.47899055937368,6.032917116262167,145,700,373.2212418155257,0,0,0,1,1
10.116596221923828,105.3500747680664,10.010202332098372,105.85492855660976,519,519,56.58878538504144,0,0,1,1,1
39.881446838378906,44.02598190307617,39.871155783809286,43.69709749118773,149,149,28.119933258905974,0,0,1,1,1
54.28837585449219,-4.5881757736206055,49.24773167971198,-2.158546696292403,12,58,585.4610016689833,0,0,0,1,1
48.42798614501953,27.81888771057129,48.42771143705744,27.81971772261349,719,719,0.06844183725425816,1,1,1,1,1
36.98567581176758,-76.30352020263672,36.98608496048518,-76.30343454310739,674,674,0.04616883393156239,1,1,1,1,1
21.605539321899414,81.55726623535156,22.015892894890065,82.09394002626226,774,774,71.85472464756296,0,0,1,1,1
47.221553802490234,9.544717788696289,47.21548442624371,9.546997033712689,117,117,0.6973334608311422,1,1,1,1,1
-34.95115661621094,-54.969505310058594,37.865232668185655,-122.43196238240814,395,5,10680.85223010265,0,0,0,0,0
52.86173629760742,12.21914291381836,52.86099440476863,12.21894517447242,474,474,0.08370423980539324,1,1,1,1,1
18.146926879882812,-66.94953918457031,18.1718221131044,-66.15085670226867,201,470,84.52629310145258,0,0,1,1,1
10.471833229064941,106.35447692871094,10.176184889622098,105.59845771313203,533,519,89.0979918952818,0,0,1,1,1
10.701325416564941,99.4098892211914,10.701430441868425,99.40988783295909,555,555,0.01171301510853672,1,1,1,1,1
31.760456085205078,74.75749969482422,21.327442631722622,105.60155854030766,11,485,3269.7555701703222,0,0,0,0,0
16.488000869750977,99.61934661865234,24.87655298559624,90.19982374794571,515,464,1353.3776155165515,0,0,0,0,1
42.67490005493164,-1.0578495264053345,40.30854732831524,19.969017621779305,863,69,1768.2697065355162,0,0,0,0,1
22.226173400878906,103.16305541992188,22.468577727471665,103.36680169676204,857,857,34.179147187397064,0,0,1,1,1
37.112762451171875,-6.835234642028809,37.11698767408058,-6.837996562228023,106,106,0.5304859199067895,1,1,1,1,1
13.502553939819336,144.77442932128906,13.46632710802825,144.74544688748784,18,18,5.1091085835085455,0,1,1,1,1
47.40687561035156,-122.51042938232422,47.23610178047297,-122.6055490058228,507,507,20.320403067389456,0,1,1,1,1
42.8466682434082,-0.7087913751602173,42.486256215465296,1.4647110040325035,863,73,182.3728900834933,0,0,1,1,1
12.961021423339844,100.99608612060547,13.414086280409965,99.92402009105466,546,481,126.66813308475436,0,0,1,1,1
34.088409423828125,35.671451568603516,34.36078269059705,35.93469393132346,497,497,38.81249151460032,0,0,1,1,1
33.869258880615234,35.494163513183594,33.566197671207064,35.37553976453709,891,37,35.479594465768805,0,0,1,1,1
59.79680252075195,15.923444747924805,60.23460248880048,15.03013918817894,412,613,69.60493633215415,0,0,1,1,1
44.848052978515625,-72.16349029541016,46.48208560540216,-95.6675611683752,289,717,1830.713359290387,0,0,0,0,1
18.455318450927734,-66.54387664794922,18.371473470927224,-65.91030563285968,794,654,67.56555928321009,0,0,1,1,1
13.476140022277832,144.73057556152344,13.43790246859773,144.6799282718433,18,18,6.941421032787041,0,1,1,1,1
53.711421966552734,91.44664764404297,53.70311000832135,91.44064464321904,70,70,1.006413854946057,0,1,1,1,1
16.198572158813477,100.40789794921875,15.709180462029874,104.19629781907608,175,266,409.11558275115624,0,0,0,1,1
32.349884033203125,-64.65447235107422,32.34986829548619,-64.65431655371864,2,2,0.014996240998353436,1,1,1,1,1
8.237271308898926,80.46338653564453,7.86466792086117,80.70610992443042,180,180,49.35771358213947,0,0,1,1,1
-21.07323455810547,-42.95576858520508,-20.520403714871826,-47.09771110605924,444,326,435.3946662433949,0,0,0,1,1
42.878013610839844,27.882780075073242,42.51717106770047,24.71848662439612,434,362,261.9632555393448,0,0,0,1,1
44.81148147583008,8.5322847366333,43.89581398282336,12.457558527010336,831,65,328.6090420614071,0,0,0,1,1
14.777327537536621,-89.4094467163086,14.734494738615446,-89.49706359732438,67,67,10.568809714572371,0,1,1,1,1
17.89082145690918,78.62579345703125,-1.490505440026754,37.39211600221731,327,687,5006.466510075488,0,0,0,0,0
14.864794731140137,-91.55841064453125,14.845777955145266,-91.5283872572947,640,640,3.862509700450178,0,1,1,1,1
8.377367973327637,99.98174285888672,15.0637463099941,120.9323965654934,492,22,2399.9307909805484,0,0,0,0,1
18.035037994384766,-66.54969024658203,17.990895798328207,-67.15913751899332,794,201,64.70511696941458,0,0,1,1,1
-17.522903442382812,-45.88351821899414,-18.63605034006975,-45.439100310693206,799,262,132.53910070848983,0,0,1,1,1
54.146244049072266,-4.608667850494385,54.27102939687781,-4.599037415174784,602,12,13.905335876893345,0,1,1,1,1
59.67388153076172,10.608941078186035,59.67372098459956,10.608893365805134,145,145,0.017971534655380702,1,1,1,1,1
-24.77358055114746,-59.46892166137695,-23.89783832340341,-60.77315795830675,406,406,164.32545883035112,0,0,1,1,1
38.700008392333984,39.960784912109375,38.70335187853655,39.313931810550976,198,198,56.19638730561746,0,0,1,1,1
49.11377716064453,15.187621116638184,49.15603680679503,15.286881328600243,846,846,8.625435472512272,0,1,1,1,1
35.66001510620117,139.78526306152344,35.93332026795983,139.76861301260303,467,467,30.461337301022144,0,0,1,1,1
6.89365816116333,81.05130004882812,7.018950819421843,81.04525075508188,430,430,13.963512727755456,0,1,1,1,1
18.139917373657227,-65.87977600097656,18.305409198646725,-65.94526730271988,20,654,19.68098251630261,0,1,1,1,1
3.1216952800750732,101.4693603515625,2.939402254602486,101.69419175578172,869,869,32.194119115987164,0,0,1,1,1
46.979122161865234,2.074921131134033,48.96351413768458,4.39549026725787,403,548,280.52205155542384,0,0,0,1,1
10.814962387084961,73.67293548583984,10.071363696109287,73.64437844048228,124,124,82.83604962623343,0,0,1,1,1
24.164844512939453,120.66088104248047,25.029036797627207,121.51236074351776,557,316,129.1604062040506,0,0,1,1,1
48.383941650390625,18.317676544189453,46.39260017063538,16.376310759314148,872,270,265.5870737455179,0,0,0,1,1
40.493892669677734,72.82816314697266,40.48839591629947,72.83172055427904,252,252,0.6820781017364737,1,1,1,1,1
40.86173629760742,29.1219539642334,40.857318906879776,29.117681434037927,832,832,0.6092198853234286,1,1,1,1,1
40.32270812988281,-8.339380264282227,-1.506776538151669,37.16675446956637,212,417,6552.323352384871,0,0,0,0,0
24.266080856323242,89.88014221191406,23.696814770158653,89.79426867679895,464,161,63.96945015790392,0,0,1,1,1
18.04256820678711,-66.88204193115234,18.44415793215793,-66.5607018992171,201,794,56.14872674462856,0,0,1,1,1
17.512357711791992,79.54312133789062,21.68550196116121,81.81688346241026,568,774,522.1413614879327,0,0,0,1,1
51.93441390991211,14.685273170471191,50.05382697592103,15.837506017804042,721,133,224.36509466096234,0,0,0,1,1
37.15807342529297,-6.908687591552734,37.182671062632295,-6.939934732939853,106,106,3.8962015371440497,0,1,1,1,1
49.244598388671875,28.52867889404297,48.4115553172868,27.86500177818878,126,719,104.71345511486392,0,0,1,1,1
-21.18153953552246,27.554576873779297,-21.17535539005032,27.55318942901149,375,375,0.7033763506496851,1,1,1,1,1
41.569828033447266,14.516120910644531,43.65326551523608,12.377204145201826,158,65,290.66080504882166,0,0,0,1,1
43.40229034423828,-2.871725082397461,42.48625815516456,-8.84887908517809,436,741,497.50601065293444,0,0,0,1,1
6.446621417999268,81.0509033203125,12.81145474516634,-15.09124750244986,61,221,10521.715703272019,0,0,0,0,0
22.726343154907227,55.561859130859375,23.05881555329947,56.2476441975284,278,843,79.47234257363543,0,0,1,1,1
13.312714576721191,144.67335510253906,13.325405034651606,144.67118864134167,18,18,1.4319563137093692,0,1,1,1,1
57.884178161621094,26.992141723632812,58.37909576606235,26.66923791566303,707,622,58.27068514872759,0,0,1,1,1
32.32685470581055,-64.71420288085938,32.2672935619106,-64.81759305895056,2,2,11.773087303725102,0,1,1,1,1
27.646560668945312,85.15734100341797,29.15358041082725,80.30131678672574,88,730,504.18245401442465,0,0,0,1,1
32.628326416015625,34.94985580444336,32.70172458831452,35.22397999360873,348,348,26.957132644790413,0,0,1,1,1
47.37956237792969,12.607620239257812,46.14841640867867,11.78849952033172,727,887,150.61058501193594,0,0,1,1,1
21.89344024658203,106.50711059570312,21.96235181946678,106.63714774629216,639,639,15.465324172570728,0,1,1,1,1
40.897682189941406,-7.4094157218933105,41.43675303870885,-8.425989202550083,402,854,104.2020439773143,0,0,1,1,1
43.92189407348633,12.424484252929688,43.802414818327215,12.180741582545014,65,65,23.656305887549827,0,1,1,1,1
54.146156311035156,-7.051899433135986,54.28293536392737,-6.906712869432477,581,581,17.920667658755463,0,1,1,1,1
46.626136779785156,15.711357116699219,46.17664820639128,15.80326606386478,345,809,50.53173185929581,0,0,1,1,1
48.8780517578125,17.115591049194336,45.65831479846982,16.57120269309802,729,525,360.76808581161805,0,0,0,1,1
42.465087890625,18.505128860473633,42.40696630355493,19.24488440149888,620,509,61.119524043868545,0,0,1,1,1
13.424701690673828,-14.923389434814453,13.226056972961445,-14.977420941807647,221,221,22.874481865013582,0,1,1,1,1
40.924072265625,-96.04476928710938,40.91149480126598,-96.10253238270316,762,762,5.056775676321539,0,1,1,1,1
44.6204948425293,20.961307525634766,46.20700983056293,21.260522219620327,318,66,178.15064731757167,0,0,1,1,1
24.063507080078125,120.81912994384766,9.90376994444321,-84.43114923683079,557,454,15364.652281177461,0,0,0,0,0
54.08199691772461,-4.752411842346191,54.08379895316477,-4.757447587298076,602,602,0.38513732436908865,1,1,1,1,1
54.41895294189453,24.06881332397461,54.22357644326818,24.412353498867944,178,178,31.153118332861155,0,0,1,1,1
43.94489288330078,10.911165237426758,43.979627439375896,12.503518827558,837,65,127.64786170183449,0,0,1,1,1
33.247581481933594,35.65518569946289,33.24769970210168,35.65578388776612,37,37,0.0572173152573294,1,1,1,1,1
50.9588623046875,5.836004257202148,50.83704725421888,4.273404602760037,115,451,110.54223313980592,0,0,1,1,1
40.35065460205078,-3.5396811962127686,35.12458983566159,33.29394248883931,238,194,3270.1702427357372,0,0,0,0,0
9.631673812866211,8.750116348266602,8.872750844273623,9.55086246022341,339,625,121.97355178726964,0,0,1,1,1
58.25351333618164,26.300783157348633,58.4564865166872,26.969119683192883,381,622,45.101284454536405,0,0,1,1,1
47.02750015258789,20.948040008544922,47.25178591808604,20.66450488255794,842,638,32.92899224785247,0,0,1,1,1
35.09640121459961,129.05496215820312,35.09472802423688,129.0505772602945,108,108,0.4407192937514209,1,1,1,1,1
13.641535758972168,100.69413757324219,13.748018503447115,100.58555535495358,697,697,16.686104447750516,0,1,1,1,1
66.48847961425781,-16.303483963012695,66.48811271338116,-16.30281038498627,524,524,0.05034431895109575,1,1,1,1,1
4.517213344573975,-75.69415283203125,3.885614217926944,-77.06872463641979,182,426,168.02273129714465,0,0,1,1,1
19.445114135742188,100.11053466796875,18.11191162769829,99.49189057608248,87,588,162.1013727749426,0,0,1,1,1
42.822059631347656,-95.71036529541016,40.95884421267847,-96.04613821908632,414,762,209.26967942838175,0,0,0,1,1
49.17051315307617,-2.0366084575653076,49.17049486967321,-2.035117531806293,58,58,0.10853217486426742,1,1,1,1,1
39.02543640136719,-75.55964660644531,38.90504203892636,-76.49629643434521,583,827,82.17094219257054,0,0,1,1,1
10.41275691986084,-75.55157470703125,10.412794046180036,-75.55166540283714,122,122,0.010496244546271079,1,1,1,1,1
47.48777770996094,8.04079818725586,47.68127470708296,8.427024963893334,0,253,36.12419987017701,0,0,1,1,1
18.423139572143555,-66.14656066894531,18.41014998108752,-65.99140793078367,470,654,16.45025631984725,0,1,1,1,1
36.093990325927734,139.33670043945312,35.60351998809772,135.05011734420933,580,662,390.58742491482775,0,0,0,1,1
32.30603790283203,-64.75576782226562,32.30584066703578,-64.75687512584119,2,2,0.10654034743362215,1,1,1,1,1
18.115097045898438,-65.82853698730469,18.23415967666919,-65.89174935431497,20,654,14.844703960611236,0,1,1,1,1
21.12581443786621,105.214111328125,21.48006690636097,105.66926904560844,485,485,61.51026963692461,0,0,1,1,1
13.294785499572754,144.6619873046875,13.439043427274235,144.76319019512144,18,18,19.44276564887615,0,1,1,1,1
24.102279663085938,120.66370391845703,22.58187636035132,120.29324605976905,557,592,173.4338377412129,0,0,1,1,1
40.86214828491211,31.126697540283203,45.73924222291723,13.92708678361844,275,479,1491.7063429825237,0,0,0,0,1
25.115976333618164,72.65596771240234,26.152662857232816,73.76466779625379,804,325,160.30848494906056,0,0,1,1,1
53.97761154174805,38.632041931152344,54.77501559983743,35.84833356911128,513,277,201.1203207877947,0,0,0,1,1
17.492006301879883,101.23519134521484,15.327890480243823,105.36148271576457,335,797,502.1471959862024,0,0,0,1,1
33.94043731689453,130.80531311035156,35.67922236678449,139.96297102309785,818,467,858.7307800294479,0,0,0,0,1
5.620733261108398,-75.53968048095703,5.002568039209331,-75.98573351359857,879,879,84.73349867268595,0,0,1,1,1
51.512237548828125,45.94559860229492,51.61188006677514,45.97253323673112,351,351,11.2476215930835,0,1,1,1,1
25.440147399902344,51.3887825012207,25.64911880788587,51.46141078289125,110,110,24.37945270893127,0,1,1,1,1
35.39266586303711,129.2499237060547,35.50332031594713,129.25776095799927,108,108,12.338691994851919,0,1,1,1,1
39.6166877746582,43.386844635009766,40.7276479982375,43.00752058158466,567,502,127.81068447651684,0,0,1,1,1
47.63103485107422,18.306991577148438,47.25178591808604,20.66450488255794,191,638,182.4413592570137,0,0,1,1,1
35.863746643066406,14.495991706848145,35.86507668600884,14.49595220893188,36,36,0.14822444603929896,1,1,1,1,1
54.607154846191406,25.38428497314453,53.24806386511085,40.2761717209837,777,652,985.8270878151443,0,0,0,0,1
17.206235885620117,102.55071258544922,16.057055292797187,99.52402199260126,140,515,347.24721307039954,0,0,0,1,1
45.5234375,14.796998977661133,45.48943660286272,14.829805173024791,355,355,4.568976393258881,0,1,1,1,1
-15.821859359741211,-70.6160888671875,-15.77756005645273,-70.25993034070058,584,584,38.46696580236854,0,0,1,1,1
6.361340522766113,99.78717041015625,5.3044750428132135,100.46455082187371,607,291,139.52977417439462,0,0,1,1,1
18.453474044799805,-67.13573455810547,18.50228006984589,-67.12273668245518,678,678,5.603667892985575,0,1,1,1,1
54.07964324951172,-4.746890544891357,54.35951875408954,-4.489094734580852,602,12,35.38663021107725,0,0,1,1,1
30.798307418823242,76.91495513916016,15.11719016281222,105.80415181172108,235,797,3420.8409099180335,0,0,0,0,0
47.186317443847656,9.535877227783203,47.18623873274097,9.536168351772822,117,117,0.02370348637710276,1,1,1,1,1
34.875518798828125,33.58888626098633,35.04927497389934,33.1986549084526,194,194,40.51573593711189,0,0,1,1,1
5.546574115753174,-0.3398580849170685,5.624490047659907,-0.1776019112725054,365,365,19.95959592263495,0,1,1,1,1
18.449337005615234,-66.38443756103516,18.420215617708493,-65.96142125234408,280,654,44.79111067028864,0,0,1,1,1
20.486921310424805,106.29421997070312,20.614282885135434,106.24485882585124,755,755,15.082424136568763,0,1,1,1,1
48.14802932739258,16.262229919433594,50.892212440459154,4.336940646954116,494,451,913.0919822648054,0,0,0,0,1
59.59159469604492,15.245832443237305,59.54856918399166,16.347628026380637,213,412,62.304597544158966,0,0,1,1,1
-15.760893821716309,-48.24610137939453,-25.24753005570273,-57.53337802188123,200,356,1431.660833662801,0,0,0,0,1
60.90787887573242,-46.05342483520508,60.90783658535544,-46.05336003431256,45,45,0.005722983454468958,1,1,1,1,1
13.088436126708984,99.957763671875,13.84575859359653,100.39038755054489,481,42,96.44067725058835,0,0,1,1,1
11.744085311889648,122.30523681640625,11.734780325986522,122.33353809067174,228,228,3.2542288659247403,0,1,1,1,1
-45.838260650634766,170.6403045654297,-45.83846721389406,170.63992973100773,151,151,0.037427849258798176,1,1,1,1,1
47.83152770996094,25.83322525024414,52.75381351578483,18.314422391095093,520,698,764.8471510955146,0,0,0,0,1
5.246707916259766,-75.786865234375,4.458487404869287,-75.76343140339861,879,182,87.7828009264594,0,0,1,1,1
47.111106872558594,9.589804649353027,47.1113949167644,9.586887796674173,117,117,0.2232629027154078,1,1,1,1,1
43.32645034790039,21.9326171875,41.977986534654,21.43785945476365,456,154,155.4789649765562,0,0,1,1,1
13.460909843444824,144.8319091796875,13.427068583150174,144.78188032147366,18,18,6.597625286198909,0,1,1,1,1
-0.16101381182670593,-78.43679809570312,-0.315966723389294,-78.42922091754454,157,157,17.269897868464774,0,1,1,1,1
21.487712860107422,106.30451965332031,21.86259478244275,106.57647683743134,639,639,50.32933995014171,0,0,1,1,1
6.5055623054504395,101.24845886230469,6.506006753759879,101.31500601985071,760,760,7.360704130268549,0,1,1,1,1
12.54842472076416,-81.73006439208984,12.555258383923103,-81.71782355562108,204,204,1.532242649274048,0,1,1,1,1
-32.51699447631836,-56.37724685668945,-32.108592688967306,-56.11256133405326,222,222,51.836027374003386,0,0,1,1,1
18.090015411376953,-66.19153594970703,18.28399177552752,-66.20013283154574,20,470,21.61247410965855,0,1,1,1,1
18.339689254760742,-65.64229583740234,18.4403000910748,-67.13105006478989,654,678,157.6614640327757,0,0,1,1,1
31.046916961669922,75.84088897705078,31.62232095042768,75.67615075880667,534,11,65.9412958595296,0,0,1,1,1
44.784996032714844,26.772415161132812,44.48280545599832,25.798664971437898,499,499,84.15217165988673,0,0,1,1,1
43.327537536621094,27.731210708618164,43.97238244820964,26.911482612032287,434,861,97.53088847121636,0,0,1,1,1
48.92896270751953,2.4348628520965576,50.86952011718324,4.399771064114872,160,451,257.88617803436216,0,0,0,1,1
47.79191589355469,107.21672821044922,39.55305545439864,43.91799386370024,496,149,5033.42017656691,0,0,0,0,0
15.96529769897461,102.28841400146484,21.51878530772699,104.9649134832856,684,485,679.4905568160837,0,0,0,1,1
65.76323699951172,-23.211034774780273,65.76369337669756,-23.211194567153388,35,35,0.05172703114492213,1,1,1,1,1
3.886638641357422,-77.07239532470703,4.8725414019195865,-75.6314910403964,426,879,193.96592237249126,0,0,1,1,1
10.678505897521973,-84.19937896728516,10.617113461828936,-84.52692711137827,55,55,36.48088643762279,0,0,1,1,1
41.97648620605469,21.427087783813477,42.89507648615804,27.77655842967294,154,434,531.4465677127657,0,0,0,1,1
42.533180236816406,1.611149549484253,42.45874568955618,1.5169373063170726,73,73,11.333703187325545,0,1,1,1,1
43.549503326416016,22.871545791625977,43.89400620820771,23.16678714477248,387,387,45.109922520112264,0,0,1,1,1
20.276752471923828,106.06159973144531,10.127681118629468,105.58661121988196,399,519,1130.9373668485966,0,0,0,0,1
40.770477294921875,-111.93318939208984,40.124341457142506,-111.63273497827667,876,876,76.29809614605911,0,0,1,1,1
42.265541076660156,-1.8141436576843262,37.8511289013247,-112.84384760460328,463,530,8714.900028965418,0,0,0,0,0
46.091148376464844,17.015474319458008,46.21325099506033,16.997134733926785,715,270,13.665839489584929,0,1,1,1,1
40.0539665222168,-4.223193168640137,40.29786880366304,-3.775591623017736,551,238,46.76072735208906,0,0,1,1,1
39.75507354736328,-94.70183563232422,42.75278843920638,-89.60217801357507,706,553,541.5867381588457,0,0,0,1,1
63.38600540161133,14.886173248291016,59.729690404011855,13.14226631118968,851,895,417.3490583907223,0,0,0,1,1
37.400978088378906,136.90286254882812,37.40088773746764,136.90317517945,720,720,0.02934405566931525,1,1,1,1,1
49.301612854003906,7.057082653045654,49.95815499310491,14.382883039244124,248,240,533.0310948715728,0,0,0,1,1
48.373680114746094,28.008197784423828,48.44021172243153,26.709080930172146,719,372,96.28602988838385,0,0,1,1,1
64.31483459472656,-22.085960388183594,64.31596134627766,-22.0850905674603,713,713,0.13199142228937097,1,1,1,1,1
-15.835411071777344,-42.429203033447266,-1.0857627937257996,37.39472907738185,793,687,8896.097251255707,0,0,0,0,0
-26.198400497436523,-55.19023132324219,-27.00167311134359,-55.57370108502606,761,186,97.22551862997359,0,0,1,1,1
42.801509857177734,23.360557556152344,41.67032178134657,21.827599626157014,86,154,178.37459259896386,0,0,1,1,1
46.08257293701172,18.34235191345215,48.1216241090354,19.63655074528694,701,790,247.25524981486836,0,0,0,1,1
42.44524383544922,22.65150260925293,42.306787600355136,22.657414002858207,86,86,15.420573879525325,0,1,1,1,1
26.533788681030273,86.75533294677734,21.583285224906632,105.8249501519804,251,485,2012.8508154659276,0,0,0,0,1
45.14133071899414,23.986419677734375,41.69163752183999,25.400216395851192,290,19,400.6545310211972,0,0,0,1,1
-29.473217010498047,27.516462326049805,-29.487559461214943,27.749143921695723,146,146,22.604799507734803,0,1,1,1,1
60.10411834716797,19.941083908081055,60.0772894983571,19.95279940951844,136,136,3.0568474416735834,0,1,1,1,1
-17.09420394897461,-51.723915100097656,-17.243943346204436,-47.11150952936434,585,242,490.8416695030669,0,0,0,1,1
24.908777236938477,88.38862609863281,22.511163500424388,91.10701683667536,617,542,384.6851560388459,0,0,0,1,1
51.550140380859375,20.60146141052246,51.778271646367,22.659018398262702,404,52,144.31711967965242,0,0,1,1,1
35.67267990112305,-88.92179870605469,35.531450882684986,-88.79551435024395,498,498,19.437456583565424,0,1,1,1,1
38.88560485839844,-89.4055404663086,35.24341662909204,-89.9493992553195,865,498,408.3120338305873,0,0,0,1,1
54.168113708496094,-4.484694480895996,54.071792887807945,-4.73837490204757,602,602,19.720560117561202,0,1,1,1,1
31.92540740966797,35.93896484375,31.97633785493224,35.94997365320517,445,445,5.7641669863635805,0,1,1,1,1
55.157142639160156,15.012303352355957,55.09981405385146,14.80371169908637,508,508,14.730097322297878,0,1,1,1,1
29.910228729248047,35.00102996826172,30.477279894618004,35.115137074324444,822,523,64.07153059410214,0,0,1,1,1
30.252737045288086,-88.12104034423828,30.284449009133667,-87.7431160533775,237,237,36.50579862376866,0,0,1,1,1
38.65876388549805,-87.16435241699219,41.52399136189049,-81.53030365613769,490,570,575.9491793486055,0,0,0,1,1
0.21164807677268982,34.17369842529297,0.1162759780443171,34.28520828699757,836,836,16.334196933828107,0,1,1,1,1
14.155401229858398,121.04064178466797,8.180413897569641,124.1641645949925,373,449,747.4281316968699,0,0,0,1,1
47.74856948852539,20.408798217773438,40.21385929807715,-8.465147537124729,209,212,2443.053538098753,0,0,0,0,1
22.03841209411621,-102.07543182373047,20.63139323065776,-100.38224644696884,169,274,235.27393750687727,0,0,0,1,1
15.23975944519043,145.71298217773438,15.239558626826332,145.71289143616542,338,338,0.024005721615580452,1,1,1,1,1
15.442093849182129,103.66252899169922,14.609914968169292,103.52655003991384,703,703,93.78403861271116,0,0,1,1,1
13.758858680725098,100.593505859375,14.38822132548005,120.8766722734635,697,612,2190.562821582,0,0,0,0,1
11.784671783447266,106.12477111816406,11.167070840572803,104.55108380530798,676,190,184.93291115492752,0,0,1,1,1
11.01050090789795,125.76884460449219,-14.286452131730176,-170.5536234469243,614,13,7569.294471012949,0,0,0,0,0
36.990413665771484,138.45152282714844,35.5037320151026,134.04188865413735,6,208,429.023419522528,0,0,0,1,1
56.91362380981445,23.65486717224121,53.73725089673298,37.57594529098908,884,134,947.7780833988502,0,0,0,0,1
43.94767761230469,12.463165283203125,43.9474385559345,12.463703662229944,65,65,0.05071407340192983,1,1,1,1,1
18.37108039855957,-65.98168182373047,18.43511705919516,-66.37086564912522,654,280,41.72147673699887,0,0,1,1,1
18.421411514282227,-66.73345184326172,18.358654841981327,-66.41579836048794,794,280,34.27427994863889,0,0,1,1,1
47.06831741333008,9.506484031677246,47.0738048323525,9.51148085070187,117,117,0.7189808377137451,1,1,1,1,1
33.91846466064453,132.6803436279297,36.55130255514143,139.28930476110423,260,580,668.3655611456704,0,0,0,1,1
17.975446701049805,103.04004669189453,15.681378180738836,102.94292355966826,532,522,255.58400214974534,0,0,0,1,1
54.159854888916016,-4.482915878295898,54.07332579375123,-4.740085886347194,602,602,19.348143074115068,0,1,1,1,1
40.960201263427734,-79.25732421875,43.54645608290974,-90.45244755425068,271,344,965.4271205048273,0,0,0,0,1
20.371692657470703,99.99735260009766,9.250594463283075,123.60023326877096,483,540,2820.348862593176,0,0,0,0,0
56.08183288574219,21.221254348754883,40.91149480126598,-96.10253238270316,766,762,7738.89803548104,0,0,0,0,0
42.01547622680664,24.868988037109375,44.44901410525018,26.20150993416263,362,499,291.6513405111263,0,0,0,1,1
35.3033447265625,136.2880096435547,35.50406074085658,133.70418373588208,564,208,235.50000094995377,0,0,0,1,1
