true_lat,true_lng,pred_lat,pred_lng,true_geocell,pred_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
-0.16253571212291718,29.91461753845215,52.552043687457925,20.92199126818342,331,404,5927.861232158154,0,0,0,0,0
44.63893508911133,26.200037002563477,62.199033648791016,5.419882919078318,499,361,2368.973698592078,0,0,0,0,1
15.46258544921875,101.93740844726562,16.612473415679656,103.97955808350588,495,637,253.21498718321155,0,0,0,1,1
50.2540397644043,17.392032623291016,-15.6265005186346,-47.66047244005537,293,893,9683.07688613434,0,0,0,0,0
43.94904327392578,12.465668678283691,16.18835218418001,103.75438506131788,65,637,8877.756693000762,0,0,0,0,0
59.900474548339844,10.484478950500488,16.362405520231945,103.6755308901364,145,637,8623.998970232093,0,0,0,0,0
10.116596221923828,105.3500747680664,51.86622708522599,21.31447827563242,519,404,8725.807806094503,0,0,0,0,0
39.881446838378906,44.02598190307617,16.612473415679656,103.97955808350588,149,637,6292.8561786175815,0,0,0,0,0
54.28837585449219,-4.5881757736206055,16.640377914677213,103.53288438501116,12,637,9644.955397001751,0,0,0,0,0
48.42798614501953,27.81888771057129,16.687345937340353,103.46486540158946,719,637,7584.899683369624,0,0,0,0,0
36.98567581176758,-76.30352020263672,-37.75670751452802,176.29862682965555,674,156,13788.35050370495,0,0,0,0,0
21.605539321899414,81.55726623535156,47.50290126596999,7.511164134005827,774,0,7083.532658021033,0,0,0,0,0
47.221553802490234,9.544717788696289,16.18835218418001,103.75438506131788,117,637,9014.817108336512,0,0,0,0,0
-34.95115661621094,-54.969505310058594,52.141771089992254,21.18246606307638,395,404,12176.643306637316,0,0,0,0,0
52.86173629760742,12.21914291381836,16.687345937340353,103.46486540158946,474,637,8627.931161101398,0,0,0,0,0
18.146926879882812,-66.94953918457031,51.86622708522599,21.31447827563242,201,404,8322.941727359237,0,0,0,0,0
10.471833229064941,106.35447692871094,16.305481530857843,103.29895323353276,533,637,728.7646166213895,0,0,0,1,1
10.701325416564941,99.4098892211914,52.552043687457925,20.92199126818342,555,404,8297.135885900687,0,0,0,0,0
31.760456085205078,74.75749969482422,16.362405520231945,103.6755308901364,11,637,3385.774240502228,0,0,0,0,0
16.488000869750977,99.61934661865234,47.552387692082746,7.558894595456683,515,0,8824.450874334261,0,0,0,0,0
42.67490005493164,-1.0578495264053345,16.612473415679656,103.97955808350588,863,637,9948.572674476321,0,0,0,0,0
22.226173400878906,103.16305541992188,16.612473415679656,103.97955808350588,857,637,630.7598020284639,0,0,0,1,1
37.112762451171875,-6.835234642028809,16.18835218418001,103.75438506131788,106,637,10664.6867460198,0,0,0,0,0
13.502553939819336,144.77442932128906,51.86811440103975,20.516584509758733,18,404,11006.973547135007,0,0,0,0,0
47.40687561035156,-122.51042938232422,52.141771089992254,21.18246606307638,507,404,8430.016284389301,0,0,0,0,0
42.8466682434082,-0.7087913751602173,16.760777783454845,103.63405234573833,863,637,9877.160479356493,0,0,0,0,0
12.961021423339844,100.99608612060547,-37.84726348636942,176.35592197097031,546,156,9655.74882444943,0,0,0,0,0
34.088409423828125,35.671451568603516,16.612473415679656,103.97955808350588,497,637,7016.1660194906635,0,0,0,0,0
33.869258880615234,35.494163513183594,16.18835218418001,103.75438506131788,891,637,7036.521170552619,0,0,0,0,0
59.79680252075195,15.923444747924805,52.15203172864694,21.42624344682912,412,404,916.6943703568496,0,0,0,0,1
44.848052978515625,-72.16349029541016,16.687345937340353,103.46486540158946,289,637,13173.092209788876,0,0,0,0,0
18.455318450927734,-66.54387664794922,16.362405520231945,103.6755308901364,794,637,16016.213266142347,0,0,0,0,0
13.476140022277832,144.73057556152344,51.86811440103975,20.516584509758733,18,404,11007.038519739262,0,0,0,0,0
53.711421966552734,91.44664764404297,16.336839862389226,103.33532972571491,70,637,4286.896577726996,0,0,0,0,0
16.198572158813477,100.40789794921875,61.99897430712869,5.28615763775008,175,361,8694.974116256397,0,0,0,0,0
32.349884033203125,-64.65447235107422,51.86811440103975,20.516584509758733,2,404,6935.449968321763,0,0,0,0,0
8.237271308898926,80.46338653564453,52.141771089992254,21.18246606307638,180,404,7230.370085922999,0,0,0,0,0
-21.07323455810547,-42.95576858520508,46.90297822884002,16.13537409038382,444,866,9604.27809434867,0,0,0,0,0
42.878013610839844,27.882780075073242,16.192151708289042,103.58136823595734,434,637,7645.358306794935,0,0,0,0,0
44.81148147583008,8.5322847366333,16.612473415679656,103.97955808350588,831,637,9142.459664897615,0,0,0,0,0
14.777327537536621,-89.4094467163086,16.743876421128952,103.18278933293688,67,637,16265.635288847154,0,0,0,0,0
17.89082145690918,78.62579345703125,51.83870828784736,20.44529923379861,327,404,6292.385020769411,0,0,0,0,0
14.864794731140137,-91.55841064453125,51.86811440103975,20.516584509758733,640,404,10162.283559882055,0,0,0,0,0
8.377367973327637,99.98174285888672,23.189781073567943,77.1967702797885,492,782,2937.526102849778,0,0,0,0,0
18.035037994384766,-66.54969024658203,16.18835218418001,103.75438506131788,794,637,16082.277487066682,0,0,0,0,0
-17.522903442382812,-45.88351821899414,23.939006493363056,77.2934197388963,799,782,14116.033694646327,0,0,0,0,0
54.146244049072266,-4.608667850494385,16.687345937340353,103.46486540158946,602,637,9644.274106226632,0,0,0,0,0
59.67388153076172,10.608941078186035,16.687345937340353,103.46486540158946,145,637,8579.40230453508,0,0,0,0,0
-24.77358055114746,-59.46892166137695,52.552043687457925,20.92199126818342,406,404,11567.99128922122,0,0,0,0,0
38.700008392333984,39.960784912109375,16.34581260135934,104.04994194115883,198,637,6655.5271682103,0,0,0,0,0
49.11377716064453,15.187621116638184,16.687345937340353,103.46486540158946,846,637,8499.591423645104,0,0,0,0,0
35.66001510620117,139.78526306152344,16.415204740142983,103.09813887231664,467,637,4212.267136974175,0,0,0,0,0
6.89365816116333,81.05130004882812,47.555383538145726,16.130150773499786,430,866,7583.794909623284,0,0,0,0,0
18.139917373657227,-65.87977600097656,51.86811440103975,20.516584509758733,20,404,8196.860676343651,0,0,0,0,0
3.1216952800750732,101.4693603515625,16.305481530857843,103.29895323353276,869,637,1481.2132598435276,0,0,0,0,1
46.979122161865234,2.074921131134033,16.612473415679656,103.97955808350588,403,637,9545.34721756896,0,0,0,0,0
10.814962387084961,73.67293548583984,47.40142542118255,7.641233115811534,124,0,7336.868108583351,0,0,0,0,0
24.164844512939453,120.66088104248047,33.36768439029584,129.54002238762814,557,855,1340.4483681024594,0,0,0,0,1
48.383941650390625,18.317676544189453,16.362405520231945,103.6755308901364,872,637,8326.730901490544,0,0,0,0,0
40.493892669677734,72.82816314697266,16.649261565204146,103.185114111329,252,637,3944.865172403585,0,0,0,0,0
40.86173629760742,29.1219539642334,61.99897430712869,5.28615763775008,832,361,2840.8784281896124,0,0,0,0,0
40.32270812988281,-8.339380264282227,17.06283587268192,103.50556735998246,212,637,10538.084395973654,0,0,0,0,0
24.266080856323242,89.88014221191406,47.56749542031344,7.648090185834451,464,0,7487.916155083374,0,0,0,0,0
18.04256820678711,-66.88204193115234,16.305481530857843,103.29895323353276,201,637,16065.302143331537,0,0,0,0,0
17.512357711791992,79.54312133789062,47.3325494485024,8.05756846396047,568,0,7208.434088578512,0,0,0,0,0
51.93441390991211,14.685273170471191,52.00362183723516,20.30789600407521,721,404,385.59456643218283,0,0,0,1,1
37.15807342529297,-6.908687591552734,47.07882233152189,16.110224257167207,106,866,2186.1357526846627,0,0,0,0,1
49.244598388671875,28.52867889404297,16.947501447230426,103.1262481090065,126,637,7486.52745961618,0,0,0,0,0
-21.18153953552246,27.554576873779297,47.46614753751216,7.762948953928174,375,0,7894.920823537981,0,0,0,0,0
41.569828033447266,14.516120910644531,46.99864203867603,17.43288401549288,158,623,647.368506561364,0,0,0,1,1
43.40229034423828,-2.871725082397461,51.86622708522599,21.31447827563242,436,404,2031.0269081244494,0,0,0,0,1
6.446621417999268,81.0509033203125,52.552043687457925,20.92199126818342,61,404,7463.071579936243,0,0,0,0,0
22.726343154907227,55.561859130859375,52.552043687457925,20.92199126818342,278,404,4432.046727148194,0,0,0,0,0
13.312714576721191,144.67335510253906,51.86811440103975,20.516584509758733,18,404,11019.405971114315,0,0,0,0,0
57.884178161621094,26.992141723632812,51.83870828784736,20.44529923379861,707,404,792.1910845508872,0,0,0,0,1
32.32685470581055,-64.71420288085938,51.86622708522599,21.31447827563242,2,404,6993.318223278548,0,0,0,0,0
27.646560668945312,85.15734100341797,16.927474351474334,103.91200791712768,88,637,2265.920768954481,0,0,0,0,1
32.628326416015625,34.94985580444336,51.86811440103975,20.516584509758733,348,404,2439.628485200628,0,0,0,0,1
47.37956237792969,12.607620239257812,16.336839862389226,103.33532972571491,727,637,8742.722686574665,0,0,0,0,0
21.89344024658203,106.50711059570312,16.687345937340353,103.46486540158946,639,637,661.7718344091701,0,0,0,1,1
40.897682189941406,-7.4094157218933105,51.86811440103975,20.516584509758733,402,404,2445.7620884382445,0,0,0,0,1
43.92189407348633,12.424484252929688,16.612473415679656,103.97955808350588,65,637,8867.06231802142,0,0,0,0,0
54.146156311035156,-7.051899433135986,16.687345937340353,103.46486540158946,581,637,9788.455285394017,0,0,0,0,0
46.626136779785156,15.711357116699219,16.687345937340353,103.46486540158946,345,637,8508.948019790876,0,0,0,0,0
48.8780517578125,17.115591049194336,52.552043687457925,20.92199126818342,729,404,488.9793434756165,0,0,0,1,1
42.465087890625,18.505128860473633,16.192151708289042,103.58136823595734,620,637,8413.225486716052,0,0,0,0,0
13.424701690673828,-14.923389434814453,16.612473415679656,103.97955808350588,221,637,12533.379345239346,0,0,0,0,0
40.924072265625,-96.04476928710938,46.95218687165209,15.94298435658007,762,866,8171.439306885094,0,0,0,0,0
44.6204948425293,20.961307525634766,52.552043687457925,20.92199126818342,318,404,882.9406205107683,0,0,0,0,1
24.063507080078125,120.81912994384766,52.141771089992254,21.18246606307638,557,404,8550.82227168154,0,0,0,0,0
54.08199691772461,-4.752411842346191,16.743876421128952,103.18278933293688,602,637,9633.743626376376,0,0,0,0,0
54.41895294189453,24.06881332397461,52.15203172864694,21.42624344682912,178,404,307.53882190568896,0,0,0,1,1
43.94489288330078,10.911165237426758,16.415204740142983,103.09813887231664,837,637,8930.757900920737,0,0,0,0,0
33.247581481933594,35.65518569946289,16.78317313662403,104.046458582997,37,637,7018.961059127899,0,0,0,0,0
50.9588623046875,5.836004257202148,16.649261565204146,103.185114111329,115,637,9088.464873730258,0,0,0,0,0
40.35065460205078,-3.5396811962127686,16.18835218418001,103.75438506131788,238,637,10255.181730812872,0,0,0,0,0
9.631673812866211,8.750116348266602,47.3325494485024,8.05756846396047,339,0,4197.35130426258,0,0,0,0,0
58.25351333618164,26.300783157348633,52.141771089992254,21.18246606307638,381,404,753.5681006931251,0,0,0,0,1
47.02750015258789,20.948040008544922,-15.6265005186346,-47.66047244005537,842,893,9748.597943904153,0,0,0,0,0
35.09640121459961,129.05496215820312,52.552043687457925,20.92199126818342,108,404,8064.489664291863,0,0,0,0,0
13.641535758972168,100.69413757324219,23.189781073567943,77.1967702797885,697,782,2694.64185369891,0,0,0,0,0
66.48847961425781,-16.303483963012695,16.687345937340353,103.46486540158946,524,637,9549.007225903299,0,0,0,0,0
4.517213344573975,-75.69415283203125,16.415204740142983,103.09813887231664,182,637,17703.532320550818,0,0,0,0,0
19.445114135742188,100.11053466796875,48.65066517790895,17.129907686895308,87,729,7900.508892413583,0,0,0,0,0
42.822059631347656,-95.71036529541016,16.612473415679656,103.97955808350588,414,637,13120.93687802642,0,0,0,0,0
49.17051315307617,-2.0366084575653076,51.86811440103975,20.516584509758733,58,404,1617.441530340137,0,0,0,0,1
39.02543640136719,-75.55964660644531,52.552043687457925,20.92199126818342,583,404,7066.119674433245,0,0,0,0,0
10.41275691986084,-75.55157470703125,51.86811440103975,20.516584509758733,122,404,9520.958455705655,0,0,0,0,0
47.48777770996094,8.04079818725586,16.687345937340353,103.46486540158946,0,637,9055.305374399977,0,0,0,0,0
18.423139572143555,-66.14656066894531,47.18328768257683,15.995518319694494,470,866,7941.356158408297,0,0,0,0,0
36.093990325927734,139.33670043945312,16.536983676077895,103.07497166161755,580,637,4185.695575325877,0,0,0,0,0
32.30603790283203,-64.75576782226562,52.552043687457925,20.92199126818342,2,404,6948.264021323874,0,0,0,0,0
18.115097045898438,-65.82853698730469,52.12648318733121,21.469829069975024,20,404,8255.542488918902,0,0,0,0,0
21.12581443786621,105.214111328125,16.305481530857843,103.29895323353276,485,637,573.3025816721726,0,0,0,1,1
13.294785499572754,144.6619873046875,52.00362183723516,20.30789600407521,18,404,11023.391235840882,0,0,0,0,0
24.102279663085938,120.66370391845703,16.743876421128952,103.18278933293688,557,637,1996.7499529991,0,0,0,0,1
40.86214828491211,31.126697540283203,16.362405520231945,103.6755308901364,275,637,7380.630290122192,0,0,0,0,0
25.115976333618164,72.65596771240234,62.02525147498937,5.501935631968944,804,361,6382.24282803716,0,0,0,0,0
53.97761154174805,38.632041931152344,-14.99475453050204,-47.860489033504365,513,893,11137.491531919235,0,0,0,0,0
17.492006301879883,101.23519134521484,47.46614753751216,7.762948953928174,335,0,8848.60401758891,0,0,0,0,0
33.94043731689453,130.80531311035156,16.743876421128952,103.18278933293688,818,637,3355.8631526101194,0,0,0,0,0
5.620733261108398,-75.53968048095703,16.640377914677213,103.53288438501116,879,637,17557.311404112428,0,0,0,0,0
51.512237548828125,45.94559860229492,-15.6265005186346,-47.66047244005537,351,893,11620.76645940284,0,0,0,0,0
25.440147399902344,51.3887825012207,16.59848015085795,103.10622917957646,110,637,5430.904365209665,0,0,0,0,0
35.39266586303711,129.2499237060547,16.59848015085795,103.10622917957646,108,637,3330.2598984414785,0,0,0,0,0
39.6166877746582,43.386844635009766,16.612473415679656,103.97955808350588,567,637,6344.320815157655,0,0,0,0,0
47.63103485107422,18.306991577148438,61.76430093625159,4.872369440546601,191,361,1787.0184403147534,0,0,0,0,1
35.863746643066406,14.495991706848145,52.552043687457925,20.92199126818342,36,404,1925.3027843927787,0,0,0,0,1
54.607154846191406,25.38428497314453,-15.6265005186346,-47.66047244005537,777,893,10382.03652278929,0,0,0,0,0
17.206235885620117,102.55071258544922,16.336839862389226,103.33532972571491,140,637,127.90584086720851,0,0,1,1,1
45.5234375,14.796998977661133,16.760777783454845,103.63405234573833,355,637,8608.026198583999,0,0,0,0,0
-15.821859359741211,-70.6160888671875,-15.245902182435112,-48.20796532818993,584,893,2403.072693479457,0,0,0,0,1
6.361340522766113,99.78717041015625,16.305481530857843,103.29895323353276,607,637,1171.2839378040935,0,0,0,0,1
18.453474044799805,-67.13573455810547,51.86811440103975,20.516584509758733,678,404,8255.29023764434,0,0,0,0,0
54.07964324951172,-4.746890544891357,16.612473415679656,103.97955808350588,602,637,9693.052904746652,0,0,0,0,0
30.798307418823242,76.91495513916016,16.415204740142983,103.09813887231664,235,637,3101.1446709546394,0,0,0,0,0
47.186317443847656,9.535877227783203,52.59369855672579,20.490336636207385,117,404,987.9617427207411,0,0,0,0,1
34.875518798828125,33.58888626098633,16.362405520231945,103.6755308901364,194,637,7189.435978559675,0,0,0,0,0
5.546574115753174,-0.3398580849170685,52.552043687457925,20.92199126818342,365,404,5583.047547599908,0,0,0,0,0
18.449337005615234,-66.38443756103516,16.305481530857843,103.29895323353276,280,637,16006.874863337678,0,0,0,0,0
20.486921310424805,106.29421997070312,16.362405520231945,103.6755308901364,755,637,535.9600789779506,0,0,0,1,1
48.14802932739258,16.262229919433594,16.536983676077895,103.07497166161755,494,637,8423.075663926742,0,0,0,0,0
59.59159469604492,15.245832443237305,16.18835218418001,103.75438506131788,213,637,8386.719432632959,0,0,0,0,0
-15.760893821716309,-48.24610137939453,16.946117928269636,103.44078025678358,200,637,17012.903192006837,0,0,0,0,0
60.90787887573242,-46.05342483520508,16.18835218418001,103.75438506131788,45,637,11043.474672818591,0,0,0,0,0
13.088436126708984,99.957763671875,16.305481530857843,103.29895323353276,481,637,507.5835362123178,0,0,0,1,1
11.744085311889648,122.30523681640625,16.192151708289042,103.58136823595734,228,637,2081.322153807438,0,0,0,0,1
-45.838260650634766,170.6403045654297,52.552043687457925,20.92199126818342,151,404,17731.37921944841,0,0,0,0,0
47.83152770996094,25.83322525024414,16.59848015085795,103.10622917957646,520,637,7714.55987183741,0,0,0,0,0
5.246707916259766,-75.786865234375,51.86622708522599,21.31447827563242,879,404,10044.846327993197,0,0,0,0,0
47.111106872558594,9.589804649353027,16.34581260135934,104.04994194115883,117,637,9023.472203570744,0,0,0,0,0
43.32645034790039,21.9326171875,16.415204740142983,103.09813887231664,456,637,8068.203528884175,0,0,0,0,0
13.460909843444824,144.8319091796875,51.86811440103975,20.516584509758733,18,404,11014.1564957507,0,0,0,0,0
-0.16101381182670593,-78.43679809570312,16.305481530857843,103.29895323353276,157,637,18230.240912029487,0,0,0,0,0
21.487712860107422,106.30451965332031,16.305481530857843,103.29895323353276,639,637,657.9519041848026,0,0,0,1,1
6.5055623054504395,101.24845886230469,16.415204740142983,103.09813887231664,760,637,1121.3915328888013,0,0,0,0,1
12.54842472076416,-81.73006439208984,47.552387692082746,7.558894595456683,204,0,8938.92590820037,0,0,0,0,0
-32.51699447631836,-56.37724685668945,52.552043687457925,20.92199126818342,222,404,12056.206063185204,0,0,0,0,0
18.090015411376953,-66.19153594970703,52.141771089992254,21.18246606307638,20,404,8262.518396706417,0,0,0,0,0
18.339689254760742,-65.64229583740234,51.86622708522599,21.31447827563242,654,404,8217.894902141039,0,0,0,0,0
31.046916961669922,75.84088897705078,16.612473415679656,103.97955808350588,534,637,3270.369535155339,0,0,0,0,0
44.784996032714844,26.772415161132812,16.743876421128952,103.18278933293688,499,637,7651.797934821495,0,0,0,0,0
43.327537536621094,27.731210708618164,16.267309007622366,103.67697876884986,434,637,7657.6565794662165,0,0,0,0,0
48.92896270751953,2.4348628520965576,61.76430093625159,4.872369440546601,160,361,1436.8755705518488,0,0,0,0,1
47.79191589355469,107.21672821044922,16.59848015085795,103.10622917957646,496,637,3492.778847852148,0,0,0,0,0
15.96529769897461,102.28841400146484,23.189781073567943,77.1967702797885,684,782,2747.2410117973395,0,0,0,0,0
65.76323699951172,-23.211034774780273,52.12648318733121,21.469829069975024,35,404,2891.526737918573,0,0,0,0,0
3.886638641357422,-77.07239532470703,16.415204740142983,103.09813887231664,426,637,17777.438940787662,0,0,0,0,0
10.678505897521973,-84.19937896728516,46.90297822884002,16.13537409038382,55,866,9924.003170860391,0,0,0,0,0
41.97648620605469,21.427087783813477,51.86622708522599,21.31447827563242,154,404,1100.9539971157456,0,0,0,0,1
42.533180236816406,1.611149549484253,51.86622708522599,21.31447827563242,73,404,1807.3203706617296,0,0,0,0,1
43.549503326416016,22.871545791625977,16.305481530857843,103.29895323353276,387,637,8014.324888836177,0,0,0,0,0
20.276752471923828,106.06159973144531,16.336839862389226,103.33532972571491,399,637,524.7214505860534,0,0,0,1,1
40.770477294921875,-111.93318939208984,16.59848015085795,103.10622917957646,876,637,12697.050712126935,0,0,0,0,0
42.265541076660156,-1.8141436576843262,47.20930219461529,17.071484622385093,463,623,1586.67643664038,0,0,0,0,1
46.091148376464844,17.015474319458008,52.73528531571251,21.34993903336984,715,404,803.1173966496882,0,0,0,0,1
40.0539665222168,-4.223193168640137,16.18835218418001,103.75438506131788,551,637,10321.662989712924,0,0,0,0,0
39.75507354736328,-94.70183563232422,16.687345937340353,103.46486540158946,706,637,13477.319763185398,0,0,0,0,0
63.38600540161133,14.886173248291016,52.15203172864694,21.42624344682912,851,404,1307.8274522683705,0,0,0,0,1
37.400978088378906,136.90286254882812,16.305481530857843,103.29895323353276,720,637,4044.8261543836047,0,0,0,0,0
49.301612854003906,7.057082653045654,16.59848015085795,103.10622917957646,248,637,9053.746785477095,0,0,0,0,0
48.373680114746094,28.008197784423828,16.687345937340353,103.46486540158946,719,637,7570.987174989005,0,0,0,0,0
64.31483459472656,-22.085960388183594,16.18835218418001,103.75438506131788,713,637,9970.744856850142,0,0,0,0,0
-15.835411071777344,-42.429203033447266,-37.9944516902345,176.7816138526785,793,156,12779.574189402634,0,0,0,0,0
-26.198400497436523,-55.19023132324219,47.555383538145726,16.130150773499786,761,866,10862.1001758202,0,0,0,0,0
42.801509857177734,23.360557556152344,52.552043687457925,20.92199126818342,86,404,1100.5352890377187,0,0,0,0,1
46.08257293701172,18.34235191345215,16.362405520231945,103.6755308901364,701,637,8360.46378362178,0,0,0,0,0
42.44524383544922,22.65150260925293,52.00362183723516,20.30789600407521,86,404,1078.530773107727,0,0,0,0,1
26.533788681030273,86.75533294677734,16.192151708289042,103.58136823595734,251,637,2086.4166683234066,0,0,0,0,1
45.14133071899414,23.986419677734375,16.612473415679656,103.97955808350588,290,637,7940.469389553825,0,0,0,0,0
-29.473217010498047,27.516462326049805,51.83870828784736,20.44529923379861,146,404,9077.991943699179,0,0,0,0,0
60.10411834716797,19.941083908081055,52.00362183723516,20.30789600407521,136,404,902.0280285395543,0,0,0,0,1
-17.09420394897461,-51.723915100097656,46.80448121352983,15.961320424538531,585,866,9801.06309315842,0,0,0,0,0
24.908777236938477,88.38862609863281,47.46614753751216,7.762948953928174,617,0,7322.7088593146655,0,0,0,0,0
51.550140380859375,20.60146141052246,16.34581260135934,104.04994194115883,404,637,8152.2180538675975,0,0,0,0,0
35.67267990112305,-88.92179870605469,52.141771089992254,21.18246606307638,498,404,8148.460760462567,0,0,0,0,0
38.88560485839844,-89.4055404663086,48.82660568489355,17.22352070565221,865,729,7901.560881208762,0,0,0,0,0
54.168113708496094,-4.484694480895996,16.743876421128952,103.18278933293688,602,637,9613.889902851553,0,0,0,0,0
31.92540740966797,35.93896484375,16.743876421128952,103.18278933293688,445,637,6921.600529394177,0,0,0,0,0
55.157142639160156,15.012303352355957,16.612473415679656,103.97955808350588,508,637,8443.265055206462,0,0,0,0,0
29.910228729248047,35.00102996826172,16.612473415679656,103.97955808350588,822,637,7109.180610918491,0,0,0,0,0
30.252737045288086,-88.12104034423828,62.32799215924568,5.667440358141809,237,361,7256.40759526013,0,0,0,0,0
38.65876388549805,-87.16435241699219,61.99897430712869,5.28615763775008,490,361,6411.600140092181,0,0,0,0,0
0.21164807677268982,34.17369842529297,46.80448121352983,15.961320424538531,836,866,5481.3984404393905,0,0,0,0,0
14.155401229858398,121.04064178466797,16.192151708289042,103.58136823595734,373,637,1888.8325911027462,0,0,0,0,1
47.74856948852539,20.408798217773438,16.362405520231945,103.6755308901364,209,637,8180.979850612891,0,0,0,0,0
22.03841209411621,-102.07543182373047,52.552043687457925,20.92199126818342,169,404,10076.46617840598,0,0,0,0,0
15.23975944519043,145.71298217773438,52.59369855672579,20.490336636207385,338,404,10845.34900991028,0,0,0,0,0
15.442093849182129,103.66252899169922,52.552043687457925,20.92199126818342,703,404,8172.444365143328,0,0,0,0,0
13.758858680725098,100.593505859375,23.189781073567943,77.1967702797885,697,782,2679.0666658774276,0,0,0,0,0
11.784671783447266,106.12477111816406,46.90191662634161,15.823171863246731,676,866,9086.732622367843,0,0,0,0,0
11.01050090789795,125.76884460449219,47.46614753751216,7.762948953928174,614,0,11113.879420478768,0,0,0,0,0
36.990413665771484,138.45152282714844,16.612473415679656,103.97955808350588,6,637,4072.1817916971468,0,0,0,0,0
56.91362380981445,23.65486717224121,51.86622708522599,21.31447827563242,884,404,581.9022570546556,0,0,0,1,1
43.94767761230469,12.463165283203125,16.362405520231945,103.6755308901364,65,637,8858.613301372334,0,0,0,0,0
18.37108039855957,-65.98168182373047,51.86811440103975,20.516584509758733,654,404,8184.063756009152,0,0,0,0,0
18.421411514282227,-66.73345184326172,52.141771089992254,21.18246606307638,794,404,8270.580775891049,0,0,0,0,0
47.06831741333008,9.506484031677246,16.267309007622366,103.67697876884986,117,637,9009.724789632279,0,0,0,0,0
33.91846466064453,132.6803436279297,16.649261565204146,103.185114111329,260,637,3515.828818593923,0,0,0,0,0
17.975446701049805,103.04004669189453,47.07882233152189,16.110224257167207,532,866,8336.637658429598,0,0,0,0,0
54.159854888916016,-4.482915878295898,16.743876421128952,103.18278933293688,602,637,9614.156150454925,0,0,0,0,0
40.960201263427734,-79.25732421875,16.34581260135934,104.04994194115883,271,637,13649.089258074424,0,0,0,0,0
20.371692657470703,99.99735260009766,16.192151708289042,103.58136823595734,483,637,599.9134609839986,0,0,0,1,1
56.08183288574219,21.221254348754883,46.95218687165209,15.94298435658007,766,866,1079.2984864805699,0,0,0,0,1
42.01547622680664,24.868988037109375,51.86811440103975,20.516584509758733,362,404,1145.0535239040337,0,0,0,0,1
35.3033447265625,136.2880096435547,16.441679446184256,103.56770230361168,564,637,3863.3093379061706,0,0,0,0,0
47.243595123291016,9.54944133758545,16.612473415679656,103.97955808350588,117,637,8995.988067231016,0,0,0,0,0
46.16996383666992,15.110881805419922,16.74896272257571,103.494029727633,355,637,8560.788626962843,0,0,0,0,0
11.49144172668457,104.75081634521484,16.362405520231945,103.6755308901364,718,637,554.5315943215485,0,0,0,1,1
48.44557189941406,27.824119567871094,46.8201882581449,17.44757579384721,719,623,798.4737318775315,0,0,0,0,1
47.11130142211914,9.578252792358398,46.81514002792969,17.56231932682424,117,623,607.195484930414,0,0,0,1,1
36.02739715576172,-95.97610473632812,62.02525147498937,5.501935631968944,328,361,7084.75321108076,0,0,0,0,0
52.777252197265625,41.372764587402344,51.86811440103975,20.516584509758733,652,404,1417.6549529842214,0,0,0,0,1
-0.2721782922744751,-78.55098724365234,16.415204740142983,103.09813887231664,157,637,18231.38386180602,0,0,0,0,0
13.852554321289062,101.13170623779297,49.043318744389005,17.61026216242543,697,729,8389.84113766074,0,0,0,0,0
47.084415435791016,21.921340942382812,-15.6265005186346,-47.66047244005537,460,893,9817.808587204483,0,0,0,0,0
20.566024780273438,106.39088439941406,16.305481530857843,103.29895323353276,755,637,575.7562720987986,0,0,0,1,1
17.201231002807617,104.51770782470703,46.90297822884002,16.13537409038382,823,866,8509.906113034622,0,0,0,0,0
6.542846202850342,3.394942283630371,16.941317550610822,103.21581660285148,234,637,10843.19466926938,0,0,0,0,0
54.247005462646484,-4.5759124755859375,16.687345937340353,103.46486540158946,12,637,9637.734897340439,0,0,0,0,0
-15.349387168884277,-50.796897888183594,16.78317313662403,104.046458582997,781,637,17343.502950356436,0,0,0,0,0
17.710277557373047,-64.82174682617188,62.02525147498937,5.501935631968944,491,361,7260.388049334088,0,0,0,0,0
49.878421783447266,15.154796600341797,-37.9944516902345,176.7816138526785,240,156,18067.51416505567,0,0,0,0,0
51.83055114746094,-9.799269676208496,52.141771089992254,21.18246606307638,223,404,2108.0587134622274,0,0,0,0,1
13.464112281799316,144.65716552734375,52.552043687457925,20.92199126818342,18,404,10937.493691533477,0,0,0,0,0
41.59241485595703,22.489585876464844,16.927474351474334,103.91200791712768,413,637,8075.424590052598,0,0,0,0,0
53.66138458251953,-7.2849884033203125,16.687345937340353,103.46486540158946,233,637,9826.027711339544,0,0,0,0,0
24.516918182373047,73.04558563232422,52.552043687457925,20.92199126818342,531,404,5343.640359513889,0,0,0,0,0
40.96647262573242,39.484779357910156,16.612473415679656,103.97955808350588,3,637,6686.487408638536,0,0,0,0,0
10.54503059387207,106.38384246826172,16.415204740142983,103.09813887231664,533,637,743.9068734554311,0,0,0,1,1
46.553009033203125,14.85539436340332,52.73528531571251,21.34993903336984,757,404,831.5997617687201,0,0,0,0,1
42.53887939453125,1.7126449346542358,52.552043687457925,20.92199126818342,73,404,1814.0931596020184,0,0,0,0,1
45.452049255371094,28.025644302368164,16.267309007622366,103.67697876884986,501,637,7625.261465946353,0,0,0,0,0
40.85614013671875,-73.79043579101562,52.00362183723516,20.30789600407521,255,404,6809.248914192553,0,0,0,0,0
14.242254257202148,100.44628143310547,46.80448121352983,15.961320424538531,42,866,8452.416942925769,0,0,0,0,0
