true_lat,true_lng,pred_lat,pred_lng,true_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
21.89344024658203,106.50711059570312,25.735353469848633,92.93547058105469,639,1445.914794921875,0,0,0,0,1
40.897682189941406,-7.4094157218933105,45.06336212158203,16.599464416503906,402,2001.474853515625,0,0,0,0,1
43.92189407348633,12.424484252929688,43.82294464111328,17.477418899536133,65,405.57696533203125,0,0,0,1,1
54.146156311035156,-7.051899433135986,52.497314453125,-1.7523659467697144,581,397.18109130859375,0,0,0,1,1
46.626136779785156,15.711357116699219,45.23958206176758,9.938834190368652,345,472.69207763671875,0,0,0,1,1
48.8780517578125,17.115591049194336,44.819759368896484,20.436811447143555,729,517.5936889648438,0,0,0,1,1
42.465087890625,18.505128860473633,43.941776275634766,12.481132507324219,620,515.5639038085938,0,0,0,1,1
13.424701690673828,-14.923389434814453,15.118507385253906,50.43445587158203,221,7026.84716796875,0,0,0,0,0
40.924072265625,-96.04476928710938,35.613433837890625,-15.512248992919922,762,6807.412109375,0,0,0,0,0
44.6204948425293,20.961307525634766,41.8241081237793,30.202699661254883,318,811.1100463867188,0,0,0,0,1
24.063507080078125,120.81912994384766,11.310229301452637,-0.2334156036376953,557,12517.904296875,0,0,0,0,0
54.08199691772461,-4.752411842346191,54.16049575805664,-4.6711015701293945,602,10.222312927246094,0,1,1,1,1
54.41895294189453,24.06881332397461,56.42803192138672,26.25556755065918,178,262.8459167480469,0,0,0,1,1
43.94489288330078,10.911165237426758,37.154701232910156,40.973384857177734,837,2636.212158203125,0,0,0,0,0
33.247581481933594,35.65518569946289,33.24698257446289,35.65509033203125,37,0.06712211668491364,1,1,1,1,1
50.9588623046875,5.836004257202148,50.1824951171875,6.815826416015625,115,110.7602767944336,0,0,1,1,1
40.35065460205078,-3.5396811962127686,25.646015167236328,-13.767836570739746,238,1891.89306640625,0,0,0,0,1
9.631673812866211,8.750116348266602,14.107604026794434,37.779911041259766,339,3199.14111328125,0,0,0,0,0
58.25351333618164,26.300783157348633,52.58152389526367,9.359649658203125,381,1237.72216796875,0,0,0,0,1
47.02750015258789,20.948040008544922,46.566673278808594,20.074169158935547,842,84.06190490722656,0,0,1,1,1
35.09640121459961,129.05496215820312,39.62688446044922,108.12112426757812,108,1914.667236328125,0,0,0,0,1
13.641535758972168,100.69413757324219,19.56395149230957,78.24591827392578,697,2481.30517578125,0,0,0,0,1
66.48847961425781,-16.303483963012695,66.48826599121094,-16.30230140686035,524,0.057594701647758484,1,1,1,1,1
4.517213344573975,-75.69415283203125,9.162884712219238,-35.27946090698242,182,4494.1064453125,0,0,0,0,0
19.445114135742188,100.11053466796875,14.353177070617676,101.2901840209961,87,580.5792236328125,0,0,0,1,1
42.822059631347656,-95.71036529541016,43.064247131347656,-71.92327880859375,414,1932.058837890625,0,0,0,0,1
49.17051315307617,-2.0366084575653076,49.215675354003906,-2.120311975479126,58,7.89668083190918,0,1,1,1,1
39.02543640136719,-75.55964660644531,40.374515533447266,-90.81182861328125,583,1313.2796630859375,0,0,0,0,1
10.41275691986084,-75.55157470703125,10.412796020507812,-75.55165100097656,122,0.0093155512586236,1,1,1,1,1
47.48777770996094,8.04079818725586,45.43324279785156,16.290761947631836,0,672.295654296875,0,0,0,1,1
18.423139572143555,-66.14656066894531,18.979204177856445,-84.39909362792969,470,1924.7291259765625,0,0,0,0,1
36.093990325927734,139.33670043945312,32.18083190917969,95.16957092285156,580,4058.044189453125,0,0,0,0,0
32.30603790283203,-64.75576782226562,32.31554412841797,-64.73745727539062,2,2.0219521522521973,0,1,1,1,1
18.115097045898438,-65.82853698730469,18.228843688964844,-66.02790832519531,20,24.59676170349121,0,1,1,1,1
21.12581443786621,105.214111328125,21.052696228027344,90.77200317382812,485,1499.5115966796875,0,0,0,0,1
13.294785499572754,144.6619873046875,19.65658187866211,113.60249328613281,18,3384.951171875,0,0,0,0,0
24.102279663085938,120.66370391845703,25.283233642578125,117.60055541992188,557,336.5328063964844,0,0,0,1,1
40.86214828491211,31.126697540283203,26.642257690429688,7.657167434692383,275,2673.36572265625,0,0,0,0,0
25.115976333618164,72.65596771240234,19.101526260375977,66.46806335449219,804,924.6239013671875,0,0,0,0,1
53.97761154174805,38.632041931152344,56.6992301940918,39.78253936767578,513,311.59014892578125,0,0,0,1,1
17.492006301879883,101.23519134521484,21.17647933959961,86.92362976074219,335,1557.496337890625,0,0,0,0,1
33.94043731689453,130.80531311035156,34.89604568481445,135.29185485839844,818,425.4727478027344,0,0,0,1,1
5.620733261108398,-75.53968048095703,9.678454399108887,62.192474365234375,879,15049.7783203125,0,0,0,0,0
51.512237548828125,45.94559860229492,46.668575286865234,43.37202835083008,351,570.8067626953125,0,0,0,1,1
25.440147399902344,51.3887825012207,25.96479606628418,51.260345458984375,110,59.807498931884766,0,0,1,1,1
35.39266586303711,129.2499237060547,35.55266189575195,129.23135375976562,108,17.89014434814453,0,1,1,1,1
39.6166877746582,43.386844635009766,41.50795364379883,3.6561341285705566,567,3336.95947265625,0,0,0,0,0
47.63103485107422,18.306991577148438,47.544010162353516,20.173992156982422,191,140.50694274902344,0,0,1,1,1
35.863746643066406,14.495991706848145,31.85736083984375,28.41823959350586,36,1360.5335693359375,0,0,0,0,1
54.607154846191406,25.38428497314453,49.95556640625,17.47238540649414,777,746.4701538085938,0,0,0,1,1
17.206235885620117,102.55071258544922,13.31501293182373,103.48384857177734,140,444.6044921875,0,0,0,1,1
45.5234375,14.796998977661133,46.858787536621094,12.77129077911377,355,215.5444793701172,0,0,0,1,1
-15.821859359741211,-70.6160888671875,14.661373138427734,-24.466339111328125,584,6105.10498046875,0,0,0,0,0
6.361340522766113,99.78717041015625,15.858379364013672,30.991588592529297,607,7559.69091796875,0,0,0,0,0
18.453474044799805,-67.13573455810547,17.325891494750977,-68.78414916992188,678,215.05685424804688,0,0,0,1,1
54.07964324951172,-4.746890544891357,54.20655822753906,-4.494381427764893,602,21.695846557617188,0,1,1,1,1
30.798307418823242,76.91495513916016,15.391749382019043,84.9857177734375,235,1902.058349609375,0,0,0,0,1
47.186317443847656,9.535877227783203,47.186073303222656,9.535932540893555,117,0.027692114934325218,1,1,1,1,1
34.875518798828125,33.58888626098633,30.991769790649414,5.869810104370117,194,2617.0556640625,0,0,0,0,0
5.546574115753174,-0.3398580849170685,5.943237781524658,33.22866439819336,365,3717.765380859375,0,0,0,0,0
18.449337005615234,-66.38443756103516,18.2493896484375,-66.30404663085938,280,23.82368278503418,0,1,1,1,1
20.486921310424805,106.29421997070312,20.264434814453125,83.2743911743164,755,2400.355224609375,0,0,0,0,1
48.14802932739258,16.262229919433594,50.37968444824219,16.24188995361328,494,248.43109130859375,0,0,0,1,1
59.59159469604492,15.245832443237305,45.895835876464844,-4.692547798156738,213,2016.199951171875,0,0,0,0,1
-15.760893821716309,-48.24610137939453,-9.055227279663086,-23.495033264160156,200,2789.88623046875,0,0,0,0,0
60.90787887573242,-46.05342483520508,60.907508850097656,-46.053531646728516,45,0.04145592078566551,1,1,1,1,1
13.088436126708984,99.957763671875,13.736381530761719,102.78123474121094,481,314.12445068359375,0,0,0,1,1
11.744085311889648,122.30523681640625,8.815465927124023,106.56539916992188,228,1754.2047119140625,0,0,0,0,1
-45.838260650634766,170.6403045654297,-45.83833312988281,170.64019775390625,151,0.011643405072391033,1,1,1,1,1
47.83152770996094,25.83322525024414,46.75410461425781,17.28080177307129,520,656.4140014648438,0,0,0,1,1
5.246707916259766,-75.786865234375,14.374612808227539,99.48155212402344,879,17791.66796875,0,0,0,0,0
47.111106872558594,9.589804649353027,45.8398551940918,13.771966934204102,117,350.39471435546875,0,0,0,1,1
43.32645034790039,21.9326171875,42.59565353393555,22.045299530029297,456,81.86849212646484,0,0,1,1,1
13.460909843444824,144.8319091796875,13.46621322631836,144.82566833496094,18,0.8974066376686096,1,1,1,1,1
-0.16101381182670593,-78.43679809570312,24.124584197998047,-29.108108520507812,157,5964.92578125,0,0,0,0,0
21.487712860107422,106.30451965332031,18.143888473510742,105.67359161376953,639,378.04949951171875,0,0,0,1,1
6.5055623054504395,101.24845886230469,13.44933032989502,102.90505981445312,760,793.9998168945312,0,0,0,0,1
12.54842472076416,-81.73006439208984,22.440326690673828,16.389005661010742,204,10302.572265625,0,0,0,0,0
-32.51699447631836,-56.37724685668945,-0.35843563079833984,-45.689327239990234,222,3751.51171875,0,0,0,0,0
18.090015411376953,-66.19153594970703,18.218624114990234,-66.15703582763672,20,14.774465560913086,0,1,1,1,1
18.339689254760742,-65.64229583740234,22.895362854003906,-23.593090057373047,654,4395.99267578125,0,0,0,0,0
31.046916961669922,75.84088897705078,26.68699836730957,73.51815795898438,534,535.521484375,0,0,0,1,1
44.784996032714844,26.772415161132812,45.75665283203125,23.969907760620117,499,244.73202514648438,0,0,0,1,1
43.327537536621094,27.731210708618164,43.999290466308594,26.915769577026367,434,99.51811981201172,0,0,1,1,1
48.92896270751953,2.4348628520965576,40.076393127441406,21.705657958984375,160,1811.9066162109375,0,0,0,0,1
47.79191589355469,107.21672821044922,39.264347076416016,7.920970439910889,496,7499.623046875,0,0,0,0,0
15.96529769897461,102.28841400146484,17.976791381835938,98.272705078125,684,482.6140441894531,0,0,0,1,1
65.76323699951172,-23.211034774780273,65.76371765136719,-23.20987319946289,35,0.07574912905693054,1,1,1,1,1
3.886638641357422,-77.07239532470703,7.690202236175537,-53.47643280029297,426,2646.697265625,0,0,0,0,0
10.678505897521973,-84.19937896728516,-8.62274169921875,-25.26865577697754,55,6871.77880859375,0,0,0,0,0
41.97648620605469,21.427087783813477,41.670982360839844,39.270606994628906,154,1477.9263916015625,0,0,0,0,1
42.533180236816406,1.611149549484253,45.96380615234375,4.394218444824219,73,441.6251220703125,0,0,0,1,1
43.549503326416016,22.871545791625977,44.46210861206055,23.89838409423828,387,130.68968200683594,0,0,1,1,1
20.276752471923828,106.06159973144531,16.42124366760254,64.80363464355469,399,4369.53857421875,0,0,0,0,0
40.770477294921875,-111.93318939208984,41.826995849609375,-16.05742835998535,876,7548.27001953125,0,0,0,0,0
42.265541076660156,-1.8141436576843262,35.59995651245117,-3.2434158325195312,463,752.2264404296875,0,0,0,0,1
46.091148376464844,17.015474319458008,50.984588623046875,17.721969604492188,715,547.2113647460938,0,0,0,1,1
40.0539665222168,-4.223193168640137,47.6490478515625,28.83892059326172,551,2761.41259765625,0,0,0,0,0
39.75507354736328,-94.70183563232422,50.27540969848633,14.377218246459961,706,7865.25439453125,0,0,0,0,0
63.38600540161133,14.886173248291016,49.515594482421875,15.688251495361328,851,1544.805419921875,0,0,0,0,1
37.400978088378906,136.90286254882812,37.400882720947266,136.90304565429688,720,0.018971940502524376,1,1,1,1,1
49.301612854003906,7.057082653045654,47.69375228881836,12.875394821166992,248,464.8607177734375,0,0,0,1,1
48.373680114746094,28.008197784423828,49.874446868896484,25.766263961791992,719,233.61524963378906,0,0,0,1,1
64.31483459472656,-22.085960388183594,64.31578063964844,-22.085052490234375,713,0.11368042975664139,1,1,1,1,1
-15.835411071777344,-42.429203033447266,-5.958754539489746,-13.18000602722168,793,3375.660888671875,0,0,0,0,0
-26.198400497436523,-55.19023132324219,-10.506511688232422,-14.605031967163086,761,4604.865234375,0,0,0,0,0
42.801509857177734,23.360557556152344,43.728092193603516,23.625934600830078,86,105.36563873291016,0,0,1,1,1
46.08257293701172,18.34235191345215,44.630733489990234,-20.553916931152344,701,3016.424072265625,0,0,0,0,0
42.44524383544922,22.65150260925293,48.17756271362305,21.302549362182617,86,646.7686157226562,0,0,0,1,1
26.533788681030273,86.75533294677734,17.294036865234375,101.45916748046875,251,1831.595458984375,0,0,0,0,1
45.14133071899414,23.986419677734375,42.33758544921875,18.99056625366211,290,508.61553955078125,0,0,0,1,1
-29.473217010498047,27.516462326049805,18.938323974609375,-6.5102763175964355,146,6510.0849609375,0,0,0,0,0
60.10411834716797,19.941083908081055,53.00642013549805,17.07328987121582,136,809.2696533203125,0,0,0,0,1
-17.09420394897461,-51.723915100097656,-11.115031242370605,-13.978967666625977,585,4122.38037109375,0,0,0,0,0
24.908777236938477,88.38862609863281,17.026674270629883,103.28236389160156,617,1777.5101318359375,0,0,0,0,1
51.550140380859375,20.60146141052246,52.238563537597656,20.535541534423828,404,76.76879119873047,0,0,1,1,1
35.67267990112305,-88.92179870605469,50.898258209228516,-22.458965301513672,498,5445.43212890625,0,0,0,0,0
38.88560485839844,-89.4055404663086,40.35173797607422,-87.20353698730469,865,249.56552124023438,0,0,0,1,1
54.168113708496094,-4.484694480895996,54.13288879394531,-4.717899799346924,602,15.701324462890625,0,1,1,1,1
31.92540740966797,35.93896484375,34.09438705444336,25.587867736816406,445,995.477294921875,0,0,0,0,1
55.157142639160156,15.012303352355957,47.47633361816406,8.352960586547852,508,971.4768676757812,0,0,0,0,1
29.910228729248047,35.00102996826172,22.791091918945312,15.790605545043945,822,2070.066162109375,0,0,0,0,1
30.252737045288086,-88.12104034423828,30.279800415039062,-87.8154067993164,237,29.53908348083496,0,0,1,1,1
38.65876388549805,-87.16435241699219,40.428199768066406,-79.30894470214844,490,702.2275390625,0,0,0,1,1
0.21164807677268982,34.17369842529297,-4.115584373474121,15.081510543823242,836,2177.529052734375,0,0,0,0,1
14.155401229858398,121.04064178466797,13.575512886047363,117.58318328857422,373,379.1969909667969,0,0,0,1,1
47.74856948852539,20.408798217773438,47.4503173828125,21.150070190429688,209,64.79479217529297,0,0,1,1,1
22.03841209411621,-102.07543182373047,18.75589370727539,64.55016326904297,169,15268.5869140625,0,0,0,0,0
15.23975944519043,145.71298217773438,21.147872924804688,39.688899993896484,338,11002.095703125,0,0,0,0,0
15.442093849182129,103.66252899169922,26.010807037353516,66.41505432128906,703,4036.439697265625,0,0,0,0,0
13.758858680725098,100.593505859375,5.826903343200684,3.6240434646606445,697,10613.4443359375,0,0,0,0,0
11.784671783447266,106.12477111816406,6.224987983703613,73.07268524169922,676,3683.539794921875,0,0,0,0,0
11.01050090789795,125.76884460449219,-0.477694034576416,-9.609678268432617,614,14966.388671875,0,0,0,0,0
36.990413665771484,138.45152282714844,45.55434036254883,36.567283630371094,6,7979.0751953125,0,0,0,0,0
56.91362380981445,23.65486717224121,52.05548095703125,-2.3456006050109863,884,1753.7818603515625,0,0,0,0,1
43.94767761230469,12.463165283203125,43.73381042480469,15.003388404846191,65,205.33392333984375,0,0,0,1,1
18.37108039855957,-65.98168182373047,17.35786247253418,-24.34990119934082,654,4402.76416015625,0,0,0,0,0
18.421411514282227,-66.73345184326172,18.281063079833984,-66.07998657226562,794,70.78949737548828,0,0,1,1,1
47.06831741333008,9.506484031677246,46.96506118774414,10.437836647033691,117,71.61393737792969,0,0,1,1,1
33.91846466064453,132.6803436279297,32.558921813964844,41.586971282958984,260,8162.40087890625,0,0,0,0,0
17.975446701049805,103.04004669189453,14.628803253173828,101.76282501220703,532,396.7446594238281,0,0,0,1,1
54.159854888916016,-4.482915878295898,51.58942413330078,-1.158789873123169,602,362.8995666503906,0,0,0,1,1
40.960201263427734,-79.25732421875,39.76746368408203,-64.5466079711914,271,1253.2958984375,0,0,0,0,1
20.371692657470703,99.99735260009766,17.163482666015625,102.25335693359375,483,429.030517578125,0,0,0,1,1
56.08183288574219,21.221254348754883,46.228965759277344,-50.919525146484375,766,4913.86376953125,0,0,0,0,0
42.01547622680664,24.868988037109375,30.537357330322266,8.983044624328613,362,1908.57861328125,0,0,0,0,1
35.3033447265625,136.2880096435547,41.71510314941406,85.38313293457031,564,4426.20751953125,0,0,0,0,0
47.243595123291016,9.54944133758545,47.452308654785156,12.36452865600586,117,213.58023071289062,0,0,0,1,1
46.16996383666992,15.110881805419922,46.64702606201172,14.825008392333984,355,57.46074295043945,0,0,1,1,1
11.49144172668457,104.75081634521484,19.619930267333984,86.35186767578125,718,2168.30419921875,0,0,0,0,1
48.44557189941406,27.824119567871094,48.792938232421875,27.039506912231445,719,69.49063110351562,0,0,1,1,1
47.11130142211914,9.578252792358398,47.23304748535156,9.515053749084473,117,14.371662139892578,0,1,1,1,1
36.02739715576172,-95.97610473632812,41.934608459472656,-25.478837966918945,328,5962.76513671875,0,0,0,0,0
52.777252197265625,41.372764587402344,50.55602264404297,25.513900756835938,652,1120.0460205078125,0,0,0,0,1
-0.2721782922744751,-78.55098724365234,16.225114822387695,-77.04013061523438,157,1843.9527587890625,0,0,0,0,1
13.852554321289062,101.13170623779297,20.14029884338379,104.8052749633789,697,801.666259765625,0,0,0,0,1
47.084415435791016,21.921340942382812,47.28131866455078,19.46046257019043,460,187.46649169921875,0,0,1,1,1
20.566024780273438,106.39088439941406,16.66377067565918,108.37605285644531,755,482.220947265625,0,0,0,1,1
17.201231002807617,104.51770782470703,6.434727668762207,66.67793273925781,823,4283.87158203125,0,0,0,0,0
6.542846202850342,3.394942283630371,7.401712894439697,24.080461502075195,234,2287.464599609375,0,0,0,0,1
54.247005462646484,-4.5759124755859375,54.24423599243164,-4.586782932281494,12,0.7713556885719299,1,1,1,1,1
-15.349387168884277,-50.796897888183594,-11.252333641052246,-41.122554779052734,781,1142.69140625,0,0,0,0,1
17.710277557373047,-64.82174682617188,16.147586822509766,18.668624877929688,491,8810.2822265625,0,0,0,0,0
49.878421783447266,15.154796600341797,51.602352142333984,7.325814723968506,240,583.6102905273438,0,0,0,1,1
51.83055114746094,-9.799269676208496,52.324310302734375,-8.79309368133545,223,88.08919525146484,0,0,1,1,1
13.464112281799316,144.65716552734375,12.01921272277832,132.04568481445312,18,1378.570068359375,0,0,0,0,1
41.59241485595703,22.489585876464844,41.60691833496094,22.473957061767578,413,2.073537826538086,0,1,1,1,1
53.66138458251953,-7.2849884033203125,48.340728759765625,6.4735517501831055,233,1128.442138671875,0,0,0,0,1
24.516918182373047,73.04558563232422,26.03451919555664,71.25331115722656,531,247.15570068359375,0,0,0,1,1
40.96647262573242,39.484779357910156,41.08835220336914,24.883079528808594,3,1224.8751220703125,0,0,0,0,1
10.54503059387207,106.38384246826172,16.010202407836914,102.69325256347656,533,727.9175415039062,0,0,0,1,1
46.553009033203125,14.85539436340332,46.74321365356445,13.775792121887207,757,85.17427825927734,0,0,1,1,1
42.53887939453125,1.7126449346542358,42.52776336669922,1.7020854949951172,73,1.5104789733886719,0,1,1,1,1
45.452049255371094,28.025644302368164,44.82736587524414,23.355287551879883,501,373.20611572265625,0,0,0,1,1
40.85614013671875,-73.79043579101562,40.398338317871094,-75.02119445800781,255,115.79866027832031,0,0,1,1,1
14.242254257202148,100.44628143310547,9.775239944458008,93.3834228515625,42,915.5889282226562,0,0,0,0,1
-5.446966171264648,-40.65602111816406,0.981842041015625,15.602168083190918,427,6294.91552734375,0,0,0,0,0
14.581975936889648,103.11930084228516,15.03173828125,106.56326293945312,174,374.0102844238281,0,0,0,1,1
47.78835678100586,-96.60812377929688,39.255645751953125,-100.6692886352539,309,1004.4559326171875,0,0,0,0,1
18.33803939819336,-67.23023986816406,17.62810516357422,-33.00572967529297,678,3619.263671875,0,0,0,0,0
47.067081451416016,9.489123344421387,46.914573669433594,9.39851188659668,117,18.317968368530273,0,1,1,1,1
52.839698791503906,-7.493602752685547,51.62474822998047,-2.7105629444122314,92,352.9483947753906,0,0,0,1,1
7.908566951751709,-80.50396728515625,7.866230487823486,-80.67568969726562,168,19.512392044067383,0,1,1,1,1
50.34162902832031,21.701005935668945,56.24830627441406,25.188451766967773,734,697.0428466796875,0,0,0,1,1
-0.5835556387901306,-90.16349029541016,19.976421356201172,-107.54078674316406,93,2971.652099609375,0,0,0,0,0
18.4282169342041,-66.4986572265625,15.384567260742188,59.98801803588867,794,13067.927734375,0,0,0,0,0
11.581835746765137,104.75409698486328,15.158475875854492,60.28704071044922,718,4824.5654296875,0,0,0,0,0
45.5445442199707,17.291860580444336,45.990821838378906,15.192625045776367,715,170.40797424316406,0,0,1,1,1
45.72785949707031,16.832420349121094,48.37379455566406,18.745559692382812,715,328.3205261230469,0,0,0,1,1
47.38722610473633,8.210517883300781,47.774269104003906,8.570197105407715,0,50.85109329223633,0,0,1,1,1
47.5869026184082,7.589249134063721,36.69478988647461,35.934532165527344,0,2614.68505859375,0,0,0,0,0
10.254734992980957,103.23306274414062,10.252765655517578,103.2380599975586,563,0.589240550994873,1,1,1,1,1
12.57632064819336,-81.7105712890625,12.678536415100098,32.00437927246094,204,12198.7490234375,0,0,0,0,0
40.882747650146484,34.85882568359375,38.098426818847656,22.629730224609375,723,1094.2740478515625,0,0,0,0,1
23.106767654418945,75.50264739990234,22.947025299072266,60.46662139892578,634,1539.858154296875,0,0,0,0,1
62.332759857177734,-6.308303356170654,45.761959075927734,5.940567493438721,90,2002.9837646484375,0,0,0,0,1
53.40869903564453,6.851611137390137,49.98046875,12.453988075256348,685,542.906494140625,0,0,0,1,1
42.048255920410156,13.653286933898926,44.373382568359375,8.560763359069824,363,487.41253662109375,0,0,0,1,1
18.33775520324707,-65.63477325439453,18.319860458374023,-66.36015319824219,654,76.67813873291016,0,0,1,1,1
49.75480270385742,16.08147621154785,51.54246520996094,17.08689308166504,133,211.27159118652344,0,0,0,1,1
20.29322052001953,58.62679672241211,20.293323516845703,58.62662887573242,141,0.021164322271943092,1,1,1,1,1
41.97544479370117,21.44420623779297,43.51591491699219,18.4064884185791,154,301.7558288574219,0,0,0,1,1
15.695257186889648,103.8432388305664,18.403892517089844,103.73289489746094,266,301.7523498535156,0,0,0,1,1
23.16102409362793,56.47132110595703,24.828079223632812,58.41261291503906,843,270.9453430175781,0,0,0,1,1
20.55997085571289,-100.41761779785156,28.114538192749023,47.980796813964844,274,13640.9951171875,0,0,0,0,0
50.7132682800293,18.71484375,47.887447357177734,11.927319526672363,424,584.2139892578125,0,0,0,1,1
18.23236846923828,103.6216812133789,14.781983375549316,102.65975952148438,532,397.5747375488281,0,0,0,1,1
36.363563537597656,36.45383071899414,29.146841049194336,16.79747200012207,579,2002.9659423828125,0,0,0,0,1
35.369606018066406,136.83689880371094,22.45905303955078,17.135759353637695,659,10993.619140625,0,0,0,0,0
47.406639099121094,7.128203392028809,41.75849151611328,39.4787483215332,802,2620.386474609375,0,0,0,0,0
54.06589889526367,-4.662023544311523,54.06840896606445,-4.661942958831787,602,0.27947163581848145,1,1,1,1,1
55.897674560546875,22.45015525817871,52.99119567871094,18.915176391601562,544,396.17596435546875,0,0,0,1,1
13.47683048248291,144.7421875,21.177125930786133,125.38117218017578,18,2226.21484375,0,0,0,0,1
30.7203311920166,76.75609588623047,7.926571846008301,57.75929641723633,235,3216.239501953125,0,0,0,0,0
47.426414489746094,9.565914154052734,47.07817459106445,11.78493881225586,601,172.0870361328125,0,0,1,1,1
16.241361618041992,120.53485107421875,13.754644393920898,116.76676940917969,396,490.67108154296875,0,0,0,1,1
50.26117706298828,24.609899520874023,17.88079071044922,-6.474653244018555,299,4540.34716796875,0,0,0,0,0
14.382431983947754,120.57444763183594,14.845104217529297,67.1278305053711,612,5742.92919921875,0,0,0,0,0
-34.861080169677734,-56.22404479980469,-18.876728057861328,-40.61666488647461,656,2353.16748046875,0,0,0,0,1
37.907405853271484,-8.124881744384766,41.2770881652832,7.712851047515869,875,1407.159912109375,0,0,0,0,1
35.624359130859375,128.43141174316406,27.91212272644043,79.98407745361328,600,4618.255859375,0,0,0,0,0
54.448631286621094,36.23283386230469,56.25291061401367,35.31409454345703,277,209.0938720703125,0,0,0,1,1
17.51166534423828,102.22489166259766,24.09528160095215,87.79105377197266,830,1669.7568359375,0,0,0,0,1
41.055877685546875,-73.45632934570312,41.05706787109375,-73.45588684082031,255,0.13744665682315826,1,1,1,1,1
46.00336456298828,19.507230758666992,44.33290481567383,20.737689971923828,740,209.528564453125,0,0,0,1,1
32.290714263916016,-64.79300689697266,35.58846664428711,-12.0938720703125,2,4822.78076171875,0,0,0,0,0
11.460436820983887,107.7732162475586,22.617645263671875,96.86866760253906,236,1698.1719970703125,0,0,0,0,1
11.130992889404297,72.73098754882812,10.818780899047852,72.90089416503906,858,39.404029846191406,0,0,1,1,1
35.462398529052734,139.67811584472656,37.505130767822266,109.95389556884766,467,2659.073974609375,0,0,0,0,0
33.736602783203125,132.4854736328125,21.162498474121094,38.33969497680664,260,9094.3056640625,0,0,0,0,0
42.417518615722656,-90.10562133789062,45.70796585083008,-26.067842483520508,553,4996.71923828125,0,0,0,0,0
50.51390838623047,5.10831356048584,50.930477142333984,11.860142707824707,115,477.91448974609375,0,0,0,1,1
42.70853042602539,27.061412811279297,40.95130920410156,2.838465452194214,192,2011.775634765625,0,0,0,0,1
24.797697067260742,90.26729583740234,23.43950843811035,92.50450134277344,464,272.98577880859375,0,0,0,1,1
18.006567001342773,-65.90082550048828,18.238840103149414,-66.33335876464844,20,52.560142517089844,0,0,1,1,1
34.47740936279297,35.984561920166016,33.81435775756836,39.99525833129883,497,376.7743835449219,0,0,0,1,1
36.47486114501953,139.05470275878906,42.80194091796875,70.88705444335938,580,5726.27587890625,0,0,0,0,0
45.92961502075195,15.376364707946777,48.19770812988281,16.337678909301758,809,262.78948974609375,0,0,0,1,1
46.18539810180664,8.983197212219238,45.808250427246094,30.46449851989746,321,1656.6787109375,0,0,0,0,1
41.05363082885742,27.508819580078125,32.67094802856445,64.02389526367188,867,3356.3486328125,0,0,0,0,0
-7.307004928588867,-78.51192474365234,-3.612043857574463,19.275833129882812,147,10825.3359375,0,0,0,0,0
41.16902542114258,-0.7515811324119568,34.63056564331055,-11.952381134033203,265,1222.162109375,0,0,0,0,1
-3.9625117778778076,39.717655181884766,15.481949806213379,67.10795593261719,159,3714.17431640625,0,0,0,0,0
46.009422302246094,14.883824348449707,45.083740234375,20.55059814453125,355,453.53338623046875,0,0,0,1,1
18.409942626953125,-66.35674285888672,18.30457878112793,-66.70452880859375,280,38.571781158447266,0,0,1,1,1
44.73538589477539,26.072046279907227,47.24797058105469,20.38824462890625,499,520.8240966796875,0,0,0,1,1
47.51155090332031,9.953078269958496,46.970821380615234,10.135210990905762,601,61.7474365234375,0,0,1,1,1
55.31102752685547,20.994380950927734,48.85114288330078,-6.4848127365112305,98,1996.646484375,0,0,0,0,1
-14.308148384094238,-170.81472778320312,-5.025391578674316,-21.086822509765625,13,16062.33984375,0,0,0,0,0
13.607965469360352,105.9230728149414,17.48430633544922,91.40258026123047,210,1615.3126220703125,0,0,0,0,1
23.223676681518555,89.84672546386719,10.248048782348633,113.03553771972656,161,2856.034423828125,0,0,0,0,0
49.247310638427734,-2.138796806335449,54.221336364746094,-4.558528900146484,58,578.1996459960938,0,0,0,1,1
42.00471878051758,21.430543899536133,37.21946716308594,36.34587860107422,154,1383.189208984375,0,0,0,0,1
6.050288677215576,80.20208740234375,9.00971794128418,88.63204956054688,789,986.8182983398438,0,0,0,0,1
52.59688949584961,15.8795166015625,45.07645797729492,22.453962326049805,226,964.9458618164062,0,0,0,0,1
-45.83820724487305,170.6404266357422,-45.83828353881836,170.64031982421875,151,0.011465231887996197,1,1,1,1,1
18.225265502929688,-65.9017105102539,22.832365036010742,45.82209777832031,654,11320.34765625,0,0,0,0,0
41.57986068725586,-3.23388671875,44.6885871887207,8.36906623840332,238,1002.99267578125,0,0,0,0,1
-24.562530517578125,25.97833251953125,3.8129329681396484,9.358587265014648,539,3635.068359375,0,0,0,0,0
9.146385192871094,9.854851722717285,11.814447402954102,22.96106719970703,625,1464.8170166015625,0,0,0,0,1
-26.068967819213867,-58.081390380859375,-5.800173759460449,-34.310638427734375,47,3387.258056640625,0,0,0,0,0
52.79596710205078,-7.8281073570251465,46.12274169921875,14.235311508178711,92,1751.42822265625,0,0,0,0,1
47.193729400634766,16.213790893554688,46.984291076660156,12.548541069030762,866,278.7513427734375,0,0,0,1,1
57.00728988647461,40.956050872802734,47.463172912597656,24.801624298095703,732,1523.10302734375,0,0,0,0,1
