true_lat,true_lng,pred_lat,pred_lng,true_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
34.088409423828125,35.671451568603516,34.258201599121094,35.13425827026367,497,52.96265411376953,0,0,1,1,1
33.869258880615234,35.494163513183594,33.94475555419922,30.279048919677734,891,481.8405456542969,0,0,0,1,1
59.79680252075195,15.923444747924805,60.17211151123047,17.015668869018555,412,73.78687286376953,0,0,1,1,1
44.848052978515625,-72.16349029541016,50.56488037109375,3.7040419578552246,289,5466.650390625,0,0,0,0,0
18.455318450927734,-66.54387664794922,18.41650390625,-66.37433624267578,794,18.418367385864258,0,1,1,1,1
13.476140022277832,144.73057556152344,13.460545539855957,144.73118591308594,18,1.7372108697891235,0,1,1,1,1
53.711421966552734,91.44664764404297,53.705322265625,91.44107055664062,70,0.7721396684646606,1,1,1,1,1
16.198572158813477,100.40789794921875,19.213001251220703,97.70777893066406,175,441.0977478027344,0,0,0,1,1
32.349884033203125,-64.65447235107422,32.350128173828125,-64.6533203125,2,0.1119508445262909,1,1,1,1,1
8.237271308898926,80.46338653564453,11.93305778503418,100.57071685791016,180,2241.069091796875,0,0,0,0,1
-21.07323455810547,-42.95576858520508,-20.753231048583984,-44.676185607910156,444,182.41038513183594,0,0,1,1,1
42.878013610839844,27.882780075073242,43.459495544433594,24.64567756652832,434,270.6543884277344,0,0,0,1,1
44.81148147583008,8.5322847366333,44.97127151489258,17.09250831604004,831,675.0126342773438,0,0,0,1,1
14.777327537536621,-89.4094467163086,13.146221160888672,-51.81370544433594,67,4060.974609375,0,0,0,0,0
17.89082145690918,78.62579345703125,13.34080696105957,98.76529693603516,327,2216.302490234375,0,0,0,0,1
14.864794731140137,-91.55841064453125,15.117056846618652,-52.298919677734375,640,4215.9228515625,0,0,0,0,0
8.377367973327637,99.98174285888672,14.04307746887207,117.30583190917969,492,1993.0037841796875,0,0,0,0,1
18.035037994384766,-66.54969024658203,22.535512924194336,51.67731857299805,794,11940.2890625,0,0,0,0,0
-17.522903442382812,-45.88351821899414,-14.545267105102539,-45.19606018066406,799,339.52880859375,0,0,0,1,1
54.146244049072266,-4.608667850494385,54.17887878417969,-4.631752014160156,602,3.932091236114502,0,1,1,1,1
59.67388153076172,10.608941078186035,57.6364631652832,3.793944835662842,145,454.85693359375,0,0,0,1,1
-24.77358055114746,-59.46892166137695,-13.636027336120605,-66.02851867675781,406,1417.949462890625,0,0,0,0,1
38.700008392333984,39.960784912109375,41.97085952758789,38.364322662353516,198,388.4727478027344,0,0,0,1,1
49.11377716064453,15.187621116638184,49.472572326660156,15.84467887878418,846,62.21603012084961,0,0,1,1,1
35.66001510620117,139.78526306152344,38.2202033996582,110.93790435791016,467,2571.974609375,0,0,0,0,0
6.89365816116333,81.05130004882812,13.65305233001709,100.37614440917969,430,2244.92724609375,0,0,0,0,1
18.139917373657227,-65.87977600097656,18.151592254638672,-66.26331329345703,20,40.59245681762695,0,0,1,1,1
3.1216952800750732,101.4693603515625,3.763019323348999,101.75914001464844,869,78.31735229492188,0,0,1,1,1
46.979122161865234,2.074921131134033,47.71729278564453,19.558032989501953,403,1318.3826904296875,0,0,0,0,1
10.814962387084961,73.67293548583984,11.038261413574219,98.6595458984375,124,2730.38916015625,0,0,0,0,0
24.164844512939453,120.66088104248047,28.878459930419922,123.6753921508789,557,604.4763793945312,0,0,0,1,1
48.383941650390625,18.317676544189453,48.188133239746094,18.135820388793945,872,25.623754501342773,0,0,1,1,1
40.493892669677734,72.82816314697266,40.513084411621094,72.80926513671875,252,2.6687400341033936,0,1,1,1,1
40.86173629760742,29.1219539642334,40.573368072509766,-8.228567123413086,832,3127.24658203125,0,0,0,0,0
40.32270812988281,-8.339380264282227,20.347076416015625,52.052146911621094,212,6086.662109375,0,0,0,0,0
24.266080856323242,89.88014221191406,19.89702796936035,99.41883087158203,464,1097.1318359375,0,0,0,0,1
18.04256820678711,-66.88204193115234,18.304147720336914,-66.42822265625,201,56.14077377319336,0,0,1,1,1
17.512357711791992,79.54312133789062,22.042072296142578,78.63603210449219,568,513.114013671875,0,0,0,1,1
51.93441390991211,14.685273170471191,49.913719177246094,15.149201393127441,721,227.28469848632812,0,0,0,1,1
37.15807342529297,-6.908687591552734,38.3397216796875,25.78969955444336,106,2866.0859375,0,0,0,0,0
49.244598388671875,28.52867889404297,52.16122817993164,53.59172439575195,126,1787.228759765625,0,0,0,0,1
-21.18153953552246,27.554576873779297,-22.62942886352539,26.855304718017578,375,176.61846923828125,0,0,1,1,1
41.569828033447266,14.516120910644531,42.89837646484375,-5.92434024810791,158,1687.03466796875,0,0,0,0,1
43.40229034423828,-2.871725082397461,42.664276123046875,-18.488555908203125,436,1271.525146484375,0,0,0,0,1
6.446621417999268,81.0509033203125,-7.114960670471191,6.117386817932129,61,8457.13671875,0,0,0,0,0
22.726343154907227,55.561859130859375,26.051067352294922,45.124610900878906,278,1120.5830078125,0,0,0,0,1
13.312714576721191,144.67335510253906,13.321703910827637,144.66893005371094,18,1.109534502029419,0,1,1,1,1
57.884178161621094,26.992141723632812,51.754981994628906,-16.8252010345459,707,2837.72314453125,0,0,0,0,0
32.32685470581055,-64.71420288085938,32.2999267578125,-64.75741577148438,2,5.050731182098389,0,1,1,1,1
27.646560668945312,85.15734100341797,28.213232040405273,14.205914497375488,88,6868.1474609375,0,0,0,0,0
32.628326416015625,34.94985580444336,32.49081039428711,34.993412017822266,348,15.844250679016113,0,1,1,1,1
47.37956237792969,12.607620239257812,47.16083908081055,10.722039222717285,727,144.48956298828125,0,0,1,1,1
21.89344024658203,106.50711059570312,21.911972045898438,106.02420043945312,639,49.919437408447266,0,0,1,1,1
40.897682189941406,-7.4094157218933105,46.439781188964844,16.296100616455078,402,1997.169677734375,0,0,0,0,1
43.92189407348633,12.424484252929688,43.1821174621582,16.706735610961914,65,355.1199645996094,0,0,0,1,1
54.146156311035156,-7.051899433135986,53.311546325683594,-6.902967929840088,581,93.42476654052734,0,0,1,1,1
46.626136779785156,15.711357116699219,45.53482437133789,15.332254409790039,345,124.96074676513672,0,0,1,1,1
48.8780517578125,17.115591049194336,46.60540008544922,13.668209075927734,729,361.3204040527344,0,0,0,1,1
42.465087890625,18.505128860473633,42.75734329223633,17.908300399780273,620,58.73048782348633,0,0,1,1,1
13.424701690673828,-14.923389434814453,14.620133399963379,78.97283172607422,221,10052.8876953125,0,0,0,0,0
40.924072265625,-96.04476928710938,33.12435531616211,-38.05501937866211,762,5131.9892578125,0,0,0,0,0
44.6204948425293,20.961307525634766,39.390010833740234,76.00820922851562,318,4503.63134765625,0,0,0,0,0
24.063507080078125,120.81912994384766,9.51731014251709,-36.47172164916992,557,15557.51171875,0,0,0,0,0
54.08199691772461,-4.752411842346191,54.17876052856445,-4.610256195068359,602,14.212848663330078,0,1,1,1,1
54.41895294189453,24.06881332397461,52.636558532714844,22.554767608642578,178,222.26206970214844,0,0,0,1,1
43.94489288330078,10.911165237426758,44.36989212036133,13.36178970336914,837,201.3445587158203,0,0,0,1,1
33.247581481933594,35.65518569946289,33.246822357177734,35.65516662597656,37,0.08441854268312454,1,1,1,1,1
50.9588623046875,5.836004257202148,51.471588134765625,1.863389492034912,115,282.7919006347656,0,0,0,1,1
40.35065460205078,-3.5396811962127686,40.78997039794922,-36.82060241699219,238,2797.580078125,0,0,0,0,0
9.631673812866211,8.750116348266602,14.16493034362793,33.19114303588867,339,2708.077880859375,0,0,0,0,0
58.25351333618164,26.300783157348633,55.1881217956543,23.257841110229492,381,388.4852600097656,0,0,0,1,1
47.02750015258789,20.948040008544922,46.66276168823242,19.958690643310547,842,85.57318115234375,0,0,1,1,1
35.09640121459961,129.05496215820312,36.70738220214844,127.69331359863281,108,217.33197021484375,0,0,0,1,1
13.641535758972168,100.69413757324219,11.850306510925293,101.67119598388672,697,225.86033630371094,0,0,0,1,1
66.48847961425781,-16.303483963012695,66.4883041381836,-16.302345275878906,524,0.05403304472565651,1,1,1,1,1
4.517213344573975,-75.69415283203125,5.503079414367676,-77.3160171508789,182,210.6922607421875,0,0,0,1,1
19.445114135742188,100.11053466796875,18.115285873413086,102.00936126708984,87,248.91954040527344,0,0,0,1,1
42.822059631347656,-95.71036529541016,43.60106658935547,-72.16140747070312,414,1906.1632080078125,0,0,0,0,1
49.17051315307617,-2.0366084575653076,49.19993209838867,-2.0961320400238037,58,5.429882526397705,0,1,1,1,1
39.02543640136719,-75.55964660644531,40.268310546875,-81.80510711669922,583,552.7846069335938,0,0,0,1,1
10.41275691986084,-75.55157470703125,10.412786483764648,-75.55164337158203,122,0.008184589445590973,1,1,1,1,1
47.48777770996094,8.04079818725586,45.086402893066406,12.879182815551758,0,458.10919189453125,0,0,0,1,1
18.423139572143555,-66.14656066894531,16.959564208984375,-0.3463115692138672,470,6939.95556640625,0,0,0,0,0
36.093990325927734,139.33670043945312,32.93499755859375,97.26399230957031,580,3845.229248046875,0,0,0,0,0
32.30603790283203,-64.75576782226562,25.08011817932129,-59.481170654296875,2,954.7857666015625,0,0,0,0,1
18.115097045898438,-65.82853698730469,18.23444175720215,-65.93866729736328,20,17.668458938598633,0,1,1,1,1
21.12581443786621,105.214111328125,17.464271545410156,104.4317626953125,485,415.8030700683594,0,0,0,1,1
13.294785499572754,144.6619873046875,13.438922882080078,144.75796508789062,18,19.118135452270508,0,1,1,1,1
24.102279663085938,120.66370391845703,30.594425201416016,128.28128051757812,557,1043.23779296875,0,0,0,0,1
40.86214828491211,31.126697540283203,43.260581970214844,-1.0633065700531006,275,2657.22119140625,0,0,0,0,0
25.115976333618164,72.65596771240234,25.479833602905273,74.43748474121094,804,183.8150177001953,0,0,1,1,1
53.97761154174805,38.632041931152344,57.13053894042969,37.02075958251953,513,365.3246765136719,0,0,0,1,1
17.492006301879883,101.23519134521484,14.76469612121582,94.72415161132812,335,759.4893798828125,0,0,0,0,1
33.94043731689453,130.80531311035156,35.18309783935547,136.26832580566406,818,519.4845581054688,0,0,0,1,1
5.620733261108398,-75.53968048095703,20.339696884155273,3.7762622833251953,879,8688.5947265625,0,0,0,0,0
51.512237548828125,45.94559860229492,46.05413055419922,39.4985466003418,351,769.3043212890625,0,0,0,0,1
25.440147399902344,51.3887825012207,25.892974853515625,51.30531311035156,110,51.099334716796875,0,0,1,1,1
35.39266586303711,129.2499237060547,35.55242156982422,129.23141479492188,108,17.86318588256836,0,1,1,1,1
39.6166877746582,43.386844635009766,40.07917022705078,22.49519157409668,567,1782.14990234375,0,0,0,0,1
47.63103485107422,18.306991577148438,46.271644592285156,20.323505401611328,191,215.3455047607422,0,0,0,1,1
35.863746643066406,14.495991706848145,36.03667449951172,13.650100708007812,36,78.62138366699219,0,0,1,1,1
54.607154846191406,25.38428497314453,51.068546295166016,22.093669891357422,777,451.69488525390625,0,0,0,1,1
17.206235885620117,102.55071258544922,9.047767639160156,76.80377960205078,140,2931.4794921875,0,0,0,0,0
45.5234375,14.796998977661133,46.133384704589844,14.21525764465332,355,81.52584838867188,0,0,1,1,1
-15.821859359741211,-70.6160888671875,-4.281125068664551,-56.59414291381836,584,2000.8995361328125,0,0,0,0,1
6.361340522766113,99.78717041015625,7.22501802444458,47.59867858886719,607,5766.51611328125,0,0,0,0,0
18.453474044799805,-67.13573455810547,18.315149307250977,-66.80583190917969,678,38.100040435791016,0,0,1,1,1
54.07964324951172,-4.746890544891357,53.15015411376953,-4.034311294555664,602,113.6658935546875,0,0,1,1,1
30.798307418823242,76.91495513916016,10.327202796936035,68.73966979980469,235,2430.624755859375,0,0,0,0,1
47.186317443847656,9.535877227783203,47.18621826171875,9.535977363586426,117,0.013366339728236198,1,1,1,1,1
34.875518798828125,33.58888626098633,36.05208206176758,25.82048797607422,194,716.2077026367188,0,0,0,1,1
5.546574115753174,-0.3398580849170685,-0.8815526962280273,7.532729148864746,365,1130.484130859375,0,0,0,0,1
18.449337005615234,-66.38443756103516,18.278284072875977,-66.19747924804688,280,27.43619155883789,0,0,1,1,1
20.486921310424805,106.29421997070312,16.143970489501953,101.53282165527344,755,697.6739501953125,0,0,0,1,1
48.14802932739258,16.262229919433594,50.1502685546875,15.606322288513184,494,227.94496154785156,0,0,0,1,1
59.59159469604492,15.245832443237305,52.32652282714844,19.561975479125977,213,851.850341796875,0,0,0,0,1
-15.760893821716309,-48.24610137939453,-9.568948745727539,-18.76103973388672,200,3272.27294921875,0,0,0,0,0
60.90787887573242,-46.05342483520508,60.907508850097656,-46.05352783203125,45,0.04143077880144119,1,1,1,1,1
13.088436126708984,99.957763671875,14.663848876953125,102.7789077758789,481,351.7125244140625,0,0,0,1,1
11.744085311889648,122.30523681640625,12.795251846313477,122.2285385131836,228,117.31234741210938,0,0,1,1,1
-45.838260650634766,170.6403045654297,-45.83833694458008,170.6402130126953,151,0.011178002692759037,1,1,1,1,1
47.83152770996094,25.83322525024414,46.120697021484375,22.928237915039062,520,291.4328308105469,0,0,0,1,1
5.246707916259766,-75.786865234375,13.68412971496582,20.864370346069336,879,10596.3388671875,0,0,0,0,0
47.111106872558594,9.589804649353027,47.04177474975586,9.300914764404297,117,23.221193313598633,0,1,1,1,1
43.32645034790039,21.9326171875,42.332130432128906,21.950618743896484,456,110.69715881347656,0,0,1,1,1
13.460909843444824,144.8319091796875,13.466206550598145,144.82565307617188,18,0.8980215191841125,1,1,1,1,1
-0.16101381182670593,-78.43679809570312,12.064440727233887,-49.1235237121582,157,3513.074462890625,0,0,0,0,0
21.487712860107422,106.30451965332031,15.278030395507812,100.25502014160156,639,941.0997924804688,0,0,0,0,1
6.5055623054504395,101.24845886230469,13.363821029663086,102.80426025390625,760,782.260986328125,0,0,0,0,1
12.54842472076416,-81.73006439208984,12.340045928955078,45.19157409667969,204,13554.490234375,0,0,0,0,0
-32.51699447631836,-56.37724685668945,-3.205857276916504,-72.18097686767578,222,3656.1806640625,0,0,0,0,0
18.090015411376953,-66.19153594970703,18.22856903076172,-66.28758239746094,20,18.468965530395508,0,1,1,1,1
18.339689254760742,-65.64229583740234,15.64117431640625,3.9164962768554688,654,7365.7314453125,0,0,0,0,0
31.046916961669922,75.84088897705078,20.111358642578125,86.25466918945312,534,1602.84130859375,0,0,0,0,1
44.784996032714844,26.772415161132812,44.44697952270508,24.70563507080078,499,168.03482055664062,0,0,1,1,1
43.327537536621094,27.731210708618164,43.70629119873047,35.41133117675781,434,621.1910400390625,0,0,0,1,1
48.92896270751953,2.4348628520965576,38.971710205078125,15.868878364562988,160,1540.8350830078125,0,0,0,0,1
47.79191589355469,107.21672821044922,33.455745697021484,37.29259490966797,496,5908.42236328125,0,0,0,0,0
15.96529769897461,102.28841400146484,13.917839050292969,97.95935821533203,684,518.3729858398438,0,0,0,1,1
65.76323699951172,-23.211034774780273,65.76371765136719,-23.209875106811523,35,0.07569440454244614,1,1,1,1,1
3.886638641357422,-77.07239532470703,-2.0101795196533203,-70.2591323852539,426,1002.738037109375,0,0,0,0,1
10.678505897521973,-84.19937896728516,5.336104393005371,-4.261899948120117,55,8811.2822265625,0,0,0,0,0
41.97648620605469,21.427087783813477,43.643497467041016,19.20894432067871,154,259.306884765625,0,0,0,1,1
42.533180236816406,1.611149549484253,42.52955627441406,1.5305637121200562,73,6.622918605804443,0,1,1,1,1
43.549503326416016,22.871545791625977,45.16665267944336,22.658287048339844,387,180.81851196289062,0,0,1,1,1
20.276752471923828,106.06159973144531,14.9342679977417,64.34220123291016,399,4455.02099609375,0,0,0,0,0
40.770477294921875,-111.93318939208984,42.962493896484375,-64.89515686035156,876,3855.90478515625,0,0,0,0,0
42.265541076660156,-1.8141436576843262,38.31858825683594,-10.846244812011719,463,883.1543579101562,0,0,0,0,1
46.091148376464844,17.015474319458008,47.23921585083008,12.404412269592285,715,374.6540832519531,0,0,0,1,1
40.0539665222168,-4.223193168640137,45.66655349731445,30.61492919921875,551,2886.4560546875,0,0,0,0,0
39.75507354736328,-94.70183563232422,51.88252258300781,2.4067888259887695,706,7081.56591796875,0,0,0,0,0
63.38600540161133,14.886173248291016,53.12907409667969,-28.04532241821289,851,2695.365234375,0,0,0,0,0
37.400978088378906,136.90286254882812,37.40088653564453,136.90304565429688,720,0.018761279061436653,1,1,1,1,1
49.301612854003906,7.057082653045654,50.023277282714844,19.22826385498047,248,879.6921997070312,0,0,0,0,1
48.373680114746094,28.008197784423828,50.848846435546875,26.997507095336914,719,285.0079345703125,0,0,0,1,1
64.31483459472656,-22.085960388183594,64.3157730102539,-22.085052490234375,713,0.11297901719808578,1,1,1,1,1
-15.835411071777344,-42.429203033447266,-12.837276458740234,-42.868141174316406,793,337.0906982421875,0,0,0,1,1
-26.198400497436523,-55.19023132324219,-10.517436981201172,-14.663911819458008,761,4598.60302734375,0,0,0,0,0
42.801509857177734,23.360557556152344,41.35560989379883,23.58728790283203,86,162.0431365966797,0,0,1,1,1
46.08257293701172,18.34235191345215,44.21025085449219,38.0800666809082,701,1559.5157470703125,0,0,0,0,1
42.44524383544922,22.65150260925293,48.45964813232422,23.380603790283203,86,671.9279174804688,0,0,0,1,1
26.533788681030273,86.75533294677734,11.53014087677002,32.21979522705078,251,5931.11083984375,0,0,0,0,0
45.14133071899414,23.986419677734375,44.177032470703125,22.762325286865234,290,144.6256561279297,0,0,1,1,1
-29.473217010498047,27.516462326049805,-10.145784378051758,-3.496373176574707,146,3874.020751953125,0,0,0,0,0
60.10411834716797,19.941083908081055,55.89654541015625,16.42693519592285,136,512.0354614257812,0,0,0,1,1
-17.09420394897461,-51.723915100097656,-17.98178482055664,-47.43738555908203,585,465.5834045410156,0,0,0,1,1
24.908777236938477,88.38862609863281,18.303356170654297,102.3963394165039,617,1624.0869140625,0,0,0,0,1
51.550140380859375,20.60146141052246,48.74210739135742,21.71513557434082,404,322.515869140625,0,0,0,1,1
35.67267990112305,-88.92179870605469,35.48487091064453,-82.5400390625,498,578.06787109375,0,0,0,1,1
38.88560485839844,-89.4055404663086,37.555450439453125,-91.5201416015625,865,236.89840698242188,0,0,0,1,1
54.168113708496094,-4.484694480895996,54.19192886352539,-4.696528434753418,602,14.053065299987793,0,1,1,1,1
31.92540740966797,35.93896484375,34.23146438598633,20.635168075561523,445,1448.92919921875,0,0,0,0,1
55.157142639160156,15.012303352355957,50.27558135986328,15.363539695739746,508,543.9267578125,0,0,0,1,1
29.910228729248047,35.00102996826172,20.00326156616211,18.389801025390625,822,2002.9385986328125,0,0,0,0,1
30.252737045288086,-88.12104034423828,30.277774810791016,-87.8145523071289,237,29.59897232055664,0,0,1,1,1
38.65876388549805,-87.16435241699219,40.99577713012695,-84.88676452636719,490,324.9239196777344,0,0,0,1,1
0.21164807677268982,34.17369842529297,-5.756453514099121,-5.721660614013672,836,4483.1748046875,0,0,0,0,0
14.155401229858398,121.04064178466797,14.210921287536621,121.56694030761719,373,57.137542724609375,0,0,1,1,1
47.74856948852539,20.408798217773438,47.55025863647461,20.671749114990234,209,29.600496292114258,0,0,1,1,1
22.03841209411621,-102.07543182373047,12.131448745727539,33.56894302368164,169,13880.2470703125,0,0,0,0,0
15.23975944519043,145.71298217773438,15.240396499633789,145.71298217773438,338,0.0709010660648346,1,1,1,1,1
15.442093849182129,103.66252899169922,15.521512985229492,103.86505126953125,703,23.456518173217773,0,1,1,1,1
13.758858680725098,100.593505859375,15.87525463104248,112.4927978515625,697,1301.8326416015625,0,0,0,0,1
11.784671783447266,106.12477111816406,11.256677627563477,85.02629852294922,676,2301.567138671875,0,0,0,0,1
11.01050090789795,125.76884460449219,-4.4798688888549805,-59.519508361816406,614,19105.634765625,0,0,0,0,0
36.990413665771484,138.45152282714844,43.691436767578125,62.68362045288086,6,6246.02294921875,0,0,0,0,0
56.91362380981445,23.65486717224121,50.63283157348633,-1.292623519897461,884,1771.1773681640625,0,0,0,0,1
43.94767761230469,12.463165283203125,43.94142150878906,12.449496269226074,65,1.298215627670288,0,1,1,1,1
18.37108039855957,-65.98168182373047,18.903148651123047,-84.47319793701172,654,1950.5408935546875,0,0,0,0,1
18.421411514282227,-66.73345184326172,18.306270599365234,-66.35231018066406,794,42.258148193359375,0,0,1,1,1
47.06831741333008,9.506484031677246,48.01203536987305,9.50634765625,117,105.05447387695312,0,0,1,1,1
33.91846466064453,132.6803436279297,32.32447052001953,132.18460083007812,260,183.3622589111328,0,0,1,1,1
17.975446701049805,103.04004669189453,15.126945495605469,100.85530090332031,532,393.55084228515625,0,0,0,1,1
54.159854888916016,-4.482915878295898,53.159324645996094,-4.089408874511719,602,114.36296081542969,0,0,1,1,1
40.960201263427734,-79.25732421875,41.88431167602539,-47.75730895996094,271,2616.620849609375,0,0,0,0,0
20.371692657470703,99.99735260009766,12.43649673461914,115.55421447753906,483,1879.6917724609375,0,0,0,0,1
56.08183288574219,21.221254348754883,46.641387939453125,-48.46004867553711,766,4739.54345703125,0,0,0,0,0
42.01547622680664,24.868988037109375,44.590171813964844,23.97239875793457,362,295.6687927246094,0,0,0,1,1
35.3033447265625,136.2880096435547,41.03908157348633,87.45002746582031,564,4265.44873046875,0,0,0,0,0
47.243595123291016,9.54944133758545,47.09610366821289,10.745832443237305,117,92.01619720458984,0,0,1,1,1
46.16996383666992,15.110881805419922,47.015838623046875,14.134599685668945,355,120.18080139160156,0,0,1,1,1
11.49144172668457,104.75081634521484,19.98450469970703,91.23528289794922,718,1727.857177734375,0,0,0,0,1
48.44557189941406,27.824119567871094,48.57951354980469,24.804067611694336,719,223.19537353515625,0,0,0,1,1
47.11130142211914,9.578252792358398,47.172637939453125,9.541118621826172,117,7.384066581726074,0,1,1,1,1
36.02739715576172,-95.97610473632812,37.48035430908203,-94.1217041015625,328,231.32566833496094,0,0,0,1,1
52.777252197265625,41.372764587402344,50.523990631103516,54.156742095947266,652,916.5074462890625,0,0,0,0,1
-0.2721782922744751,-78.55098724365234,10.300005912780762,-78.10932159423828,157,1177.9058837890625,0,0,0,0,1
13.852554321289062,101.13170623779297,19.64031219482422,110.44672393798828,697,1183.14892578125,0,0,0,0,1
47.084415435791016,21.921340942382812,46.09040069580078,23.675138473510742,460,173.90713500976562,0,0,1,1,1
20.566024780273438,106.39088439941406,15.420327186584473,103.8126220703125,755,634.4813842773438,0,0,0,1,1
17.201231002807617,104.51770782470703,15.676490783691406,103.90949249267578,823,181.7306671142578,0,0,1,1,1
6.542846202850342,3.394942283630371,5.045516014099121,9.547403335571289,234,701.4578247070312,0,0,0,1,1
54.247005462646484,-4.5759124755859375,54.244232177734375,-4.586784362792969,12,0.7716094851493835,1,1,1,1,1
-15.349387168884277,-50.796897888183594,-17.814428329467773,-48.44233322143555,781,372.0108642578125,0,0,0,1,1
17.710277557373047,-64.82174682617188,14.32264518737793,102.79308319091797,491,16221.1181640625,0,0,0,0,0
49.878421783447266,15.154796600341797,51.57633590698242,11.12342357635498,240,341.1337890625,0,0,0,1,1
51.83055114746094,-9.799269676208496,51.29786682128906,-8.321645736694336,223,118.19898223876953,0,0,1,1,1
13.464112281799316,144.65716552734375,19.993045806884766,120.23495483398438,18,2699.8193359375,0,0,0,0,0
41.59241485595703,22.489585876464844,41.60889434814453,22.465742111206055,413,2.702924966812134,0,1,1,1,1
53.66138458251953,-7.2849884033203125,52.760162353515625,-5.410323143005371,233,160.25331115722656,0,0,1,1,1
24.516918182373047,73.04558563232422,22.560443878173828,84.67991638183594,531,1206.7596435546875,0,0,0,0,1
40.96647262573242,39.484779357910156,32.92253112792969,63.66880416870117,3,2320.70458984375,0,0,0,0,1
10.54503059387207,106.38384246826172,13.339041709899902,107.98160552978516,533,356.3870544433594,0,0,0,1,1
46.553009033203125,14.85539436340332,47.002201080322266,12.570205688476562,757,181.23817443847656,0,0,1,1,1
42.53887939453125,1.7126449346542358,42.536399841308594,1.655357003211975,73,4.707084655761719,0,1,1,1,1
45.452049255371094,28.025644302368164,46.010677337646484,20.33578109741211,501,600.5184936523438,0,0,0,1,1
40.85614013671875,-73.79043579101562,39.67057800292969,-75.62890625,255,204.45875549316406,0,0,0,1,1
14.242254257202148,100.44628143310547,14.358478546142578,105.84253692626953,42,582.225830078125,0,0,0,1,1
-5.446966171264648,-40.65602111816406,11.533180236816406,23.29275131225586,427,7328.58154296875,0,0,0,0,0
14.581975936889648,103.11930084228516,14.924702644348145,103.24945068359375,174,40.64336013793945,0,0,1,1,1
47.78835678100586,-96.60812377929688,39.271270751953125,-97.88296508789062,309,953.6464233398438,0,0,0,0,1
18.33803939819336,-67.23023986816406,18.78592300415039,-32.58266067504883,678,3650.805419921875,0,0,0,0,0
47.067081451416016,9.489123344421387,47.12395477294922,9.514007568359375,117,6.60619592666626,0,1,1,1,1
52.839698791503906,-7.493602752685547,52.958892822265625,-5.696769714355469,92,121.38127136230469,0,0,1,1,1
7.908566951751709,-80.50396728515625,9.99308967590332,-6.114429473876953,168,8166.3212890625,0,0,0,0,0
50.34162902832031,21.701005935668945,55.85966873168945,24.97089385986328,734,651.8009643554688,0,0,0,1,1
-0.5835556387901306,-90.16349029541016,20.018539428710938,-107.5533447265625,93,2976.0283203125,0,0,0,0,0
18.4282169342041,-66.4986572265625,15.304132461547852,60.26874542236328,794,13098.39453125,0,0,0,0,0
11.581835746765137,104.75409698486328,15.01438045501709,101.60230255126953,718,512.3986206054688,0,0,0,1,1
45.5445442199707,17.291860580444336,46.064510345458984,15.513401985168457,715,149.65359497070312,0,0,1,1,1
45.72785949707031,16.832420349121094,46.91496658325195,17.591650009155273,715,144.4626922607422,0,0,1,1,1
47.38722610473633,8.210517883300781,47.947410583496094,8.801294326782227,0,76.48587036132812,0,0,1,1,1
47.5869026184082,7.589249134063721,47.04691696166992,25.4742488861084,0,1348.0950927734375,0,0,0,0,1
10.254734992980957,103.23306274414062,10.254119873046875,103.23616027832031,563,0.3457871675491333,1,1,1,1,1
12.57632064819336,-81.7105712890625,14.507108688354492,36.078025817871094,204,12546.1689453125,0,0,0,0,0
40.882747650146484,34.85882568359375,37.00039291381836,36.73204803466797,723,461.5793762207031,0,0,0,1,1
23.106767654418945,75.50264739990234,20.66722869873047,67.15335083007812,634,903.998291015625,0,0,0,0,1
62.332759857177734,-6.308303356170654,63.692359924316406,-13.001361846923828,90,370.2073669433594,0,0,0,1,1
53.40869903564453,6.851611137390137,51.74475860595703,12.48515796661377,685,423.57080078125,0,0,0,1,1
42.048255920410156,13.653286933898926,36.77482986450195,27.79717254638672,363,1348.40087890625,0,0,0,0,1
18.33775520324707,-65.63477325439453,18.298263549804688,-66.23480987548828,654,63.563446044921875,0,0,1,1,1
49.75480270385742,16.08147621154785,52.43804931640625,17.412029266357422,133,312.8317565917969,0,0,0,1,1
20.29322052001953,58.62679672241211,20.29327392578125,58.62672424316406,141,0.009811175987124443,1,1,1,1,1
41.97544479370117,21.44420623779297,46.5748405456543,15.526137351989746,154,695.76318359375,0,0,0,1,1
15.695257186889648,103.8432388305664,16.34755516052246,99.87464904785156,266,430.7771301269531,0,0,0,1,1
23.16102409362793,56.47132110595703,24.225311279296875,55.067359924316406,843,185.7883758544922,0,0,1,1,1
20.55997085571289,-100.41761779785156,29.893970489501953,30.522418975830078,274,12346.232421875,0,0,0,0,0
50.7132682800293,18.71484375,53.40705490112305,15.45555305480957,424,373.6611633300781,0,0,0,1,1
18.23236846923828,103.6216812133789,9.521003723144531,42.800514221191406,532,6616.8798828125,0,0,0,0,0
36.363563537597656,36.45383071899414,28.008407592773438,-30.572837829589844,579,6259.05322265625,0,0,0,0,0
35.369606018066406,136.83689880371094,22.413143157958984,45.16667175292969,659,8742.712890625,0,0,0,0,0
47.406639099121094,7.128203392028809,45.66949462890625,6.262669086456299,802,204.41690063476562,0,0,0,1,1
54.06589889526367,-4.662023544311523,54.06840133666992,-4.661942481994629,602,0.2787119448184967,1,1,1,1,1
55.897674560546875,22.45015525817871,52.61991500854492,18.083927154541016,544,462.1333923339844,0,0,0,1,1
